------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 7.3,                1.903
                 7.4,                1.931
                 7.5,                1.753
                 7.6,                 1.35
                 7.7,                1.079
                 7.8,               0.9043
                 7.9,               0.7468
                   8,                0.664
                 8.1,                0.692
                 8.2,               0.7441
                 8.3,               0.8634
                 8.4,                  1.1
                 8.5,                1.621
                 8.6,                1.878
                 8.7,                 1.59
                 8.8,                 1.31
                 8.9,                1.232
                   9,                 1.26
                 9.1,                1.272
                 9.2,                1.203
                 9.3,                1.168
                 9.4,                1.034
                 9.5,               0.9321
                 9.6,               0.8179
                 9.7,                0.739
                 9.8,               0.6754
                 9.9,               0.6552
                  10,               0.8301

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4517,                    0
              5.4517,                2.068

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.747
                -5.9,               0.3486
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.003074
                -2.8,              0.02067
                -2.7,              0.08139
                -2.6,               0.1709
                -2.5,               0.2923
                -2.4,               0.5432
                -2.3,               0.9024
                -2.2,                1.092
                -2.1,                1.051
                  -2,               0.9894
                -1.9,               0.9208
                -1.8,               0.8643
                -1.7,               0.8916
                -1.6,               0.9554
                -1.5,                0.858
                -1.4,               0.7478
                -1.3,               0.6552
                -1.2,               0.5949
                -1.1,               0.5455
                  -1,               0.5032
                -0.9,               0.4685
                -0.8,               0.4399
                -0.7,               0.4173
                -0.6,               0.4021
                -0.5,                0.393
                -0.4,               0.3891
                -0.3,               0.3877
                -0.2,               0.3879
                -0.1,               0.3937
                   0,               0.3999
                 0.1,               0.3402
                 0.2,               0.2839
                 0.3,               0.2456
                 0.4,               0.2294
                 0.5,               0.2932
                 0.6,               0.4635
                 0.7,               0.6486
                 0.8,               0.8051
                 0.9,               0.9101
                   1,                1.057
                 1.1,                1.154
                 1.2,                1.272
                 1.3,                1.437
                 1.4,                1.336
                 1.5,                1.248
                 1.6,                  1.2
                 1.7,                1.205
                 1.8,                1.188
                 1.9,                1.202
                   2,                 1.15
                 2.1,                1.052
                 2.2,                 1.06
                 2.3,                1.158
                 2.4,                1.175
                 2.5,                1.209
                 2.6,                1.201
                 2.7,                1.184
                 2.8,                 1.19
                 2.9,                1.114
                   3,                1.105
                 3.1,                1.069
                 3.2,                1.001
                 3.3,               0.9543
                 3.4,               0.9203
                 3.5,               0.8838
                 3.6,               0.8297
                 3.7,               0.7597
                 3.8,               0.7009
                 3.9,               0.6331
                   4,               0.6021
                 4.1,               0.5767
                 4.2,               0.5639
                 4.3,               0.5618
                 4.4,               0.5502
                 4.5,               0.5373
                 4.6,               0.5112
                 4.7,               0.4819
                 4.8,               0.4398
                 4.9,               0.3815
                   5,               0.3234
                 5.1,               0.2701
                 5.2,               0.2326
                 5.3,               0.1888
                 5.4,               0.2073
                 5.5,              0.03978
                 5.6,              0.04506
                 5.7,              0.07766
                 5.8,               0.1258
                 5.9,                0.182
                   6,               0.2614
                 6.1,               0.3599
                 6.2,               0.4712
                 6.3,               0.6038
                 6.4,                0.686
                 6.5,               0.8575
                 6.6,               0.9778
                 6.7,                1.189
                 6.8,                1.426
                 6.9,                1.654
                   7,                 1.79
                 7.1,                1.832
                 7.2,                1.834
                 7.3,                1.803
                 7.4,                1.677
                 7.5,                1.184
                 7.6,               0.8838
                 7.7,               0.6747
                 7.8,               0.5655
                 7.9,               0.4936
                   8,               0.5269
                 8.1,               0.6314
                 8.2,               0.8895
                 8.3,                1.404
                 8.4,                2.057
                 8.5,                1.825
                 8.6,                1.841
                 8.7,                1.609
                 8.8,                1.368
                 8.9,                1.218
                   9,                1.056
                 9.1,               0.9365
                 9.2,               0.8223
                 9.3,               0.7558
                 9.4,               0.7162
                 9.5,               0.6063
                 9.6,               0.5529
                 9.7,               0.5935
                 9.8,               0.6081
                 9.9,               0.6078
                  10,               0.6153

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.4401,                    0
              5.4401,                2.057

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                1.428
                -5.9,              0.01943
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,            0.0007105
                -2.9,                 0.01
                -2.8,              0.04973
                -2.7,               0.1343
                -2.6,               0.2289
                -2.5,               0.4137
                -2.4,               0.7335
                -2.3,                1.009
                -2.2,                1.039
                -2.1,               0.9689
                  -2,               0.8947
                -1.9,               0.8043
                -1.8,               0.7313
                -1.7,                0.707
                -1.6,               0.7535
                -1.5,               0.8685
                -1.4,               0.8204
                -1.3,               0.7346
                -1.2,               0.6419
                -1.1,               0.5778
                  -1,               0.5286
                -0.9,               0.4886
                -0.8,               0.4555
                -0.7,                 0.43
                -0.6,               0.4128
                -0.5,               0.4031
                -0.4,               0.3974
                -0.3,               0.3942
                -0.2,               0.3922
                -0.1,                0.404
                   0,               0.3799
                 0.1,               0.3336
                 0.2,               0.2754
                 0.3,                0.243
                 0.4,               0.2352
                 0.5,               0.2954
                 0.6,               0.4583
                 0.7,               0.6932
                 0.8,               0.8629
                 0.9,               0.9491
                   1,                1.101
                 1.1,                1.189
                 1.2,                  1.3
                 1.3,                1.384
                 1.4,                1.276
                 1.5,                1.221
                 1.6,                1.189
                 1.7,                1.168
                 1.8,                1.178
                 1.9,                1.181
                   2,                1.105
                 2.1,                1.017
                 2.2,                0.992
                 2.3,                1.073
                 2.4,                1.136
                 2.5,                 1.18
                 2.6,                1.209
                 2.7,                1.189
                 2.8,                1.165
                 2.9,                1.129
                   3,                1.094
                 3.1,                1.073
                 3.2,                1.012
                 3.3,               0.9604
                 3.4,               0.9278
                 3.5,               0.8926
                 3.6,               0.8537
                 3.7,                0.806
                 3.8,               0.7425
                 3.9,                0.699
                   4,                0.636
                 4.1,                0.608
                 4.2,               0.5878
                 4.3,               0.5668
                 4.4,                0.562
                 4.5,                0.541
                 4.6,                0.513
                 4.7,               0.4819
                 4.8,               0.4348
                 4.9,               0.3739
                   5,               0.3128
                 5.1,               0.2629
                 5.2,               0.2244
                 5.3,               0.1815
                 5.4,               0.1179
                 5.5,              0.04208
                 5.6,              0.05243
                 5.7,              0.08595
                 5.8,               0.1402
                 5.9,               0.1999
                   6,               0.2872
                 6.1,               0.3873
                 6.2,               0.4834
                 6.3,               0.6318
                 6.4,               0.7177
                 6.5,               0.9022
                 6.6,                1.038
                 6.7,                1.285
                 6.8,                1.499
                 6.9,                1.712
                   7,                1.819
                 7.1,                1.818
                 7.2,                1.771
                 7.3,                1.657
                 7.4,                1.506
                 7.5,                1.038
                 7.6,               0.7762
                 7.7,               0.6592
                 7.8,               0.5931
                 7.9,                0.553
                   8,               0.6306
                 8.1,               0.7466
                 8.2,               0.9905
                 8.3,                1.718
                 8.4,                1.845
                 8.5,                1.643
                 8.6,                1.708
                 8.7,                1.607
                 8.8,                1.398
                 8.9,                1.248
                   9,                 1.06
                 9.1,               0.9289
                 9.2,               0.8074
                 9.3,               0.7376
                 9.4,               0.6672
                 9.5,               0.5208
                 9.6,               0.4616
                 9.7,               0.4743
                 9.8,               0.5484
                 9.9,               0.6544
                  10,               0.6903

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4131,                    0
              5.4131,                1.845

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,             0.002927
                -3.3,              0.01459
                -3.2,               0.0481
                -3.1,                0.119
                  -3,               0.1722
                -2.9,               0.2304
                -2.8,                0.333
                -2.7,               0.5372
                -2.6,               0.7628
                -2.5,               0.9154
                -2.4,               0.9213
                -2.3,               0.8513
                -2.2,               0.7445
                -2.1,               0.6205
                  -2,                 0.57
                -1.9,               0.5426
                -1.8,               0.5249
                -1.7,               0.5137
                -1.6,               0.5067
                -1.5,               0.5052
                -1.4,               0.5145
                -1.3,               0.5271
                -1.2,               0.5418
                -1.1,               0.5778
                  -1,               0.6565
                -0.9,               0.6769
                -0.8,               0.5589
                -0.7,               0.4975
                -0.6,               0.4533
                -0.5,                0.443
                -0.4,               0.4254
                -0.3,                0.403
                -0.2,               0.3853
                -0.1,               0.3712
                   0,               0.3658
                 0.1,               0.3802
                 0.2,               0.4085
                 0.3,               0.3925
                 0.4,               0.4754
                 0.5,               0.6317
                 0.6,                0.824
                 0.7,               0.9946
                 0.8,                1.138
                 0.9,                1.134
                   1,                1.138
                 1.1,                1.108
                 1.2,                1.047
                 1.3,                1.016
                 1.4,               0.9746
                 1.5,               0.8764
                 1.6,               0.9006
                 1.7,               0.8706
                 1.8,               0.8545
                 1.9,                0.866
                   2,               0.8633
                 2.1,               0.8646
                 2.2,               0.8793
                 2.3,               0.8805
                 2.4,               0.8567
                 2.5,               0.8751
                 2.6,               0.9548
                 2.7,                1.064
                 2.8,                1.125
                 2.9,                 1.17
                   3,                1.162
                 3.1,                1.117
                 3.2,                1.076
                 3.3,                1.016
                 3.4,               0.9712
                 3.5,               0.9434
                 3.6,               0.9106
                 3.7,               0.9098
                 3.8,               0.8926
                 3.9,               0.8683
                   4,               0.8632
                 4.1,               0.8454
                 4.2,               0.8354
                 4.3,               0.8222
                 4.4,               0.7888
                 4.5,               0.7352
                 4.6,               0.6725
                 4.7,               0.6184
                 4.8,               0.5381
                 4.9,                 0.49
                   5,               0.3916
                 5.1,                0.224
                 5.2,               0.1288
                 5.3,               0.1298
                 5.4,               0.1759
                 5.5,               0.2383
                 5.6,               0.2863
                 5.7,               0.3463
                 5.8,               0.4423
                 5.9,               0.5588
                   6,               0.6698
                 6.1,                0.798
                 6.2,                0.963
                 6.3,                1.107
                 6.4,                1.268
                 6.5,                1.415
                 6.6,                1.535
                 6.7,                1.598
                 6.8,                1.544
                 6.9,                1.499
                   7,                1.184
                 7.1,                1.024
                 7.2,               0.9035
                 7.3,               0.7693
                 7.4,               0.7525
                 7.5,               0.7226
                 7.6,               0.7061
                 7.7,               0.6772
                 7.8,               0.7381
                 7.9,               0.8763
                   8,                1.106
                 8.1,                1.195
                 8.2,                1.282
                 8.3,                1.355
                 8.4,                 1.51
                 8.5,                1.617
                 8.6,                1.592
                 8.7,                1.521
                 8.8,                 1.42
                 8.9,                 1.26
                   9,               0.9742
                 9.1,               0.6384
                 9.2,               0.4086
                 9.3,               0.3142
                 9.4,               0.2668
                 9.5,               0.2586
                 9.6,               0.2981
                 9.7,               0.4475
                 9.8,               0.6153
                 9.9,               0.7034
                  10,               0.7406

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.0899,                    0
              5.0899,                1.617

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                1.818
                -5.9,                0.505
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.004208
                -2.8,                0.025
                -2.7,              0.09041
                -2.6,               0.1705
                -2.5,               0.2616
                -2.4,                 0.42
                -2.3,               0.7143
                -2.2,               0.9688
                -2.1,                1.069
                  -2,                1.048
                -1.9,                 1.01
                -1.8,                1.003
                -1.7,                1.095
                -1.6,               0.9664
                -1.5,               0.8358
                -1.4,               0.7229
                -1.3,               0.6465
                -1.2,               0.5883
                -1.1,               0.5397
                  -1,               0.5001
                -0.9,               0.4676
                -0.8,               0.4407
                -0.7,               0.4208
                -0.6,               0.4058
                -0.5,               0.3975
                -0.4,               0.3958
                -0.3,               0.3974
                -0.2,               0.4013
                -0.1,               0.4204
                   0,                0.367
                 0.1,               0.3275
                 0.2,               0.2765
                 0.3,               0.2405
                 0.4,               0.2233
                 0.5,               0.2711
                 0.6,               0.4452
                 0.7,               0.6276
                 0.8,               0.7738
                 0.9,               0.9005
                   1,                1.017
                 1.1,                1.158
                 1.2,                1.263
                 1.3,                1.437
                 1.4,                1.365
                 1.5,                1.249
                 1.6,                1.198
                 1.7,                1.215
                 1.8,                1.195
                 1.9,                1.187
                   2,                1.176
                 2.1,                1.093
                 2.2,                1.099
                 2.3,                1.202
                 2.4,                 1.22
                 2.5,                1.242
                 2.6,                1.221
                 2.7,                1.203
                 2.8,                1.178
                 2.9,                 1.14
                   3,                1.123
                 3.1,                1.072
                 3.2,                1.014
                 3.3,               0.9643
                 3.4,               0.9252
                 3.5,               0.8822
                 3.6,               0.8188
                 3.7,               0.7434
                 3.8,               0.6869
                 3.9,               0.6215
                   4,               0.5919
                 4.1,               0.5673
                 4.2,               0.5596
                 4.3,               0.5599
                 4.4,               0.5432
                 4.5,               0.5289
                 4.6,               0.5005
                 4.7,                0.468
                 4.8,               0.4206
                 4.9,               0.3631
                   5,               0.3073
                 5.1,               0.2579
                 5.2,               0.2194
                 5.3,               0.1738
                 5.4,               0.2531
                 5.5,              0.03262
                 5.6,               0.0424
                 5.7,              0.08071
                 5.8,               0.1185
                 5.9,               0.1695
                   6,                0.248
                 6.1,               0.3462
                 6.2,                 0.45
                 6.3,               0.6027
                 6.4,               0.6705
                 6.5,               0.8242
                 6.6,               0.9534
                 6.7,                1.156
                 6.8,                1.401
                 6.9,                1.626
                   7,                1.746
                 7.1,                1.812
                 7.2,                1.753
                 7.3,                1.802
                 7.4,                1.694
                 7.5,                1.226
                 7.6,                 0.95
                 7.7,               0.7433
                 7.8,               0.6007
                 7.9,               0.5014
                   8,               0.5075
                 8.1,               0.6407
                 8.2,               0.8706
                 8.3,                 1.39
                 8.4,                2.009
                 8.5,                 1.81
                 8.6,                1.795
                 8.7,                1.641
                 8.8,                1.389
                 8.9,                1.214
                   9,                1.074
                 9.1,               0.9487
                 9.2,               0.8632
                 9.3,               0.8104
                 9.4,               0.7538
                 9.5,               0.6335
                 9.6,               0.5904
                 9.7,               0.6364
                 9.8,               0.5988
                 9.9,               0.5807
                  10,               0.5932

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4473,                    0
              5.4473,                2.009

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                2.106
                -5.9,                1.744
                -5.8,               0.1189
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0002235
                -2.7,              0.00888
                -2.6,              0.04479
                -2.5,               0.1327
                -2.4,               0.2163
                -2.3,               0.3435
                -2.2,               0.6381
                -2.1,               0.9609
                  -2,                1.153
                -1.9,                 1.15
                -1.8,                1.081
                -1.7,                1.063
                -1.6,               0.9716
                -1.5,                1.065
                -1.4,               0.9199
                -1.3,               0.7883
                -1.2,               0.6932
                -1.1,               0.6384
                  -1,               0.5933
                -0.9,               0.5603
                -0.8,               0.5382
                -0.7,               0.5462
                -0.6,               0.5638
                -0.5,               0.4898
                -0.4,               0.4423
                -0.3,               0.3872
                -0.2,               0.3372
                -0.1,               0.3013
                   0,               0.2807
                 0.1,               0.2574
                 0.2,               0.2382
                 0.3,               0.2224
                 0.4,               0.2094
                 0.5,               0.1988
                 0.6,               0.2046
                 0.7,               0.3208
                 0.8,               0.5549
                 0.9,               0.7877
                   1,               0.9648
                 1.1,                1.278
                 1.2,                1.421
                 1.3,                1.314
                 1.4,                1.269
                 1.5,                1.223
                 1.6,                1.148
                 1.7,                1.118
                 1.8,                1.163
                 1.9,                1.238
                   2,                1.223
                 2.1,                 1.26
                 2.2,                1.314
                 2.3,                1.409
                 2.4,                1.446
                 2.5,                1.438
                 2.6,                1.455
                 2.7,                1.464
                 2.8,                1.388
                 2.9,                1.288
                   3,                 1.23
                 3.1,                1.149
                 3.2,                1.089
                 3.3,                1.039
                 3.4,               0.9695
                 3.5,               0.9033
                 3.6,               0.8498
                 3.7,               0.7847
                 3.8,               0.7321
                 3.9,               0.6931
                   4,               0.6358
                 4.1,               0.5903
                 4.2,               0.5528
                 4.3,               0.5072
                 4.4,               0.4731
                 4.5,               0.4136
                 4.6,                0.355
                 4.7,               0.2896
                 4.8,               0.2386
                 4.9,                0.199
                   5,               0.1631
                 5.1,               0.1305
                 5.2,               0.1004
                 5.3,              0.09602
                 5.4,              0.04249
                 5.5,             0.005467
                 5.6,              0.01079
                 5.7,              0.02157
                 5.8,              0.03961
                 5.9,              0.07667
                   6,                0.119
                 6.1,                0.179
                 6.2,               0.2733
                 6.3,               0.3721
                 6.4,               0.4951
                 6.5,                0.652
                 6.6,               0.7595
                 6.7,               0.9843
                 6.8,                1.234
                 6.9,                1.461
                   7,                1.663
                 7.1,                 1.79
                 7.2,                1.818
                 7.3,                 1.85
                 7.4,                1.835
                 7.5,                1.513
                 7.6,                1.199
                 7.7,               0.8829
                 7.8,               0.7516
                 7.9,               0.6851
                   8,               0.6083
                 8.1,                0.589
                 8.2,               0.7879
                 8.3,                1.121
                 8.4,                1.621
                 8.5,                 1.69
                 8.6,                1.635
                 8.7,                1.466
                 8.8,                1.412
                 8.9,                1.375
                   9,                1.237
                 9.1,                1.125
                 9.2,                1.062
                 9.3,               0.9767
                 9.4,               0.9158
                 9.5,               0.8421
                 9.6,               0.7283
                 9.7,               0.6283
                 9.8,               0.6248
                 9.9,               0.7213
                  10,               0.7078

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
               5.473,                    0
               5.473,                2.106

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                 1.36
                -5.9,              0.04527
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,            0.0001945
                  -3,             0.006736
                -2.9,              0.03517
                -2.8,              0.09991
                -2.7,               0.1747
                -2.6,               0.2681
                -2.5,               0.4653
                -2.4,               0.7589
                -2.3,               0.9389
                -2.2,               0.9669
                -2.1,               0.9387
                  -2,               0.8929
                -1.9,               0.8432
                -1.8,               0.8393
