------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 1.4,                1.272
                 1.5,                1.229
                 1.6,                1.162
                 1.7,                1.068
                 1.8,                1.166
                 1.9,                1.256
                   2,                1.254
                 2.1,                1.324
                 2.2,                1.371
                 2.3,                1.463
                 2.4,                1.512
                 2.5,                1.531
                 2.6,                1.558
                 2.7,                1.514
                 2.8,                1.395
                 2.9,                1.322
                   3,                1.276
                 3.1,                1.199
                 3.2,                1.115
                 3.3,                1.055
                 3.4,               0.9957
                 3.5,               0.9237
                 3.6,               0.8592
                 3.7,               0.8148
                 3.8,               0.7698
                 3.9,                0.748
                   4,               0.6634
                 4.1,               0.5947
                 4.2,               0.5385
                 4.3,               0.4834
                 4.4,               0.4168
                 4.5,               0.3587
                 4.6,               0.2961
                 4.7,               0.2336
                 4.8,               0.1902
                 4.9,               0.1555
                   5,               0.1249
                 5.1,              0.09797
                 5.2,              0.08225
                 5.3,              0.05387
                 5.4,                0.015
                 5.5,             0.001157
                 5.6,             0.004482
                 5.7,              0.01262
                 5.8,              0.02417
                 5.9,              0.04244
                   6,               0.0764
                 6.1,               0.1335
                 6.2,               0.2071
                 6.3,               0.3037
                 6.4,               0.4038
                 6.5,               0.5447
                 6.6,               0.7011
                 6.7,               0.8589
                 6.8,                1.195
                 6.9,                1.389
                   7,                1.604
                 7.1,                1.741
                 7.2,                1.842
                 7.3,                2.049
                 7.4,                1.955
                 7.5,                1.633
                 7.6,                1.261
                 7.7,                1.032
                 7.8,               0.8511
                 7.9,               0.7047
                   8,               0.6292
                 8.1,                 0.62
                 8.2,               0.7391
                 8.3,               0.9238
                 8.4,                1.293
                 8.5,                1.656
                 8.6,                1.778
                 8.7,                1.603
                 8.8,                1.382
                 8.9,                1.313
                   9,                1.288
                 9.1,                1.174
                 9.2,                1.139
                 9.3,                1.077
                 9.4,               0.9744
                 9.5,               0.8794
                 9.6,               0.7802
                 9.7,               0.6751
                 9.8,               0.6486
                 9.9,               0.7315
                  10,               0.7741

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                5.47,                    0
                5.47,                2.049

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,              0.01475
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,             0.002692
                  -3,              0.02286
                -2.9,              0.09662
                -2.8,                0.249
                -2.7,               0.4759
                -2.6,               0.8067
                -2.5,               0.9433
                -2.4,               0.9781
                -2.3,               0.9148
                -2.2,               0.7958
                -2.1,               0.6848
                  -2,               0.6135
                -1.9,               0.5799
                -1.8,               0.5621
                -1.7,               0.5526
                -1.6,               0.5576
                -1.5,               0.5838
                -1.4,               0.6216
                -1.3,               0.6532
                -1.2,               0.6702
                -1.1,                0.673
                  -1,               0.5775
                -0.9,               0.5209
                -0.8,               0.4759
                -0.7,               0.4395
                -0.6,               0.4104
                -0.5,               0.3908
                -0.4,                0.376
                -0.3,               0.3653
                -0.2,               0.3571
                -0.1,               0.3492
                   0,                0.342
                 0.1,               0.3392
                 0.2,               0.3681
                 0.3,               0.3605
                 0.4,               0.3471
                 0.5,               0.4941
                 0.6,               0.6733
                 0.7,               0.8814
                 0.8,                1.034
                 0.9,                1.092
                   1,                1.151
                 1.1,                1.206
                 1.2,                1.192
                 1.3,                1.184
                 1.4,                1.162
                 1.5,                1.113
                 1.6,                 1.09
                 1.7,                1.068
                 1.8,                1.054
                 1.9,               0.9999
                   2,               0.9531
                 2.1,               0.9035
                 2.2,               0.8886
                 2.3,                0.849
                 2.4,               0.8902
                 2.5,               0.9837
                 2.6,                1.018
                 2.7,                1.058
                 2.8,                1.087
                 2.9,                1.067
                   3,                 1.04
                 3.1,                1.005
                 3.2,               0.9958
                 3.3,               0.9856
                 3.4,               0.9567
                 3.5,               0.9151
                 3.6,               0.8823
                 3.7,               0.8476
                 3.8,               0.8311
                 3.9,               0.7831
                   4,               0.7461
                 4.1,               0.6908
                 4.2,               0.6538
                 4.3,               0.6305
                 4.4,               0.6259
                 4.5,               0.5961
                 4.6,               0.5813
                 4.7,                0.579
                 4.8,               0.5596
                 4.9,               0.5285
                   5,               0.4559
                 5.1,               0.3936
                 5.2,               0.3745
                 5.3,               0.2592
                 5.4,               0.1022
                 5.5,              0.09519
                 5.6,                0.144
                 5.7,               0.2189
                 5.8,               0.3012
                 5.9,               0.3663
                   6,                0.451
                 6.1,               0.5541
                 6.2,               0.6882
                 6.3,               0.8423
                 6.4,                1.022
                 6.5,                1.174
                 6.6,                 1.33
                 6.7,                 1.56
                 6.8,                1.656
                 6.9,                1.741
                   7,                1.845
                 7.1,                1.745
                 7.2,                1.576
                 7.3,                1.156
                 7.4,                0.906
                 7.5,               0.7272
                 7.6,               0.6311
                 7.7,               0.5537
                 7.8,               0.5835
                 7.9,               0.6142
                   8,               0.7092
                 8.1,               0.8938
                 8.2,                1.384
                 8.3,                1.862
                 8.4,                1.799
                 8.5,                1.512
                 8.6,                1.505
                 8.7,                1.554
                 8.8,                1.473
                 8.9,                1.167
                   9,               0.9579
                 9.1,               0.7795
                 9.2,               0.6179
                 9.3,               0.5051
                 9.4,               0.3727
                 9.5,               0.2823
                 9.6,               0.2535
                 9.7,               0.4243
                 9.8,               0.5442
                 9.9,               0.7096
                  10,               0.8843

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.3215,                    0
              5.3215,                1.862

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                2.069
                -5.9,                1.395
                -5.8,             0.002562
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0004661
                -2.7,             0.009214
                -2.6,              0.05337
                -2.5,               0.2045
                -2.4,               0.4329
                -2.3,               0.7325
                -2.2,                1.349
                -2.1,                1.345
                  -2,                1.298
                -1.9,                1.155
                -1.8,                1.072
                -1.7,               0.9487
                -1.6,               0.7867
                -1.5,               0.6964
                -1.4,               0.6304
                -1.3,               0.5778
                -1.2,               0.5308
                -1.1,               0.4884
                  -1,               0.4514
                -0.9,               0.4223
                -0.8,               0.4001
                -0.7,               0.3828
                -0.6,               0.3688
                -0.5,               0.3563
                -0.4,               0.3451
                -0.3,               0.3357
                -0.2,               0.3289
                -0.1,               0.3252
                   0,               0.3245
                 0.1,               0.3258
                 0.2,               0.3306
                 0.3,                0.343
                 0.4,               0.3392
                 0.5,               0.4666
                 0.6,               0.6006
                 0.7,               0.7318
                 0.8,               0.8165
                 0.9,               0.9022
                   1,                0.981
                 1.1,                1.091
                 1.2,                1.226
                 1.3,                1.394
                 1.4,                1.441
                 1.5,                1.356
                 1.6,                1.249
                 1.7,                1.208
                 1.8,                1.148
                 1.9,                1.136
                   2,                1.158
                 2.1,                1.148
                 2.2,                1.118
                 2.3,                1.093
                 2.4,                1.109
                 2.5,                1.093
                 2.6,                1.069
                 2.7,                1.039
                 2.8,                 1.01
                 2.9,               0.9896
                   3,                1.021
                 3.1,               0.9569
                 3.2,               0.9317
                 3.3,                0.895
                 3.4,               0.8564
                 3.5,               0.8027
                 3.6,               0.7643
                 3.7,                0.699
                 3.8,               0.6432
                 3.9,               0.6051
                   4,               0.5826
                 4.1,               0.5719
                 4.2,               0.5662
                 4.3,               0.5605
                 4.4,               0.5538
                 4.5,               0.5645
                 4.6,               0.5746
                 4.7,               0.5796
                 4.8,               0.5684
                 4.9,               0.5432
                   5,               0.5133
                 5.1,               0.4656
                 5.2,               0.4042
                 5.3,               0.3421
                 5.4,               0.2165
                 5.5,              0.06982
                 5.6,              0.09997
                 5.7,               0.1589
                 5.8,               0.2227
                 5.9,               0.3015
                   6,               0.3905
                 6.1,               0.5005
                 6.2,               0.6368
                 6.3,                0.716
                 6.4,               0.8625
                 6.5,               0.9707
                 6.6,                1.089
                 6.7,                1.281
                 6.8,                1.493
                 6.9,                1.784
                   7,                1.968
                 7.1,                2.048
                 7.2,                2.044
                 7.3,                1.776
                 7.4,                1.243
                 7.5,               0.8912
                 7.6,               0.5413
                 7.7,                0.403
                 7.8,               0.3521
                 7.9,               0.3784
                   8,               0.4959
                 8.1,               0.6481
                 8.2,               0.8913
                 8.3,                1.354
                 8.4,                1.704
                 8.5,                1.879
                 8.6,                 2.03
                 8.7,                1.916
                 8.8,                1.561
                 8.9,                 1.16
                   9,               0.9979
                 9.1,               0.9386
                 9.2,               0.7911
                 9.3,               0.6618
                 9.4,               0.6101
                 9.5,               0.5468
                 9.6,                0.586
                 9.7,               0.5209
                 9.8,               0.5104
                 9.9,                0.505
                  10,               0.5355

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4465,                    0
              5.4465,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                2.082
                -5.9,                1.393
                -5.8,              0.00227
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0007619
                -2.7,             0.006657
                -2.6,              0.04137
                -2.5,               0.1558
                -2.4,               0.4008
                -2.3,               0.7059
                -2.2,                1.372
                -2.1,                1.461
                  -2,                1.353
                -1.9,                1.186
                -1.8,                1.102
                -1.7,               0.9042
                -1.6,               0.7726
                -1.5,               0.6873
                -1.4,               0.6239
                -1.3,               0.5725
                -1.2,               0.5264
                -1.1,               0.4849
                  -1,               0.4494
                -0.9,               0.4215
                -0.8,               0.3995
                -0.7,               0.3821
                -0.6,               0.3682
                -0.5,               0.3557
                -0.4,               0.3445
                -0.3,                0.335
                -0.2,               0.3283
                -0.1,               0.3251
                   0,               0.3251
                 0.1,               0.3277
                 0.2,               0.3348
                 0.3,               0.3491
                 0.4,               0.3342
                 0.5,               0.4631
                 0.6,               0.6023
                 0.7,               0.7267
                 0.8,               0.8097
                 0.9,               0.9012
                   1,               0.9818
                 1.1,                1.103
                 1.2,                1.226
                 1.3,                1.378
                 1.4,                1.444
                 1.5,                1.371
                 1.6,                1.256
                 1.7,                1.204
                 1.8,                1.145
                 1.9,                1.141
                   2,                1.168
                 2.1,                1.154
                 2.2,                1.126
                 2.3,                1.094
                 2.4,                1.107
                 2.5,                1.102
                 2.6,                1.069
                 2.7,                1.043
                 2.8,                1.013
                 2.9,                0.995
                   3,                1.011
                 3.1,               0.9599
                 3.2,               0.9338
                 3.3,               0.8947
                 3.4,               0.8523
                 3.5,               0.7988
                 3.6,                0.758
                 3.7,               0.6905
                 3.8,               0.6361
                 3.9,               0.5994
                   4,               0.5787
                 4.1,               0.5693
                 4.2,               0.5638
                 4.3,               0.5578
                 4.4,               0.5508
                 4.5,               0.5623
                 4.6,               0.5678
                 4.7,               0.5731
                 4.8,               0.5612
                 4.9,               0.5362
                   5,               0.5035
                 5.1,               0.4549
                 5.2,               0.3961
                 5.3,               0.3415
                 5.4,               0.2205
                 5.5,              0.07284
                 5.6,              0.08828
                 5.7,               0.1462
                 5.8,               0.2074
                 5.9,               0.2797
                   6,               0.3743
                 6.1,               0.4835
                 6.2,                0.635
                 6.3,               0.7003
                 6.4,                0.848
                 6.5,               0.9507
                 6.6,                1.067
                 6.7,                1.254
                 6.8,                1.462
                 6.9,                1.758
                   7,                1.978
                 7.1,                2.063
                 7.2,                2.049
                 7.3,                 1.84
                 7.4,                1.316
                 7.5,               0.9299
                 7.6,               0.5605
                 7.7,               0.3988
                 7.8,               0.3485
                 7.9,                0.373
                   8,                0.486
                 8.1,               0.6305
                 8.2,               0.8732
                 8.3,                1.418
                 8.4,                1.739
                 8.5,                1.883
                 8.6,                1.972
                 8.7,                1.914
                 8.8,                1.589
                 8.9,                1.188
                   9,                1.014
                 9.1,               0.9604
                 9.2,               0.8092
                 9.3,               0.6808
                 9.4,               0.6387
                 9.5,               0.5498
                 9.6,               0.5949
                 9.7,               0.5209
                 9.8,                0.508
                 9.9,               0.4971
                  10,               0.5272

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4551,                    0
              5.4551,                2.082

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                2.107
                -5.9,                1.536
                -5.8,               0.0157
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,            2.186e-05
                -2.8,             0.002689
                -2.7,              0.01666
                -2.6,              0.07061
                -2.5,               0.2196
                -2.4,               0.4358
                -2.3,               0.7001
                -2.2,                1.193
                -2.1,                1.257
                  -2,                1.202
                -1.9,                1.145
                -1.8,                1.011
                -1.7,               0.9389
                -1.6,               0.8781
                -1.5,               0.7453
                -1.4,               0.6678
