------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 1.2,                1.199
                 1.3,                1.357
                 1.4,                 1.41
                 1.5,                1.353
                 1.6,                1.235
                 1.7,                1.206
                 1.8,                1.172
                 1.9,                1.141
                   2,                1.139
                 2.1,                1.115
                 2.2,                 1.07
                 2.3,                1.059
                 2.4,                1.097
                 2.5,                1.135
                 2.6,                1.082
                 2.7,                1.043
                 2.8,                1.021
                 2.9,                 1.01
                   3,               0.9981
                 3.1,               0.9919
                 3.2,               0.9566
                 3.3,               0.9103
                 3.4,               0.8714
                 3.5,               0.8313
                 3.6,               0.7803
                 3.7,               0.7166
                 3.8,               0.6593
                 3.9,                0.616
                   4,               0.5858
                 4.1,               0.5723
                 4.2,               0.5642
                 4.3,               0.5581
                 4.4,               0.5531
                 4.5,                0.568
                 4.6,               0.5703
                 4.7,               0.5688
                 4.8,               0.5464
                 4.9,               0.5186
                   5,               0.4811
                 5.1,               0.4153
                 5.2,               0.3694
                 5.3,               0.3245
                 5.4,               0.1941
                 5.5,              0.06957
                 5.6,              0.09926
                 5.7,               0.1491
                 5.8,               0.2153
                 5.9,               0.3006
                   6,               0.3793
                 6.1,               0.4779
                 6.2,               0.6499
                 6.3,               0.6939
                 6.4,               0.8258
                 6.5,               0.9437
                 6.6,                1.086
                 6.7,                1.293
                 6.8,                1.506
                 6.9,                 1.68
                   7,                1.781
                 7.1,                 1.87
                 7.2,                1.938
                 7.3,                1.908
                 7.4,                1.488
                 7.5,               0.9755
                 7.6,               0.6237
                 7.7,               0.4498
                 7.8,               0.3534
                 7.9,               0.3903
                   8,               0.5282
                 8.1,               0.7053
                 8.2,               0.9885
                 8.3,                1.283
                 8.4,                1.795
                 8.5,                 2.04
                 8.6,                2.121
                 8.7,                1.679
                 8.8,                 1.38
                 8.9,                1.185
                   9,                0.997
                 9.1,               0.8599
                 9.2,                0.768
                 9.3,               0.6594
                 9.4,               0.5628
                 9.5,               0.5247
                 9.6,               0.5542
                 9.7,               0.5866
                 9.8,                0.577
                 9.9,               0.5689
                  10,               0.5677

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
               5.436,                    0
               5.436,                2.121

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,             0.001661
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,            0.0001915
                -3.1,             0.007143
                  -3,              0.03079
                -2.9,              0.09617
                -2.8,               0.1707
                -2.7,               0.2748
                -2.6,               0.4855
                -2.5,               0.8252
                -2.4,               0.9677
                -2.3,               0.9837
                -2.2,               0.9061
                -2.1,               0.7591
                  -2,               0.6459
                -1.9,               0.6007
                -1.8,               0.5752
                -1.7,               0.5598
                -1.6,               0.5502
                -1.5,               0.5456
                -1.4,               0.5454
                -1.3,               0.5683
                -1.2,               0.5946
                -1.1,               0.5971
                  -1,               0.6048
                -0.9,               0.6488
                -0.8,               0.6871
                -0.7,               0.6511
                -0.6,               0.6211
                -0.5,                0.596
                -0.4,               0.4911
                -0.3,               0.4157
                -0.2,               0.3659
                -0.1,               0.3295
                   0,               0.3023
                 0.1,               0.2956
                 0.2,               0.2584
                 0.3,                0.232
                 0.4,               0.2224
                 0.5,               0.2656
                 0.6,                0.424
                 0.7,               0.5979
                 0.8,               0.9198
                 0.9,                1.184
                   1,                 1.39
                 1.1,                1.316
                 1.2,                1.258
                 1.3,                1.176
                 1.4,                1.106
                 1.5,                1.115
                 1.6,                1.097
                 1.7,                1.024
                 1.8,               0.9832
                 1.9,               0.9689
                   2,               0.9548
                 2.1,               0.9626
                 2.2,               0.9835
                 2.3,               0.9842
                 2.4,                 1.01
                 2.5,                1.075
                 2.6,                 1.17
                 2.7,                1.277
                 2.8,                1.353
                 2.9,                1.266
                   3,                 1.18
                 3.1,                 1.14
                 3.2,                1.082
                 3.3,                 1.02
                 3.4,               0.9662
                 3.5,               0.9269
                 3.6,               0.8897
                 3.7,               0.8736
                 3.8,               0.8563
                 3.9,                0.839
                   4,               0.8523
                 4.1,               0.7891
                 4.2,               0.7418
                 4.3,               0.6983
                 4.4,                0.633
                 4.5,               0.5595
                 4.6,                0.481
                 4.7,               0.4106
                 4.8,                0.344
                 4.9,                0.277
                   5,               0.2142
                 5.1,               0.1565
                 5.2,               0.1118
                 5.3,              0.08107
                 5.4,              0.05395
                 5.5,              0.05052
                 5.6,              0.07144
                 5.7,               0.1059
                 5.8,               0.1617
                 5.9,               0.2519
                   6,               0.3141
                 6.1,               0.3967
                 6.2,               0.5114
                 6.3,               0.6492
                 6.4,               0.8172
                 6.5,                1.045
                 6.6,                1.308
                 6.7,                1.514
                 6.8,                1.697
                 6.9,                1.796
                   7,                1.796
                 7.1,                1.705
                 7.2,                1.463
                 7.3,                1.274
                 7.4,                1.017
                 7.5,               0.7805
                 7.6,               0.6523
                 7.7,               0.6082
                 7.8,               0.6753
                 7.9,               0.7346
                   8,                0.817
                 8.1,                1.359
                 8.2,                1.505
                 8.3,                1.463
                 8.4,                1.375
                 8.5,                1.244
                 8.6,                1.229
                 8.7,                1.353
                 8.8,                1.439
                 8.9,                 1.42
                   9,                1.304
                 9.1,                1.181
                 9.2,               0.9482
                 9.3,               0.7263
                 9.4,               0.5655
                 9.5,               0.4862
                 9.6,               0.4321
                 9.7,               0.4096
                 9.8,               0.4105
                 9.9,               0.4179
                  10,               0.4601

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.2866,                    0
              5.2866,                1.796

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                2.069
                -5.9,                1.395
                -5.8,             0.002562
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0004661
                -2.7,             0.009214
                -2.6,              0.05337
                -2.5,               0.2045
                -2.4,               0.4329
                -2.3,               0.7325
                -2.2,                1.349
                -2.1,                1.345
                  -2,                1.298
                -1.9,                1.155
                -1.8,                1.072
                -1.7,               0.9487
                -1.6,               0.7867
                -1.5,               0.6964
                -1.4,               0.6304
                -1.3,               0.5778
                -1.2,               0.5308
                -1.1,               0.4884
                  -1,               0.4514
                -0.9,               0.4223
                -0.8,               0.4001
                -0.7,               0.3828
                -0.6,               0.3688
                -0.5,               0.3563
                -0.4,               0.3451
                -0.3,               0.3357
                -0.2,               0.3289
                -0.1,               0.3252
                   0,               0.3245
                 0.1,               0.3258
                 0.2,               0.3306
                 0.3,                0.343
                 0.4,               0.3392
                 0.5,               0.4666
                 0.6,               0.6006
                 0.7,               0.7318
                 0.8,               0.8165
                 0.9,               0.9022
                   1,                0.981
                 1.1,                1.091
                 1.2,                1.226
                 1.3,                1.394
                 1.4,                1.441
                 1.5,                1.356
                 1.6,                1.249
                 1.7,                1.208
                 1.8,                1.148
                 1.9,                1.136
                   2,                1.158
                 2.1,                1.148
                 2.2,                1.118
                 2.3,                1.093
                 2.4,                1.109
                 2.5,                1.093
                 2.6,                1.069
                 2.7,                1.039
                 2.8,                 1.01
                 2.9,               0.9896
                   3,                1.021
                 3.1,               0.9569
                 3.2,               0.9317
                 3.3,                0.895
                 3.4,               0.8564
                 3.5,               0.8027
                 3.6,               0.7643
                 3.7,                0.699
                 3.8,               0.6432
                 3.9,               0.6051
                   4,               0.5826
                 4.1,               0.5719
                 4.2,               0.5662
                 4.3,               0.5605
                 4.4,               0.5538
                 4.5,               0.5645
                 4.6,               0.5746
                 4.7,               0.5796
                 4.8,               0.5684
                 4.9,               0.5432
                   5,               0.5133
                 5.1,               0.4656
                 5.2,               0.4042
                 5.3,               0.3421
                 5.4,               0.2165
                 5.5,              0.06982
                 5.6,              0.09997
                 5.7,               0.1589
                 5.8,               0.2227
                 5.9,               0.3015
                   6,               0.3905
                 6.1,               0.5005
                 6.2,               0.6368
                 6.3,                0.716
                 6.4,               0.8625
                 6.5,               0.9707
                 6.6,                1.089
                 6.7,                1.281
                 6.8,                1.493
                 6.9,                1.784
                   7,                1.968
                 7.1,                2.048
                 7.2,                2.044
                 7.3,                1.776
                 7.4,                1.243
                 7.5,               0.8912
                 7.6,               0.5413
                 7.7,                0.403
                 7.8,               0.3521
                 7.9,               0.3784
                   8,               0.4959
                 8.1,               0.6481
                 8.2,               0.8913
                 8.3,                1.354
                 8.4,                1.704
                 8.5,                1.879
                 8.6,                 2.03
                 8.7,                1.916
                 8.8,                1.561
                 8.9,                 1.16
                   9,               0.9979
                 9.1,               0.9386
                 9.2,               0.7911
                 9.3,               0.6618
                 9.4,               0.6101
                 9.5,               0.5468
                 9.6,                0.586
                 9.7,               0.5209
                 9.8,               0.5104
                 9.9,                0.505
                  10,               0.5355

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4465,                    0
              5.4465,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                2.037
                -5.9,                1.464
                -5.8,             0.003063
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.004099
                -2.6,              0.03204
                -2.5,               0.1398
                -2.4,               0.3357
                -2.3,               0.6663
                -2.2,                1.334
                -2.1,                1.486
                  -2,                  1.4
                -1.9,                1.278
                -1.8,                1.099
                -1.7,               0.8994
                -1.6,               0.7737
                -1.5,               0.6885
                -1.4,               0.6251
                -1.3,               0.5702
                -1.2,               0.5219
                -1.1,               0.4809
                  -1,               0.4497
                -0.9,               0.4243
                -0.8,               0.4041
                -0.7,               0.3878
                -0.6,               0.3739
                -0.5,               0.3612
                -0.4,               0.3505
                -0.3,               0.3431
                -0.2,               0.3396
                -0.1,               0.3398
                   0,               0.3425
                 0.1,                0.348
                 0.2,                0.362
                 0.3,               0.3058
                 0.4,               0.3001
                 0.5,               0.4046
                 0.6,               0.5749
                 0.7,               0.7142
                 0.8,               0.7818
                 0.9,               0.8859
                   1,               0.9862
                 1.1,                1.102
                 1.2,                1.225
                 1.3,                1.388
                 1.4,                1.482
                 1.5,                1.372
                 1.6,                 1.26
                 1.7,                1.212
                 1.8,                1.169
                 1.9,                1.127
                   2,                1.176
                 2.1,                1.182
                 2.2,                 1.16
                 2.3,                1.149
                 2.4,                 1.18
                 2.5,                1.167
                 2.6,                1.108
                 2.7,                1.067
                 2.8,                1.043
                 2.9,                1.039
                   3,                1.039
                 3.1,                1.011
                 3.2,               0.9694
                 3.3,               0.9075
                 3.4,               0.8429
                 3.5,               0.7941
                 3.6,               0.7289
                 3.7,               0.6676
                 3.8,               0.6129
                 3.9,               0.5806
                   4,               0.5646
                 4.1,               0.5562
                 4.2,               0.5495
                 4.3,                0.542
                 4.4,               0.5415
                 4.5,               0.5546
                 4.6,               0.5461
                 4.7,               0.5382
                 4.8,               0.5166
                 4.9,               0.4864
                   5,               0.4416
                 5.1,               0.3797
                 5.2,               0.3307
                 5.3,               0.3003
                 5.4,               0.2215
                 5.5,               0.0829
                 5.6,              0.05386
                 5.7,               0.1027
                 5.8,               0.1522
                 5.9,               0.2144
                   6,               0.2926
                 6.1,               0.3884
                 6.2,               0.5378
                 6.3,               0.6194
                 6.4,               0.7563
                 6.5,               0.8687
                 6.6,               0.9726
                 6.7,                1.148
                 6.8,                1.332
                 6.9,                1.606
                   7,                1.829
                 7.1,                1.998
                 7.2,                2.073
                 7.3,                2.086
                 7.4,                1.829
                 7.5,                1.158
                 7.6,                0.734
                 7.7,               0.4556
                 7.8,               0.3458
                 7.9,                0.367
                   8,               0.4072
                 8.1,               0.5357
                 8.2,               0.7179
                 8.3,                1.284
                 8.4,                 1.91
                 8.5,                1.944
                 8.6,                1.877
                 8.7,                1.894
                 8.8,                1.529
                 8.9,                1.252
                   9,                1.027
                 9.1,               0.9585
                 9.2,               0.9078
                 9.3,               0.7895
                 9.4,               0.7177
                 9.5,               0.6874
                 9.6,               0.6408
                 9.7,               0.5677
                 9.8,               0.5011
                 9.9,               0.4771
                  10,               0.5058

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4829,                    0
              5.4829,                2.086

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                1.958
                -5.9,                2.148
                -5.8,                2.006
                -5.7,               0.7339
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0005175
                -2.6,              0.01122
                -2.5,              0.04973
                -2.4,               0.1588
                -2.3,               0.3022
                -2.2,               0.4569
                -2.1,               0.6516
                  -2,               0.9673
                -1.9,                1.216
                -1.8,                1.255
                -1.7,                1.146
                -1.6,               0.9876
