------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.8,                1.255
                -1.7,                1.146
                -1.6,               0.9876
                -1.5,               0.9047
                -1.4,               0.8116
                -1.3,               0.7485
                -1.2,               0.7597
                -1.1,               0.6595
                  -1,               0.6031
                -0.9,               0.5555
                -0.8,               0.5122
                -0.7,               0.4762
                -0.6,                0.449
                -0.5,               0.4284
                -0.4,                0.414
                -0.3,               0.4079
                -0.2,               0.4097
                -0.1,               0.4261
                   0,               0.4575
                 0.1,                 0.48
                 0.2,               0.3969
                 0.3,               0.3246
                 0.4,               0.2588
                 0.5,               0.2314
                 0.6,               0.2451
                 0.7,               0.3617
                 0.8,               0.5186
                 0.9,               0.7675
                   1,               0.8703
                 1.1,                1.015
                 1.2,                1.145
                 1.3,                  1.2
                 1.4,                1.236
                 1.5,                1.188
                 1.6,                1.156
                 1.7,                1.113
                 1.8,                1.107
                 1.9,                1.145
                   2,                1.161
                 2.1,                1.158
                 2.2,                1.153
                 2.3,                1.178
                 2.4,                1.222
                 2.5,                 1.25
                 2.6,                1.257
                 2.7,                 1.24
                 2.8,                1.193
                 2.9,                1.182
                   3,                1.177
                 3.1,                1.138
                 3.2,                1.091
                 3.3,                 1.04
                 3.4,                0.985
                 3.5,               0.9555
                 3.6,               0.8706
                 3.7,               0.8157
                 3.8,               0.7769
                 3.9,               0.7328
                   4,               0.6761
                 4.1,                0.635
                 4.2,                0.605
                 4.3,               0.5947
                 4.4,               0.6158
                 4.5,               0.6281
                 4.6,               0.6235
                 4.7,               0.6329
                 4.8,               0.6113
                 4.9,               0.5808
                   5,               0.5141
                 5.1,                0.504
                 5.2,               0.4287
                 5.3,               0.3484
                 5.4,               0.2485
                 5.5,               0.2774
                 5.6,               0.3179
                 5.7,               0.3852
                 5.8,               0.4637
                 5.9,               0.5401
                   6,               0.6232
                 6.1,               0.7198
                 6.2,               0.8372
                 6.3,               0.9926
                 6.4,                1.163
                 6.5,                1.336
                 6.6,                1.466
                 6.7,                1.596
                 6.8,                 1.59
                 6.9,                1.567
                   7,                1.474
                 7.1,                1.299
                 7.2,                1.162
                 7.3,               0.9183
                 7.4,               0.5972
                 7.5,               0.3931
                 7.6,               0.2702
                 7.7,               0.2607
                 7.8,               0.3289
                 7.9,               0.4828
                   8,               0.7141
                 8.1,               0.8939
                 8.2,               0.9509
                 8.3,                1.236
                 8.4,                1.429
                 8.5,                1.738
                 8.6,                1.901
                 8.7,                1.877
                 8.8,                1.644
                 8.9,                1.313
                   9,                1.015
                 9.1,               0.8373
                 9.2,               0.7095
                 9.3,               0.6653
                 9.4,               0.7974
                 9.5,               0.7327
                 9.6,               0.7511
                 9.7,               0.6477
                 9.8,               0.5281
                 9.9,               0.4731
                  10,                0.464

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.2113,                    0
              5.2113,                2.148

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                2.078
                -5.9,                2.065
                -5.8,                1.386
                -5.7,             0.005519
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            9.955e-05
                -2.7,              0.00716
                -2.6,              0.03904
                -2.5,               0.1304
                -2.4,               0.2536
                -2.3,               0.4324
                -2.2,               0.6624
                -2.1,                1.116
                  -2,                1.253
                -1.9,                1.258
                -1.8,                1.128
                -1.7,                1.016
                -1.6,               0.9216
                -1.5,               0.8265
                -1.4,               0.7715
                -1.3,               0.6797
                -1.2,               0.6173
                -1.1,               0.5655
                  -1,               0.5186
                -0.9,               0.4762
                -0.8,               0.4431
                -0.7,               0.4189
                -0.6,               0.4014
                -0.5,               0.3875
                -0.4,               0.3753
                -0.3,               0.3653
                -0.2,               0.3587
                -0.1,               0.3576
                   0,               0.3631
                 0.1,               0.3785
                 0.2,               0.3917
                 0.3,               0.4035
                 0.4,               0.3498
                 0.5,               0.2742
                 0.6,               0.3767
                 0.7,               0.5352
                 0.8,               0.7147
                 0.9,               0.8469
                   1,               0.9357
                 1.1,                1.043
                 1.2,                1.114
                 1.3,                1.231
                 1.4,                1.297
                 1.5,                1.283
                 1.6,                1.208
                 1.7,                1.162
                 1.8,                 1.17
                 1.9,                1.161
                   2,                1.139
                 2.1,                1.127
                 2.2,                1.153
                 2.3,                1.149
                 2.4,                1.188
                 2.5,                1.205
                 2.6,                1.176
                 2.7,                1.141
                 2.8,                1.115
                 2.9,                1.088
                   3,                1.053
                 3.1,                1.046
                 3.2,                1.006
                 3.3,               0.9665
                 3.4,               0.9316
                 3.5,                0.886
                 3.6,               0.8384
                 3.7,               0.7661
                 3.8,               0.6923
                 3.9,               0.6598
                   4,               0.6113
                 4.1,               0.5913
                 4.2,               0.5835
                 4.3,               0.5792
                 4.4,               0.5751
                 4.5,                  0.6
                 4.6,               0.6167
                 4.7,               0.6295
                 4.8,               0.6177
                 4.9,               0.5927
                   5,               0.5529
                 5.1,                0.463
                 5.2,               0.4142
                 5.3,               0.3429
                 5.4,                0.232
                 5.5,               0.1999
                 5.6,               0.2536
                 5.7,               0.3219
                 5.8,               0.3733
                 5.9,                0.451
                   6,                0.547
                 6.1,               0.6391
                 6.2,               0.7438
                 6.3,               0.8721
                 6.4,                 1.04
                 6.5,                1.211
                 6.6,                1.367
                 6.7,                1.518
                 6.8,                1.685
                 6.9,                1.874
                   7,                1.845
                 7.1,                1.539
                 7.2,                1.289
                 7.3,                1.099
                 7.4,               0.8537
                 7.5,               0.5714
                 7.6,               0.4013
                 7.7,               0.3516
                 7.8,               0.3918
                 7.9,                0.485
                   8,               0.6273
                 8.1,               0.8862
                 8.2,               0.9965
                 8.3,                1.241
                 8.4,                1.404
                 8.5,                1.892
                 8.6,                1.981
                 8.7,                1.777
                 8.8,                1.567
                 8.9,                1.302
                   9,               0.9448
                 9.1,               0.8101
                 9.2,               0.6924
                 9.3,               0.6401
                 9.4,               0.6535
                 9.5,               0.7403
                 9.6,                0.577
                 9.7,               0.5694
                 9.8,               0.5398
                 9.9,               0.4764
                  10,               0.4884

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.3186,                    0
              5.3186,                2.078

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                1.279
                -5.9,                1.528
                -5.8,                1.757
                -5.7,                 1.86
                -5.6,                1.914
                -5.5,                  2.2
                -5.4,                2.239
                -5.3,               0.5366
                -5.2,            0.0001025
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,             0.002327
                -2.2,              0.01489
                -2.1,              0.04578
                  -2,               0.1343
                -1.9,               0.2474
                -1.8,                0.319
                -1.7,               0.3745
                -1.6,               0.5234
                -1.5,               0.7536
                -1.4,                1.044
                -1.3,                1.206
                -1.2,                1.262
                -1.1,                1.353
                  -1,                1.426
                -0.9,                1.312
                -0.8,                1.093
                -0.7,                1.038
                -0.6,               0.9703
                -0.5,               0.8243
                -0.4,               0.6802
                -0.3,               0.6542
                -0.2,                0.541
                -0.1,               0.4516
                   0,               0.3763
                 0.1,               0.3349
                 0.2,               0.3174
                 0.3,                0.289
                 0.4,               0.2591
                 0.5,               0.2079
                 0.6,               0.1901
                 0.7,                0.174
                 0.8,               0.2209
                 0.9,               0.2976
                   1,               0.4654
                 1.1,               0.6657
                 1.2,               0.8996
                 1.3,                1.066
                 1.4,                1.003
                 1.5,               0.9525
                 1.6,               0.9114
                 1.7,               0.8637
                 1.8,                0.862
                 1.9,               0.8538
                   2,               0.8641
                 2.1,               0.9205
                 2.2,               0.9894
                 2.3,                1.061
                 2.4,                1.152
                 2.5,                1.231
                 2.6,                1.285
                 2.7,                1.366
                 2.8,                1.426
                 2.9,                1.424
                   3,                1.433
                 3.1,                 1.44
                 3.2,                1.408
                 3.3,                1.374
                 3.4,                1.294
                 3.5,                1.261
                 3.6,                1.191
                 3.7,                1.147
                 3.8,                1.093
                 3.9,                 1.07
                   4,                1.062
                 4.1,                1.055
                 4.2,                1.038
                 4.3,                1.066
                 4.4,                1.009
                 4.5,               0.9363
                 4.6,               0.8569
                 4.7,               0.7672
                 4.8,               0.7243
                 4.9,               0.6783
                   5,               0.5859
                 5.1,               0.5703
                 5.2,               0.5493
                 5.3,               0.4849
                 5.4,               0.5065
                 5.5,               0.5697
                 5.6,                0.643
                 5.7,               0.7169
                 5.8,               0.7654
                 5.9,               0.8036
                   6,               0.8609
                 6.1,               0.9186
                 6.2,                1.017
                 6.3,                1.135
                 6.4,                1.203
                 6.5,                1.285
                 6.6,                1.372
                 6.7,                1.329
                 6.8,                1.171
                 6.9,                 0.87
                   7,                 0.66
                 7.1,               0.4556
                 7.2,               0.1977
                 7.3,              0.08496
                 7.4,              0.03849
                 7.5,              0.01841
                 7.6,             0.009991
                 7.7,             0.009357
                 7.8,              0.01987
                 7.9,              0.04228
                   8,              0.08191
                 8.1,               0.3044
                 8.2,               0.4281
                 8.3,               0.6667
                 8.4,                1.061
                 8.5,                1.326
                 8.6,                1.508
                 8.7,                1.699
                 8.8,                1.891
                 8.9,                1.865
                   9,                1.831
                 9.1,                1.681
                 9.2,                1.491
                 9.3,                1.452
                 9.4,                 1.43
                 9.5,                1.279
                 9.6,                 1.26
                 9.7,                1.275
                 9.8,                1.204
                 9.9,                1.152
                  10,                    1

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
               4.787,                    0
               4.787,                2.239

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                1.818
                -5.9,                0.505
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.004208
                -2.8,                0.025
                -2.7,              0.09041
                -2.6,               0.1705
                -2.5,               0.2616
                -2.4,                 0.42
                -2.3,               0.7143
                -2.2,               0.9688
                -2.1,                1.069
                  -2,                1.048
                -1.9,                 1.01
                -1.8,                1.003
                -1.7,                1.095
                -1.6,               0.9664
                -1.5,               0.8358
                -1.4,               0.7229
                -1.3,               0.6465
                -1.2,               0.5883
                -1.1,               0.5397
                  -1,               0.5001
                -0.9,               0.4676
                -0.8,               0.4407
                -0.7,               0.4208
                -0.6,               0.4058
                -0.5,               0.3975
                -0.4,               0.3958
                -0.3,               0.3974
                -0.2,               0.4013
                -0.1,               0.4204
                   0,                0.367
                 0.1,               0.3275
                 0.2,               0.2765
                 0.3,               0.2405
                 0.4,               0.2233
                 0.5,               0.2711
                 0.6,               0.4452
                 0.7,               0.6276
                 0.8,               0.7738
                 0.9,               0.9005
                   1,                1.017
                 1.1,                1.158
                 1.2,                1.263
                 1.3,                1.437
                 1.4,                1.365
                 1.5,                1.249
                 1.6,                1.198
                 1.7,                1.215
                 1.8,                1.195
                 1.9,                1.187
                   2,                1.176
                 2.1,                1.093
                 2.2,                1.099
                 2.3,                1.202
                 2.4,                 1.22
                 2.5,                1.242
                 2.6,                1.221
                 2.7,                1.203
                 2.8,                1.178
                 2.9,                 1.14
                   3,                1.123
                 3.1,                1.072
                 3.2,                1.014
                 3.3,               0.9643
                 3.4,               0.9252
                 3.5,               0.8822
                 3.6,               0.8188
                 3.7,               0.7434
                 3.8,               0.6869
                 3.9,               0.6215
                   4,               0.5919
                 4.1,               0.5673
                 4.2,               0.5596
                 4.3,               0.5599
                 4.4,               0.5432
                 4.5,               0.5289
                 4.6,               0.5005
                 4.7,                0.468
                 4.8,               0.4206
                 4.9,               0.3631
                   5,               0.3073
                 5.1,               0.2579
                 5.2,               0.2194
                 5.3,               0.1738
                 5.4,               0.2531
                 5.5,              0.03262
                 5.6,               0.0424
                 5.7,              0.08071
                 5.8,               0.1185
                 5.9,               0.1695
                   6,                0.248
                 6.1,               0.3462
                 6.2,                 0.45
                 6.3,               0.6027
                 6.4,               0.6705
                 6.5,               0.8242
                 6.6,               0.9534
                 6.7,                1.156
                 6.8,                1.401
                 6.9,                1.626
                   7,                1.746
                 7.1,                1.812
                 7.2,                1.753
                 7.3,                1.802
                 7.4,                1.694
                 7.5,                1.226
                 7.6,                 0.95
                 7.7,               0.7433
                 7.8,               0.6007
                 7.9,               0.5014
                   8,               0.5075
                 8.1,               0.6407
                 8.2,               0.8706
                 8.3,                 1.39
                 8.4,                2.009
                 8.5,                 1.81
                 8.6,                1.795
                 8.7,                1.641
                 8.8,                1.389
                 8.9,                1.214
                   9,                1.074
                 9.1,               0.9487
                 9.2,               0.8632
                 9.3,               0.8104
                 9.4,               0.7538
                 9.5,               0.6335
                 9.6,               0.5904
                 9.7,               0.6364
                 9.8,               0.5988
                 9.9,               0.5807
                  10,               0.5932

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4473,                    0
              5.4473,                2.009

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                1.998
                -5.9,                1.322
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.005113
                -2.7,              0.03063
                -2.6,               0.1095
                -2.5,               0.1992
                -2.4,               0.3101
                -2.3,               0.5485
                -2.2,               0.8733
                -2.1,                1.098
                  -2,                 1.21
                -1.9,                1.299
                -1.8,                1.334
                -1.7,                  1.1
                -1.6,               0.9055
                -1.5,               0.7689
                -1.4,               0.6865
                -1.3,                0.621
                -1.2,               0.5667
                -1.1,               0.5227
                  -1,               0.4886
                -0.9,               0.4595
                -0.8,               0.4368
                -0.7,               0.4192
                -0.6,               0.4051
                -0.5,               0.3947
                -0.4,               0.3928
                -0.3,               0.3996
                -0.2,               0.4101
                -0.1,               0.4236
                   0,               0.3604
                 0.1,               0.3239
                 0.2,               0.2756
                 0.3,               0.2377
                 0.4,               0.2164
                 0.5,               0.2518
                 0.6,               0.4266
                 0.7,               0.6276
                 0.8,               0.7462
                 0.9,               0.8423
                   1,               0.9886
                 1.1,                1.117
                 1.2,                1.272
                 1.3,                1.406
                 1.4,                1.424
                 1.5,                1.292
                 1.6,                1.191
                 1.7,                1.188
                 1.8,                1.229
                 1.9,                 1.16
                   2,                 1.14
                 2.1,                1.199
                 2.2,                 1.22
                 2.3,                1.272
                 2.4,                1.298
                 2.5,                1.283
                 2.6,                1.238
                 2.7,                1.203
                 2.8,                1.183
                 2.9,                1.184
                   3,                 1.15
                 3.1,                1.093
                 3.2,                 1.03
                 3.3,               0.9665
                 3.4,               0.9143
                 3.5,               0.8589
                 3.6,               0.7678
                 3.7,               0.6975
                 3.8,               0.6319
                 3.9,               0.5869
                   4,               0.5626
                 4.1,                0.551
                 4.2,               0.5462
                 4.3,               0.5485
                 4.4,               0.5347
                 4.5,               0.5208
                 4.6,               0.4922
                 4.7,               0.4604
                 4.8,               0.4121
                 4.9,               0.3537
                   5,               0.3006
                 5.1,               0.2543
                 5.2,                0.217
                 5.3,               0.1713
                 5.4,               0.1974
                 5.5,              0.02751
                 5.6,              0.03135
                 5.7,               0.0678
                 5.8,               0.1021
                 5.9,               0.1458
                   6,               0.2129
                 6.1,               0.2995
                 6.2,               0.3988
                 6.3,               0.5917
                 6.4,               0.6311
                 6.5,               0.7704
                 6.6,               0.8992
                 6.7,                1.056
                 6.8,                1.318
                 6.9,                1.547
                   7,                1.687
                 7.1,                1.809
                 7.2,                1.849
                 7.3,                1.871
                 7.4,                1.924
                 7.5,                1.455
                 7.6,                1.065
                 7.7,                0.771
                 7.8,               0.5827
                 7.9,               0.4656
                   8,               0.4521
                 8.1,               0.5277
                 8.2,                0.716
                 8.3,                1.217
                 8.4,                 1.88
                 8.5,                1.923
                 8.6,                1.849
                 8.7,                1.678
                 8.8,                1.418
                 8.9,                1.205
                   9,                 1.07
                 9.1,               0.9696
                 9.2,               0.8934
                 9.3,               0.8745
                 9.4,               0.8462
                 9.5,               0.8377
                 9.6,               0.7672
                 9.7,               0.6749
                 9.8,               0.5689
                 9.9,               0.5256
                  10,               0.5729

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4707,                    0
              5.4707,                1.998

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                1.512
                -5.9,               0.2403
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,            0.0001409
                  -3,             0.006141
                -2.9,              0.03191
                -2.8,              0.09169
                -2.7,               0.1621
                -2.6,               0.2466
                -2.5,                0.402
                -2.4,               0.6852
                -2.3,               0.8863
                -2.2,               0.9433
                -2.1,               0.9319
                  -2,               0.8998
                -1.9,               0.8554
                -1.8,               0.8576
                -1.7,               0.8876
                -1.6,               0.7858
                -1.5,               0.7441
