------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 8.1,               0.6113
                 8.2,                0.588
                 8.3,               0.6508
                 8.4,               0.7815
                 8.5,               0.8065
                 8.6,                0.845
                 8.7,               0.9068
                 8.8,               0.9753
                 8.9,               0.9651
                   9,                1.402
                 9.1,                1.702
                 9.2,                1.908
                 9.3,                1.853
                 9.4,                1.535
                 9.5,                1.365
                 9.6,                1.488
                 9.7,                1.393
                 9.8,                1.368
                 9.9,                1.385
                  10,                1.338

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              4.9222,                    0
              4.9222,                2.641

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                1.686
                -5.9,                1.784
                -5.8,                1.883
                -5.7,                1.946
                -5.6,               0.1782
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,                    0
                -2.1,                    0
                  -2,              0.00588
                -1.9,               0.2058
                -1.8,                1.241
                -1.7,                2.527
                -1.6,                2.814
                -1.5,                1.741
                -1.4,                1.299
                -1.3,                1.031
                -1.2,               0.8354
                -1.1,               0.7149
                  -1,               0.6331
                -0.9,               0.5659
                -0.8,               0.5076
                -0.7,                0.457
                -0.6,               0.4129
                -0.5,               0.3749
                -0.4,               0.3486
                -0.3,               0.3237
                -0.2,               0.2998
                -0.1,               0.2776
                   0,               0.2609
                 0.1,               0.2384
                 0.2,               0.2226
                 0.3,               0.2077
                 0.4,               0.1936
                 0.5,               0.1802
                 0.6,               0.1676
                 0.7,               0.1558
                 0.8,               0.1452
                 0.9,               0.1489
                   1,                0.815
                 1.1,                1.347
                 1.2,                1.255
                 1.3,                1.241
                 1.4,                1.234
                 1.5,                1.227
                 1.6,                1.265
                 1.7,                1.236
                 1.8,                 1.03
                 1.9,                1.078
                   2,                1.182
                 2.1,                1.343
                 2.2,                1.654
                 2.3,                1.939
                 2.4,                1.691
                 2.5,                1.754
                 2.6,                1.611
                 2.7,                1.546
                 2.8,                1.617
                 2.9,                1.536
                   3,                1.497
                 3.1,                1.471
                 3.2,                1.428
                 3.3,                1.372
                 3.4,                1.443
                 3.5,                1.358
                 3.6,                1.138
                 3.7,               0.9102
                 3.8,                0.726
                 3.9,               0.6054
                   4,               0.5071
                 4.1,               0.3965
                 4.2,               0.3378
                 4.3,               0.2699
                 4.4,               0.1924
                 4.5,               0.1034
                 4.6,              0.06368
                 4.7,              0.01643
                 4.8,            0.0001285
                 4.9,                    0
                   5,                    0
                 5.1,                    0
                 5.2,                    0
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,                    0
                 5.8,            9.841e-05
                 5.9,            0.0006199
                   6,              0.00189
                 6.1,             0.008522
                 6.2,              0.03169
                 6.3,              0.09972
                 6.4,               0.1967
                 6.5,               0.2876
                 6.6,               0.3742
                 6.7,               0.4882
                 6.8,               0.6246
                 6.9,               0.8343
                   7,                1.177
                 7.1,                1.629
                 7.2,                1.806
                 7.3,                1.957
                 7.4,                 2.11
                 7.5,                1.946
                 7.6,                 1.74
                 7.7,                1.624
                 7.8,                1.496
                 7.9,                1.299
                   8,               0.9719
                 8.1,               0.6079
                 8.2,               0.5834
                 8.3,               0.6479
                 8.4,               0.7747
                 8.5,               0.8153
                 8.6,               0.8588
                 8.7,               0.9182
                 8.8,               0.9836
                 8.9,                1.035
                   9,                1.285
                 9.1,                1.767
                 9.2,                1.993
                 9.3,                1.825
                 9.4,                1.402
                 9.5,                1.222
                 9.6,                1.462
                 9.7,                1.396
                 9.8,                1.386
                 9.9,                1.401
                  10,                1.373

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              4.9428,                    0
              4.9428,                2.814

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.686
                -5.9,                1.796
                -5.8,                1.881
                -5.7,                1.916
                -5.6,               0.1351
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,                    0
                -2.1,                    0
                  -2,              0.00622
                -1.9,               0.2194
                -1.8,                 1.29
                -1.7,                2.461
                -1.6,                2.579
                -1.5,                1.842
                -1.4,                1.299
                -1.3,                 1.01
                -1.2,               0.8321
                -1.1,               0.7183
                  -1,               0.6337
                -0.9,               0.5677
                -0.8,               0.5097
                -0.7,               0.4593
                -0.6,               0.4141
                -0.5,               0.3738
                -0.4,               0.3454
                -0.3,               0.3214
                -0.2,               0.2984
                -0.1,               0.2775
                   0,               0.2615
                 0.1,               0.2422
                 0.2,               0.2226
                 0.3,               0.2078
                 0.4,               0.1937
                 0.5,               0.1803
                 0.6,               0.1677
                 0.7,               0.1558
                 0.8,               0.1449
                 0.9,                0.158
                   1,               0.8203
                 1.1,                1.355
                 1.2,                1.268
                 1.3,                 1.24
                 1.4,                1.231
                 1.5,                1.233
                 1.6,                1.374
                 1.7,                1.266
                 1.8,                 1.02
                 1.9,                1.072
                   2,                 1.18
                 2.1,                 1.35
                 2.2,                1.657
                 2.3,                1.961
                 2.4,                1.729
                 2.5,                1.733
                 2.6,                1.632
                 2.7,                1.555
                 2.8,                1.612
                 2.9,                1.548
                   3,                1.495
                 3.1,                1.471
                 3.2,                1.413
                 3.3,                1.348
                 3.4,                1.328
                 3.5,                1.296
                 3.6,                1.101
                 3.7,                0.927
                 3.8,               0.7456
                 3.9,               0.6077
                   4,               0.5051
                 4.1,               0.4086
                 4.2,               0.3434
                 4.3,               0.2747
                 4.4,               0.1838
                 4.5,               0.1132
                 4.6,               0.1062
                 4.7,               0.0456
                 4.8,              0.01186
                 4.9,            1.813e-05
                   5,                    0
                 5.1,                    0
                 5.2,                    0
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,                    0
                 5.8,            9.755e-05
                 5.9,            0.0006516
                   6,             0.002078
                 6.1,             0.008176
                 6.2,              0.03418
                 6.3,               0.1027
                 6.4,               0.1935
                 6.5,               0.2871
                 6.6,               0.3769
                 6.7,               0.4934
                 6.8,               0.6336
                 6.9,               0.8424
                   7,                1.124
                 7.1,                1.678
                 7.2,                1.838
                 7.3,                1.966
                 7.4,                2.318
                 7.5,                 1.95
                 7.6,                1.742
                 7.7,                1.614
                 7.8,                1.471
                 7.9,                1.271
                   8,               0.9427
                 8.1,               0.6032
                 8.2,               0.5885
                 8.3,               0.6486
                 8.4,               0.7757
                 8.5,               0.8247
                 8.6,               0.8812
                 8.7,               0.9406
                 8.8,                 1.01
                 8.9,                1.199
                   9,                1.309
                 9.1,                1.752
                 9.2,                2.086
                 9.3,                1.678
                 9.4,                1.246
                 9.5,                1.175
                 9.6,                1.335
                 9.7,                1.386
                 9.8,                 1.39
                 9.9,                1.399
                  10,                1.418

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              4.9637,                    0
              4.9637,                2.579

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                 1.69
                -5.9,                1.808
                -5.8,                1.885
                -5.7,                1.856
                -5.6,              0.08104
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,                    0
                -2.1,                    0
                  -2,              0.00742
                -1.9,                0.252
                -1.8,                1.592
                -1.7,                2.456
                -1.6,                2.308
                -1.5,                1.838
                -1.4,                1.354
                -1.3,                1.011
                -1.2,               0.8317
                -1.1,               0.7229
                  -1,                0.639
                -0.9,               0.5711
                -0.8,               0.5123
                -0.7,               0.4621
                -0.6,               0.4159
                -0.5,               0.3754
                -0.4,               0.3421
                -0.3,               0.3189
                -0.2,               0.2968
                -0.1,               0.2774
                   0,               0.2616
                 0.1,                0.248
                 0.2,               0.2226
                 0.3,               0.2079
                 0.4,               0.1938
                 0.5,               0.1805
                 0.6,               0.1678
                 0.7,               0.1558
                 0.8,               0.1449
                 0.9,               0.1711
                   1,                0.834
                 1.1,                1.362
                 1.2,                 1.29
                 1.3,                1.236
                 1.4,                1.229
                 1.5,                1.236
                 1.6,                1.334
                 1.7,                1.275
                 1.8,                1.007
                 1.9,                1.067
                   2,                1.182
                 2.1,                1.356
                 2.2,                1.684
                 2.3,                 1.94
                 2.4,                1.772
                 2.5,                1.712
                 2.6,                1.648
                 2.7,                1.569
                 2.8,                1.554
                 2.9,                1.547
                   3,                1.492
                 3.1,                1.462
                 3.2,                1.391
                 3.3,                 1.32
                 3.4,                1.325
                 3.5,                1.233
                 3.6,                1.067
                 3.7,                0.923
                 3.8,               0.7718
                 3.9,               0.6248
                   4,               0.5027
                 4.1,               0.4205
                 4.2,               0.3507
                 4.3,               0.2789
                 4.4,               0.1792
                 4.5,               0.1249
                 4.6,              0.08883
                 4.7,               0.0851
                 4.8,              0.03441
                 4.9,              0.00792
                   5,                    0
                 5.1,                    0
                 5.2,                    0
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,                    0
                 5.8,            9.755e-05
                 5.9,            0.0008018
                   6,             0.002555
                 6.1,             0.008591
                 6.2,              0.03892
                 6.3,               0.1094
                 6.4,               0.1939
                 6.5,               0.2852
                 6.6,               0.3821
                 6.7,               0.5014
                 6.8,                0.649
                 6.9,                0.889
                   7,                1.124
                 7.1,                  1.8
                 7.2,                1.848
                 7.3,                1.979
                 7.4,                2.103
                 7.5,                 1.94
                 7.6,                1.753
                 7.7,                1.599
                 7.8,                1.443
                 7.9,                 1.24
                   8,               0.9032
                 8.1,               0.6175
                 8.2,               0.5966
                 8.3,               0.6534
                 8.4,               0.7798
                 8.5,               0.8234
                 8.6,                0.911
                 8.7,               0.9733
                 8.8,                1.027
                 8.9,                1.222
                   9,                 1.38
                 9.1,                1.685
                 9.2,                2.183
                 9.3,                1.524
                 9.4,                1.199
                 9.5,                1.152
                 9.6,                1.258
                 9.7,                1.292
                 9.8,                1.374
                 9.9,                1.394
                  10,                 1.42

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.6945,                    0
              5.6945,                2.456

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                1.703
                -5.9,                1.823
                -5.8,                1.894
                -5.7,                1.762
                -5.6,              0.03214
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,                    0
                -2.1,                    0
                  -2,               0.0115
                -1.9,               0.3269
                -1.8,                1.927
                -1.7,                2.432
                -1.6,                2.109
                -1.5,                1.571
                -1.4,                1.466
                -1.3,                1.063
                -1.2,               0.8445
                -1.1,               0.7289
                  -1,               0.6457
                -0.9,               0.5769
                -0.8,               0.5148
                -0.7,               0.4654
                -0.6,               0.4186
                -0.5,                0.378
                -0.4,               0.3432
                -0.3,                0.316
                -0.2,                0.295
                -0.1,               0.2771
                   0,               0.2619
                 0.1,               0.2479
                 0.2,                0.225
                 0.3,                0.208
                 0.4,                0.194
                 0.5,               0.1806
                 0.6,               0.1679
                 0.7,               0.1559
                 0.8,               0.1465
                 0.9,               0.1963
                   1,               0.8339
                 1.1,                1.376
                 1.2,                1.326
                 1.3,                1.228
                 1.4,                1.227
                 1.5,                1.235
                 1.6,                 1.32
                 1.7,                1.259
                 1.8,                1.003
                 1.9,                1.065
                   2,                1.187
                 2.1,                1.361
                 2.2,                1.693
                 2.3,                1.905
                 2.4,                1.789
                 2.5,                1.708
                 2.6,                1.654
                 2.7,                1.603
                 2.8,                1.563
                 2.9,                1.531
                   3,                1.482
                 3.1,                1.441
                 3.2,                 1.37
                 3.3,                1.287
                 3.4,                1.329
                 3.5,                1.189
                 3.6,                1.041
                 3.7,               0.9082
                 3.8,                0.789
                 3.9,               0.6565
                   4,               0.5101
                 4.1,               0.4321
                 4.2,               0.3626
                 4.3,               0.2815
                 4.4,               0.1852
                 4.5,               0.1389
                 4.6,               0.1047
                 4.7,              0.08714
                 4.8,              0.06344
                 4.9,              0.02598
                   5,             0.004953
                 5.1,                    0
                 5.2,                    0
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,                    0
                 5.8,            0.0001475
                 5.9,             0.001067
                   6,             0.003414
                 6.1,               0.0103
                 6.2,                0.046
                 6.3,               0.1183
                 6.4,               0.1979
                 6.5,               0.2877
                 6.6,               0.3911
                 6.7,               0.5124
                 6.8,               0.6715
                 6.9,               0.9741
                   7,                1.139
                 7.1,                1.853
                 7.2,                1.855
                 7.3,                    2
                 7.4,                2.104
                 7.5,                1.926
                 7.6,                1.753
                 7.7,                1.579
                 7.8,                1.409
                 7.9,                1.191
                   8,               0.8574
                 8.1,               0.6379
                 8.2,               0.6039
                 8.3,                0.666
                 8.4,               0.7868
                 8.5,               0.8225
                 8.6,               0.9485
                 8.7,                1.015
                 8.8,                1.108
                 8.9,                1.213
                   9,                1.394
                 9.1,                1.994
                 9.2,                 2.03
                 9.3,                1.326
                 9.4,                1.165
                 9.5,                1.134
                 9.6,                1.233
                 9.7,                1.169
                 9.8,                1.276
                 9.9,                1.398
                  10,                1.413

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.7163,                    0
              5.7163,                2.432

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                1.729
                -5.9,                1.836
                -5.8,                1.908
                -5.7,                1.609
                -5.6,              0.00591
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,                    0
                -2.1,            0.0007197
                  -2,              0.01909
                -1.9,               0.4576
                -1.8,                2.115
                -1.7,                2.394
                -1.6,                1.951
                -1.5,                1.451
                -1.4,                1.202
                -1.3,                1.283
                -1.2,               0.8805
                -1.1,               0.7413
                  -1,               0.6534
                -0.9,                0.584
                -0.8,               0.5252
                -0.7,               0.4684
                -0.6,               0.4219
                -0.5,               0.3813
                -0.4,               0.3457
                -0.3,                0.314
                -0.2,               0.2931
                -0.1,               0.2766
                   0,                0.262
                 0.1,               0.2481
                 0.2,               0.2324
                 0.3,                0.208
                 0.4,               0.1941
                 0.5,               0.1807
                 0.6,                0.168
                 0.7,                0.156
                 0.8,               0.1508
                 0.9,               0.2417
                   1,               0.8012
                 1.1,                1.369
                 1.2,                 1.35
                 1.3,                1.221
                 1.4,                1.222
                 1.5,                1.268
                 1.6,                  1.3
                 1.7,                1.236
                 1.8,                1.016
                 1.9,                1.071
                   2,                1.195
                 2.1,                1.366
                 2.2,                1.683
                 2.3,                1.849
                 2.4,                 1.79
                 2.5,                 1.71
                 2.6,                1.652
                 2.7,                1.625
                 2.8,                1.582
                 2.9,                1.521
                   3,                1.474
                 3.1,                1.421
                 3.2,                1.343
                 3.3,                1.258
                 3.4,                1.302
                 3.5,                 1.11
                 3.6,                1.027
                 3.7,               0.8905
                 3.8,               0.7912
                 3.9,               0.6776
                   4,               0.5358
                 4.1,               0.4411
                 4.2,               0.3722
                 4.3,               0.2902
                 4.4,               0.1987
                 4.5,               0.1537
                 4.6,                0.121
                 4.7,              0.09345
                 4.8,              0.08664
                 4.9,              0.04961
                   5,              0.01838
                 5.1,             0.002343
                 5.2,                    0
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,                    0
                 5.8,            0.0003017
                 5.9,             0.001575
                   6,             0.004568
                 6.1,              0.01336
                 6.2,              0.05546
                 6.3,               0.1281
                 6.4,               0.2045
                 6.5,               0.2938
                 6.6,               0.4011
                 6.7,               0.5256
                 6.8,               0.7062
                 6.9,               0.9454
                   7,                1.172
                 7.1,                1.771
                 7.2,                1.872
                 7.3,                2.091
                 7.4,                2.114
                 7.5,                 1.91
                 7.6,                1.744
                 7.7,                 1.56
                 7.8,                1.373
                 7.9,                1.127
                   8,               0.8183
                 8.1,               0.6508
                 8.2,               0.6093
                 8.3,               0.6861
                 8.4,               0.7966
                 8.5,               0.8428
                 8.6,                0.993
                 8.7,                1.045
                 8.8,                 1.28
                 8.9,                 1.26
                   9,                1.499
                 9.1,                2.031
                 9.2,                1.702
                 9.3,                1.276
                 9.4,                1.148
                 9.5,                1.127
                 9.6,                1.209
                 9.7,                1.166
                 9.8,                1.098
                 9.9,                1.306
                  10,                1.393

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.3807,                    0
              5.3807,                2.394

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                 1.76
                -5.9,                1.837
                -5.8,                1.936
                -5.7,                  1.4
                -5.6,            5.845e-06
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,                    0
                -2.1,             0.003675
                  -2,              0.04354
                -1.9,               0.6838
                -1.8,                2.163
                -1.7,                2.297
                -1.6,                1.814
                -1.5,                1.342
                -1.4,                1.114
                -1.3,                1.003
                -1.2,                1.206
                -1.1,               0.7661
                  -1,               0.6653
                -0.9,               0.5922
                -0.8,               0.5338
                -0.7,               0.4729
                -0.6,               0.4255
                -0.5,               0.3851
                -0.4,               0.3491
                -0.3,               0.3162
                -0.2,                0.291
                -0.1,               0.2757
                   0,               0.2619
                 0.1,               0.2483
                 0.2,               0.2344
                 0.3,               0.2113
                 0.4,               0.1941
                 0.5,               0.1808
                 0.6,               0.1682
                 0.7,               0.1561
                 0.8,               0.1581
                 0.9,                  0.3
                   1,               0.7755
                 1.1,                1.359
                 1.2,                1.365
                 1.3,                1.224
                 1.4,                1.209
                 1.5,                1.287
                 1.6,                1.281
                 1.7,                1.219
                 1.8,                 1.03
                 1.9,                1.092
                   2,                1.206
                 2.1,                1.372
                 2.2,                1.656
                 2.3,                1.798
                 2.4,                1.781
                 2.5,                1.718
                 2.6,                1.653
                 2.7,                 1.61
                 2.8,                1.573
                 2.9,                1.512
                   3,                1.465
                 3.1,                  1.4
                 3.2,                1.315
                 3.3,                1.235
                 3.4,                1.194
                 3.5,                1.066
                 3.6,               0.9738
                 3.7,               0.8762
                 3.8,               0.7837
                 3.9,               0.6896
                   4,                0.565
                 4.1,               0.4596
                 4.2,               0.3807
                 4.3,               0.3028
                 4.4,               0.2165
                 4.5,               0.1697
                 4.6,               0.1378
                 4.7,               0.1094
                 4.8,              0.08547
                 4.9,              0.07986
                   5,                0.038
                 5.1,              0.01208
                 5.2,            0.0006178
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,            5.021e-05
                 5.8,            0.0005575
                 5.9,             0.002408
                   6,             0.006373
                 6.1,              0.01821
                 6.2,                0.067
                 6.3,                0.139
                 6.4,               0.2137
                 6.5,                0.303
                 6.6,               0.4138
                 6.7,               0.5447
                 6.8,               0.8372
                 6.9,               0.9699
                   7,                1.219
                 7.1,                 1.71
                 7.2,                 1.89
                 7.3,                2.084
                 7.4,                2.135
                 7.5,                1.895
                 7.6,                1.726
                 7.7,                 1.54
                 7.8,                1.339
                 7.9,                 1.06
                   8,               0.7824
                 8.1,               0.6562
                 8.2,               0.6136
                 8.3,               0.7068
                 8.4,               0.8102
                 8.5,               0.8695
                 8.6,                1.037
                 8.7,                1.103
                 8.8,                1.263
                 8.9,                1.349
                   9,                1.717
                 9.1,                 2.01
                 9.2,                1.457
                 9.3,                 1.23
                 9.4,                1.141
                 9.5,                1.142
                 9.6,                1.184
                 9.7,                1.148
                 9.8,                1.039
                 9.9,                 1.12
                  10,                1.399

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4015,                    0
              5.4015,                2.297

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                1.767
                -5.9,                1.842
                -5.8,                1.988
                -5.7,                1.189
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,             0.000825
                -2.1,             0.008451
                  -2,              0.08411
                -1.9,                1.022
                -1.8,                 2.21
                -1.7,                2.145
                -1.6,                1.692
                -1.5,                1.252
                -1.4,                 1.05
                -1.3,                0.928
                -1.2,               0.9179
                -1.1,               0.8932
                  -1,               0.6861
                -0.9,               0.6032
                -0.8,               0.5414
                -0.7,               0.4845
                -0.6,               0.4288
                -0.5,               0.3892
                -0.4,               0.3529
                -0.3,               0.3195
                -0.2,               0.2915
                -0.1,               0.2744
                   0,               0.2614
                 0.1,               0.2484
                 0.2,               0.2351
                 0.3,               0.2164
                 0.4,               0.1948
                 0.5,               0.1809
