------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 1.2,                1.203
                 1.3,                1.363
                 1.4,                1.409
                 1.5,                1.348
                 1.6,                1.234
                 1.7,                1.203
                 1.8,                1.176
                 1.9,                1.147
                   2,                1.139
                 2.1,                1.105
                 2.2,                1.062
                 2.3,                1.059
                 2.4,                1.101
                 2.5,                1.134
                 2.6,                1.089
                 2.7,                 1.05
                 2.8,                1.027
                 2.9,                1.024
                   3,                1.006
                 3.1,                    1
                 3.2,               0.9538
                 3.3,               0.9154
                 3.4,               0.8773
                 3.5,               0.8377
                 3.6,               0.7864
                 3.7,               0.7199
                 3.8,               0.6626
                 3.9,               0.6185
                   4,               0.5859
                 4.1,               0.5719
                 4.2,               0.5636
                 4.3,               0.5571
                 4.4,               0.5553
                 4.5,               0.5672
                 4.6,                0.566
                 4.7,               0.5628
                 4.8,               0.5388
                 4.9,                 0.51
                   5,               0.4685
                 5.1,               0.4002
                 5.2,               0.3565
                 5.3,               0.3192
                 5.4,                 0.19
                 5.5,               0.0675
                 5.6,              0.09619
                 5.7,               0.1435
                 5.8,               0.2081
                 5.9,               0.2947
                   6,               0.3733
                 6.1,                0.471
                 6.2,               0.6402
                 6.3,               0.6844
                 6.4,                0.817
                 6.5,               0.9379
                 6.6,                1.081
                 6.7,                 1.29
                 6.8,                1.503
                 6.9,                1.672
                   7,                1.763
                 7.1,                1.848
                 7.2,                1.903
                 7.3,                1.917
                 7.4,                1.499
                 7.5,                1.032
                 7.6,               0.6482
                 7.7,               0.4728
                 7.8,               0.3548
                 7.9,               0.3898
                   8,                 0.53
                 8.1,               0.7063
                 8.2,               0.9826
                 8.3,                1.286
                 8.4,                 1.81
                 8.5,                2.103
                 8.6,                2.058
                 8.7,                 1.64
                 8.8,                 1.37
                 8.9,                1.188
                   9,                1.008
                 9.1,               0.8646
                 9.2,               0.7685
                 9.3,                0.661
                 9.4,               0.5611
                 9.5,               0.5228
                 9.6,               0.5518
                 9.7,               0.5873
                 9.8,               0.5914
                 9.9,               0.5764
                  10,               0.5741

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4355,                    0
              5.4355,                2.103

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                1.922
                -5.9,                 1.99
                -5.8,                1.068
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.005656
                -2.5,              0.02676
                -2.4,                0.118
                -2.3,               0.2388
                -2.2,               0.4027
                -2.1,                1.143
                  -2,                1.663
                -1.9,                1.503
                -1.8,                1.366
                -1.7,                1.166
                -1.6,               0.9455
                -1.5,               0.7952
                -1.4,               0.7216
                -1.3,                0.657
                -1.2,               0.5931
                -1.1,                0.549
                  -1,               0.5159
                -0.9,               0.4884
                -0.8,               0.4656
                -0.7,               0.4494
                -0.6,               0.4351
                -0.5,               0.4791
                -0.4,               0.5071
                -0.3,               0.4659
                -0.2,                0.389
                -0.1,               0.3359
                   0,               0.3001
                 0.1,                0.271
                 0.2,               0.2455
                 0.3,               0.2237
                 0.4,               0.2059
                 0.5,               0.1986
                 0.6,               0.2895
                 0.7,               0.5723
                 0.8,               0.7041
                 0.9,               0.7158
                   1,               0.8542
                 1.1,                1.001
                 1.2,                 1.28
                 1.3,                1.372
                 1.4,                1.265
                 1.5,                1.233
                 1.6,                1.186
                 1.7,                1.115
                 1.8,                1.089
                 1.9,                1.158
                   2,                1.258
                 2.1,                1.331
                 2.2,                1.466
                 2.3,                1.506
                 2.4,                1.499
                 2.5,                1.426
                 2.6,                1.405
                 2.7,                1.377
                 2.8,                1.355
                 2.9,                1.338
                   3,                1.247
                 3.1,                1.165
                 3.2,                1.109
                 3.3,                1.041
                 3.4,               0.9586
                 3.5,               0.8775
                 3.6,               0.8182
                 3.7,               0.7424
                 3.8,               0.6926
                 3.9,               0.6676
                   4,               0.6449
                 4.1,               0.6157
                 4.2,               0.5643
                 4.3,               0.5109
                 4.4,               0.4581
                 4.5,               0.4199
                 4.6,                0.372
                 4.7,               0.3247
                 4.8,               0.2938
                 4.9,               0.2457
                   5,               0.1847
                 5.1,                0.134
                 5.2,              0.09342
                 5.3,              0.05496
                 5.4,              0.01731
                 5.5,             0.007577
                 5.6,              0.01197
                 5.7,              0.02734
                 5.8,              0.05351
                 5.9,              0.08398
                   6,               0.1339
                 6.1,                0.188
                 6.2,               0.2454
                 6.3,               0.3174
                 6.4,               0.4992
                 6.5,               0.6368
                 6.6,               0.7578
                 6.7,               0.8784
                 6.8,                1.065
                 6.9,                1.305
                   7,                1.493
                 7.1,                1.644
                 7.2,                1.832
                 7.3,                1.989
                 7.4,                1.957
                 7.5,                1.701
                 7.6,                1.382
                 7.7,                1.077
                 7.8,                0.871
                 7.9,               0.6684
                   8,               0.5365
                 8.1,               0.5152
                 8.2,                0.571
                 8.3,                1.069
                 8.4,                1.387
                 8.5,                1.768
                 8.6,                 1.76
                 8.7,                1.623
                 8.8,                1.555
                 8.9,                1.329
                   9,                1.117
                 9.1,               0.9945
                 9.2,                1.008
                 9.3,                1.063
                 9.4,                1.082
                 9.5,                1.051
                 9.6,                1.008
                 9.7,               0.9148
                 9.8,               0.7827
                 9.9,               0.6492
                  10,               0.5936

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.4326,                    0
              5.4326,                 1.99

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                1.818
                -5.9,                0.505
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.004208
                -2.8,                0.025
                -2.7,              0.09041
                -2.6,               0.1705
                -2.5,               0.2616
                -2.4,                 0.42
                -2.3,               0.7143
                -2.2,               0.9688
                -2.1,                1.069
                  -2,                1.048
                -1.9,                 1.01
                -1.8,                1.003
                -1.7,                1.095
                -1.6,               0.9664
                -1.5,               0.8358
                -1.4,               0.7229
                -1.3,               0.6465
                -1.2,               0.5883
                -1.1,               0.5397
                  -1,               0.5001
                -0.9,               0.4676
                -0.8,               0.4407
                -0.7,               0.4208
                -0.6,               0.4058
                -0.5,               0.3975
                -0.4,               0.3958
                -0.3,               0.3974
                -0.2,               0.4013
                -0.1,               0.4204
                   0,                0.367
                 0.1,               0.3275
                 0.2,               0.2765
                 0.3,               0.2405
                 0.4,               0.2233
                 0.5,               0.2711
                 0.6,               0.4452
                 0.7,               0.6276
                 0.8,               0.7738
                 0.9,               0.9005
                   1,                1.017
                 1.1,                1.158
                 1.2,                1.263
                 1.3,                1.437
                 1.4,                1.365
                 1.5,                1.249
                 1.6,                1.198
                 1.7,                1.215
                 1.8,                1.195
                 1.9,                1.187
                   2,                1.176
                 2.1,                1.093
                 2.2,                1.099
                 2.3,                1.202
                 2.4,                 1.22
                 2.5,                1.242
                 2.6,                1.221
                 2.7,                1.203
                 2.8,                1.178
                 2.9,                 1.14
                   3,                1.123
                 3.1,                1.072
                 3.2,                1.014
                 3.3,               0.9643
                 3.4,               0.9252
                 3.5,               0.8822
                 3.6,               0.8188
                 3.7,               0.7434
                 3.8,               0.6869
                 3.9,               0.6215
                   4,               0.5919
                 4.1,               0.5673
                 4.2,               0.5596
                 4.3,               0.5599
                 4.4,               0.5432
                 4.5,               0.5289
                 4.6,               0.5005
                 4.7,                0.468
                 4.8,               0.4206
                 4.9,               0.3631
                   5,               0.3073
                 5.1,               0.2579
                 5.2,               0.2194
                 5.3,               0.1738
                 5.4,               0.2531
                 5.5,              0.03262
                 5.6,               0.0424
                 5.7,              0.08071
                 5.8,               0.1185
                 5.9,               0.1695
                   6,                0.248
                 6.1,               0.3462
                 6.2,                 0.45
                 6.3,               0.6027
                 6.4,               0.6705
                 6.5,               0.8242
                 6.6,               0.9534
                 6.7,                1.156
                 6.8,                1.401
                 6.9,                1.626
                   7,                1.746
                 7.1,                1.812
                 7.2,                1.753
                 7.3,                1.802
                 7.4,                1.694
                 7.5,                1.226
                 7.6,                 0.95
                 7.7,               0.7433
                 7.8,               0.6007
                 7.9,               0.5014
                   8,               0.5075
                 8.1,               0.6407
                 8.2,               0.8706
                 8.3,                 1.39
                 8.4,                2.009
                 8.5,                 1.81
                 8.6,                1.795
                 8.7,                1.641
                 8.8,                1.389
                 8.9,                1.214
                   9,                1.074
                 9.1,               0.9487
                 9.2,               0.8632
                 9.3,               0.8104
                 9.4,               0.7538
                 9.5,               0.6335
                 9.6,               0.5904
                 9.7,               0.6364
                 9.8,               0.5988
                 9.9,               0.5807
                  10,               0.5932

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4473,                    0
              5.4473,                2.009

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                2.011
                -5.9,                1.326
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.005132
                -2.7,              0.03025
                -2.6,                0.108
                -2.5,               0.1954
                -2.4,                  0.3
                -2.3,               0.5134
                -2.2,               0.8169
                -2.1,                1.046
                  -2,                1.175
                -1.9,                1.243
                -1.8,                1.366
                -1.7,                1.151
                -1.6,               0.9455
                -1.5,                0.792
                -1.4,               0.7033
                -1.3,               0.6353
                -1.2,               0.5796
                -1.1,               0.5343
                  -1,               0.4995
                -0.9,               0.4695
                -0.8,               0.4454
                -0.7,               0.4275
                -0.6,               0.4134
                -0.5,               0.4055
                -0.4,               0.4093
                -0.3,               0.4209
                -0.2,               0.4355
                -0.1,               0.3924
                   0,               0.3515
                 0.1,               0.3052
                 0.2,               0.2621
                 0.3,               0.2308
                 0.4,               0.2126
                 0.5,               0.2287
                 0.6,               0.3853
                 0.7,               0.5956
                 0.8,               0.7351
                 0.9,               0.8332
                   1,               0.9865
                 1.1,                1.123
                 1.2,                1.292
                 1.3,                1.415
                 1.4,                1.401
                 1.5,                1.284
                 1.6,                1.185
                 1.7,                1.184
                 1.8,                1.229
                 1.9,                1.165
                   2,                1.144
                 2.1,                1.208
                 2.2,                 1.24
                 2.3,                1.304
                 2.4,                1.322
                 2.5,                1.303
                 2.6,                1.262
                 2.7,                1.247
                 2.8,                1.212
                 2.9,                 1.21
                   3,                1.161
                 3.1,                1.101
                 3.2,                1.038
                 3.3,               0.9801
                 3.4,                0.928
                 3.5,               0.8664
                 3.6,               0.7761
                 3.7,                0.707
                 3.8,               0.6387
                 3.9,               0.5934
                   4,               0.5658
                 4.1,                0.553
                 4.2,                0.551
                 4.3,               0.5498
                 4.4,               0.5261
                 4.5,               0.5074
                 4.6,               0.4777
                 4.7,               0.4387
                 4.8,               0.3837
                 4.9,               0.3293
                   5,               0.2756
                 5.1,               0.2354
                 5.2,               0.1956
                 5.3,               0.1527
                 5.4,                0.198
                 5.5,              0.01731
                 5.6,              0.02708
                 5.7,              0.06052
                 5.8,              0.09424
                 5.9,               0.1354
                   6,               0.1966
                 6.1,               0.2817
                 6.2,               0.3815
                 6.3,               0.5265
                 6.4,               0.6185
                 6.5,               0.7488
                 6.6,               0.8895
                 6.7,                 1.04
                 6.8,                1.307
                 6.9,                1.537
                   7,                1.684
                 7.1,                1.797
                 7.2,                1.831
                 7.3,                1.848
                 7.4,                1.887
                 7.5,                1.472
                 7.6,                 1.07
                 7.7,               0.8079
                 7.8,               0.6486
                 7.9,               0.5034
                   8,               0.4682
                 8.1,               0.5325
                 8.2,               0.7269
                 8.3,                1.239
                 8.4,                1.945
                 8.5,                1.824
                 8.6,                1.781
                 8.7,                1.722
                 8.8,                1.442
                 8.9,                1.214
                   9,                1.069
                 9.1,               0.9791
                 9.2,               0.9351
                 9.3,               0.9038
                 9.4,                0.858
                 9.5,               0.8044
                 9.6,               0.7716
                 9.7,                0.705
                 9.8,               0.5883
                 9.9,               0.5472
                  10,               0.5911

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4666,                    0
              5.4666,                2.011

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                1.512
                -5.9,               0.2403
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,            0.0001409
                  -3,             0.006141
                -2.9,              0.03191
                -2.8,              0.09169
                -2.7,               0.1621
                -2.6,               0.2466
                -2.5,                0.402
                -2.4,               0.6852
                -2.3,               0.8863
                -2.2,               0.9433
                -2.1,               0.9319
                  -2,               0.8998
                -1.9,               0.8554
                -1.8,               0.8576
                -1.7,               0.8876
                -1.6,               0.7858
                -1.5,               0.7441
                -1.4,                 0.77
