------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 7.3,                2.007
                 7.4,                1.977
                 7.5,                1.594
                 7.6,                 1.23
                 7.7,                1.021
                 7.8,               0.8288
                 7.9,               0.6793
                   8,               0.5835
                 8.1,               0.5596
                 8.2,               0.7229
                 8.3,               0.9693
                 8.4,                 1.56
                 8.5,                1.598
                 8.6,                1.748
                 8.7,                1.691
                 8.8,                1.508
                 8.9,                1.353
                   9,                1.215
                 9.1,                1.081
                 9.2,                1.074
                 9.3,                 1.02
                 9.4,               0.9386
                 9.5,               0.8531
                 9.6,               0.7763
                 9.7,               0.7144
                 9.8,               0.6937
                 9.9,               0.7592
                  10,               0.7083

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4819,                    0
              5.4819,                2.028

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.829
                -5.9,                2.072
                -5.8,                 1.41
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0005679
                -2.6,              0.01184
                -2.5,              0.04545
                -2.4,               0.1413
                -2.3,               0.2255
                -2.2,               0.2891
                -2.1,               0.4896
                  -2,               0.6785
                -1.9,                0.962
                -1.8,                1.186
                -1.7,                1.303
                -1.6,                1.569
                -1.5,                1.299
                -1.4,                1.049
                -1.3,               0.8962
                -1.2,               0.8082
                -1.1,               0.7859
                  -1,               0.8454
                -0.9,               0.6985
                -0.8,               0.5762
                -0.7,               0.5064
                -0.6,               0.4542
                -0.5,               0.4127
                -0.4,                0.376
                -0.3,               0.3406
                -0.2,               0.3097
                -0.1,               0.2849
                   0,               0.2669
                 0.1,               0.2525
                 0.2,                0.234
                 0.3,               0.2159
                 0.4,               0.1994
                 0.5,               0.1845
                 0.6,               0.1718
                 0.7,               0.1754
                 0.8,               0.3259
                 0.9,               0.6142
                   1,               0.9571
                 1.1,                 1.28
                 1.2,                1.255
                 1.3,                1.263
                 1.4,                 1.25
                 1.5,                1.219
                 1.6,                1.183
                 1.7,                 1.12
                 1.8,                1.091
                 1.9,                1.107
                   2,                1.219
                 2.1,                1.454
                 2.2,                  1.6
                 2.3,                 1.64
                 2.4,                1.646
                 2.5,                1.658
                 2.6,                1.623
                 2.7,                  1.5
                 2.8,                1.437
                 2.9,                 1.37
                   3,                1.304
                 3.1,                1.259
                 3.2,                 1.18
                 3.3,                1.103
                 3.4,                1.056
                 3.5,                1.039
                 3.6,                1.007
                 3.7,               0.9528
                 3.8,               0.8418
                 3.9,               0.7366
                   4,               0.6343
                 4.1,               0.5472
                 4.2,               0.4725
                 4.3,               0.3986
                 4.4,               0.3304
                 4.5,               0.2733
                 4.6,                0.217
                 4.7,               0.1645
                 4.8,               0.1269
                 4.9,              0.09473
                   5,              0.06085
                 5.1,              0.03055
                 5.2,              0.01238
                 5.3,             0.002341
                 5.4,                    0
                 5.5,                    0
                 5.6,            0.0004932
                 5.7,             0.003248
                 5.8,              0.01008
                 5.9,              0.02861
                   6,              0.06729
                 6.1,               0.1212
                 6.2,               0.1871
                 6.3,               0.2539
                 6.4,               0.3329
                 6.5,               0.4412
                 6.6,               0.6498
                 6.7,               0.8987
                 6.8,                1.039
                 6.9,                1.271
                   7,                1.474
                 7.1,                1.701
                 7.2,                1.815
                 7.3,                1.823
                 7.4,                1.765
                 7.5,                1.705
                 7.6,                1.507
                 7.7,                1.157
                 7.8,                0.887
                 7.9,               0.7607
                   8,               0.7053
                 8.1,               0.7473
                 8.2,               0.8006
                 8.3,               0.8931
                 8.4,                1.136
                 8.5,                1.499
                 8.6,                1.733
                 8.7,                1.443
                 8.8,                1.241
                 8.9,                1.166
                   9,                 1.21
                 9.1,                1.311
                 9.2,                1.352
                 9.3,                1.245
                 9.4,                1.078
                 9.5,                 1.01
                 9.6,               0.9343
                 9.7,                0.905
                 9.8,               0.8886
                 9.9,               0.8317
                  10,               0.8184

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.5243,                    0
              5.5243,                2.072

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                1.894
                -5.9,                2.111
                -5.8,               0.7991
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.003174
                -2.6,              0.01888
                -2.5,              0.08058
                -2.4,               0.1688
                -2.3,               0.2454
                -2.2,               0.3629
                -2.1,               0.5878
                  -2,               0.8811
                -1.9,                1.199
                -1.8,                1.273
                -1.7,                1.196
                -1.6,                1.046
                -1.5,               0.9596
                -1.4,               0.9179
                -1.3,                1.095
                -1.2,               0.8805
                -1.1,               0.8498
                  -1,               0.8482
                -0.9,               0.7124
                -0.8,               0.5987
                -0.7,               0.5172
                -0.6,               0.4596
                -0.5,               0.4115
                -0.4,               0.3716
                -0.3,               0.3408
                -0.2,               0.3137
                -0.1,               0.2893
                   0,               0.2695
                 0.1,               0.2515
                 0.2,               0.2342
                 0.3,               0.2171
                 0.4,               0.2009
                 0.5,               0.1857
                 0.6,               0.1779
                 0.7,               0.1951
                 0.8,               0.3143
                 0.9,               0.6601
                   1,                1.015
                 1.1,                1.272
                 1.2,                1.378
                 1.3,                1.321
                 1.4,                1.269
                 1.5,                1.204
                 1.6,                1.115
                 1.7,                1.099
                 1.8,                1.103
                 1.9,                 1.21
                   2,                1.315
                 2.1,                1.379
                 2.2,                1.444
                 2.3,                1.534
                 2.4,                 1.59
                 2.5,                1.632
                 2.6,                1.562
                 2.7,                1.508
                 2.8,                1.432
                 2.9,                 1.37
                   3,                1.291
                 3.1,                1.189
                 3.2,                1.116
                 3.3,                1.057
                 3.4,                1.025
                 3.5,               0.9933
                 3.6,               0.9584
                 3.7,               0.9185
                 3.8,                0.838
                 3.9,               0.7597
                   4,               0.6939
                 4.1,               0.6149
                 4.2,                0.513
                 4.3,               0.4326
                 4.4,               0.3642
                 4.5,               0.3026
                 4.6,               0.2468
                 4.7,               0.1949
                 4.8,               0.1494
                 4.9,               0.1099
                   5,              0.07569
                 5.1,              0.05086
                 5.2,              0.03085
                 5.3,             0.009194
                 5.4,            0.0001581
                 5.5,            0.0001952
                 5.6,             0.001923
                 5.7,             0.007748
                 5.8,              0.01869
                 5.9,               0.0353
                   6,              0.06913
                 6.1,               0.1377
                 6.2,               0.2029
                 6.3,                 0.28
                 6.4,               0.3736
                 6.5,               0.4867
                 6.6,                0.691
                 6.7,                0.981
                 6.8,                1.136
                 6.9,                1.343
                   7,                1.564
                 7.1,                1.692
                 7.2,                1.831
                 7.3,                1.794
                 7.4,                1.801
                 7.5,                 1.65
                 7.6,                1.363
                 7.7,                1.044
                 7.8,               0.8421
                 7.9,               0.7327
                   8,               0.7011
                 8.1,               0.7479
                 8.2,               0.7977
                 8.3,               0.9206
                 8.4,                 1.22
                 8.5,                1.749
                 8.6,                1.806
                 8.7,                1.398
                 8.8,                1.195
                 8.9,                1.156
                   9,                1.197
                 9.1,                1.334
                 9.2,                1.326
                 9.3,                1.193
                 9.4,                1.043
                 9.5,               0.9252
                 9.6,               0.8283
                 9.7,               0.7502
                 9.8,               0.6632
                 9.9,               0.6925
                  10,               0.7676

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4449,                    0
              5.4449,                2.111

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                 1.77
                -5.9,                1.966
                -5.8,                 2.01
                -5.7,                2.167
                -5.6,                1.701
                -5.5,               0.1467
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.002275
                -2.5,              0.01558
                -2.4,              0.04937
                -2.3,               0.1388
                -2.2,               0.2488
                -2.1,               0.3431
                  -2,               0.4491
                -1.9,               0.5999
                -1.8,               0.7034
                -1.7,               0.8728
                -1.6,                1.008
                -1.5,               0.9944
                -1.4,               0.9255
                -1.3,               0.9401
                -1.2,               0.8462
                -1.1,               0.7769
                  -1,               0.7759
                -0.9,               0.7512
                -0.8,               0.7324
                -0.7,                0.788
                -0.6,               0.8316
                -0.5,               0.7369
                -0.4,               0.7091
                -0.3,               0.7247
                -0.2,                0.624
                -0.1,               0.5108
                   0,               0.4209
                 0.1,               0.3903
                 0.2,               0.3202
                 0.3,               0.2653
                 0.4,               0.2344
                 0.5,               0.2161
                 0.6,               0.2002
                 0.7,               0.2057
                 0.8,               0.2573
                 0.9,               0.4368
                   1,               0.6742
                 1.1,               0.8607
                 1.2,               0.9883
                 1.3,                1.009
                 1.4,                1.038
                 1.5,                1.076
                 1.6,                1.089
                 1.7,                1.016
                 1.8,                1.003
                 1.9,                1.033
                   2,                 1.12
                 2.1,                1.156
                 2.2,                1.156
                 2.3,                 1.15
                 2.4,                1.123
                 2.5,                1.117
                 2.6,                1.147
                 2.7,                 1.22
                 2.8,                1.282
                 2.9,                1.317
                   3,                1.331
                 3.1,                1.324
                 3.2,                1.284
                 3.3,                1.233
                 3.4,                1.172
                 3.5,                1.106
                 3.6,                 1.06
                 3.7,                1.024
                 3.8,               0.9826
                 3.9,               0.9493
                   4,               0.9374
                 4.1,               0.9266
                 4.2,               0.9171
                 4.3,                0.887
                 4.4,               0.8586
                 4.5,               0.8007
                 4.6,                0.743
                 4.7,               0.7127
                 4.8,               0.6737
                 4.9,               0.6525
                   5,               0.5773
                 5.1,               0.5105
                 5.2,               0.3968
                 5.3,               0.3725
                 5.4,               0.4073
                 5.5,               0.4692
                 5.6,               0.5474
                 5.7,               0.6479
                 5.8,               0.7243
                 5.9,               0.8008
                   6,               0.8701
                 6.1,               0.9359
                 6.2,                1.042
                 6.3,                1.123
                 6.4,                1.233
                 6.5,                1.328
                 6.6,                1.408
                 6.7,                1.462
                 6.8,                1.412
                 6.9,                1.222
                   7,                1.018
                 7.1,               0.6497
                 7.2,               0.3573
                 7.3,               0.1975
                 7.4,               0.1076
                 7.5,              0.06138
                 7.6,              0.06467
                 7.7,              0.09752
                 7.8,                0.171
                 7.9,                0.306
                   8,               0.4037
                 8.1,               0.5759
                 8.2,               0.8854
                 8.3,                1.291
                 8.4,                  1.6
                 8.5,                1.935
                 8.6,                2.125
                 8.7,                1.841
                 8.8,                1.591
                 8.9,                1.388
                   9,                1.079
                 9.1,               0.9391
                 9.2,               0.9558
                 9.3,               0.9173
                 9.4,               0.9557
                 9.5,               0.9426
                 9.6,                 0.84
                 9.7,               0.7272
                 9.8,               0.6933
                 9.9,               0.7338
                  10,                0.804

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              4.9105,                    0
              4.9105,                2.167

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                1.818
                -5.9,                0.505
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.004208
                -2.8,                0.025
                -2.7,              0.09041
                -2.6,               0.1705
                -2.5,               0.2616
                -2.4,                 0.42
                -2.3,               0.7143
                -2.2,               0.9688
                -2.1,                1.069
                  -2,                1.048
                -1.9,                 1.01
                -1.8,                1.003
                -1.7,                1.095
                -1.6,               0.9664
                -1.5,               0.8358
                -1.4,               0.7229
                -1.3,               0.6465
                -1.2,               0.5883
                -1.1,               0.5397
                  -1,               0.5001
                -0.9,               0.4676
                -0.8,               0.4407
                -0.7,               0.4208
                -0.6,               0.4058
                -0.5,               0.3975
                -0.4,               0.3958
                -0.3,               0.3974
                -0.2,               0.4013
                -0.1,               0.4204
                   0,                0.367
                 0.1,               0.3275
                 0.2,               0.2765
                 0.3,               0.2405
                 0.4,               0.2233
                 0.5,               0.2711
                 0.6,               0.4452
                 0.7,               0.6276
                 0.8,               0.7738
                 0.9,               0.9005
                   1,                1.017
                 1.1,                1.158
                 1.2,                1.263
                 1.3,                1.437
                 1.4,                1.365
                 1.5,                1.249
                 1.6,                1.198
                 1.7,                1.215
                 1.8,                1.195
                 1.9,                1.187
                   2,                1.176
                 2.1,                1.093
                 2.2,                1.099
                 2.3,                1.202
                 2.4,                 1.22
                 2.5,                1.242
                 2.6,                1.221
                 2.7,                1.203
                 2.8,                1.178
                 2.9,                 1.14
                   3,                1.123
                 3.1,                1.072
                 3.2,                1.014
                 3.3,               0.9643
                 3.4,               0.9252
                 3.5,               0.8822
                 3.6,               0.8188
                 3.7,               0.7434
                 3.8,               0.6869
                 3.9,               0.6215
                   4,               0.5919
                 4.1,               0.5673
                 4.2,               0.5596
                 4.3,               0.5599
                 4.4,               0.5432
                 4.5,               0.5289
                 4.6,               0.5005
                 4.7,                0.468
                 4.8,               0.4206
                 4.9,               0.3631
                   5,               0.3073
                 5.1,               0.2579
                 5.2,               0.2194
                 5.3,               0.1738
                 5.4,               0.2531
                 5.5,              0.03262
                 5.6,               0.0424
                 5.7,              0.08071
                 5.8,               0.1185
                 5.9,               0.1695
                   6,                0.248
                 6.1,               0.3462
                 6.2,                 0.45
                 6.3,               0.6027
                 6.4,               0.6705
                 6.5,               0.8242
                 6.6,               0.9534
                 6.7,                1.156
                 6.8,                1.401
                 6.9,                1.626
                   7,                1.746
                 7.1,                1.812
                 7.2,                1.753
                 7.3,                1.802
                 7.4,                1.694
                 7.5,                1.226
                 7.6,                 0.95
                 7.7,               0.7433
                 7.8,               0.6007
                 7.9,               0.5014
                   8,               0.5075
                 8.1,               0.6407
                 8.2,               0.8706
                 8.3,                 1.39
                 8.4,                2.009
                 8.5,                 1.81
                 8.6,                1.795
                 8.7,                1.641
                 8.8,                1.389
                 8.9,                1.214
                   9,                1.074
                 9.1,               0.9487
                 9.2,               0.8632
                 9.3,               0.8104
                 9.4,               0.7538
                 9.5,               0.6335
                 9.6,               0.5904
                 9.7,               0.6364
                 9.8,               0.5988
                 9.9,               0.5807
                  10,               0.5932

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4473,                    0
              5.4473,                2.009

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                1.832
                -5.9,               0.5019
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.001758
                -2.8,              0.01499
                -2.7,              0.06825
                -2.6,               0.1576
                -2.5,               0.2688
                -2.4,               0.4858
                -2.3,               0.8431
                -2.2,                1.088
                -2.1,                1.079
                  -2,                1.017
                -1.9,               0.9538
                -1.8,               0.9146
                -1.7,               0.9611
                -1.6,               0.9305
                -1.5,               0.8455
                -1.4,                0.731
                -1.3,               0.6473
                -1.2,               0.5899
                -1.1,               0.5416
                  -1,               0.5006
                -0.9,               0.4671
                -0.8,               0.4393
                -0.7,               0.4173
                -0.6,               0.4023
                -0.5,               0.3933
                -0.4,                 0.39
                -0.3,               0.3895
                -0.2,                0.391
                -0.1,               0.4051
                   0,               0.3776
                 0.1,               0.3364
                 0.2,               0.2809
                 0.3,                0.244
                 0.4,               0.2264
                 0.5,               0.2849
                 0.6,               0.4552
                 0.7,               0.6405
                 0.8,                0.782
                 0.9,                0.904
                   1,                1.042
                 1.1,                1.153
                 1.2,                1.265
                 1.3,                1.445
                 1.4,                 1.35
                 1.5,                1.255
                 1.6,                1.198
                 1.7,                1.213
                 1.8,                1.191
                 1.9,                1.198
                   2,                1.156
                 2.1,                1.071
                 2.2,                1.083
                 2.3,                1.179
                 2.4,                1.193
                 2.5,                1.224
                 2.6,                1.206
                 2.7,                1.188
                 2.8,                1.186
                 2.9,                1.121
                   3,                1.114
                 3.1,                 1.07
                 3.2,                1.002
                 3.3,               0.9567
                 3.4,               0.9203
                 3.5,               0.8812
                 3.6,               0.8236
                 3.7,               0.7489
                 3.8,               0.6927
                 3.9,               0.6251
                   4,               0.5956
                 4.1,               0.5703
                 4.2,               0.5613
                 4.3,               0.5596
                 4.4,                0.546
                 4.5,               0.5341
                 4.6,               0.5072
                 4.7,               0.4775
                 4.8,                0.434
                 4.9,               0.3756
                   5,               0.3186
                 5.1,               0.2666
                 5.2,               0.2289
                 5.3,               0.1847
                 5.4,               0.2299
                 5.5,              0.03802
                 5.6,              0.04201
                 5.7,              0.07358
                 5.8,               0.1196
                 5.9,               0.1735
                   6,               0.2504
                 6.1,               0.3466
                 6.2,               0.4567
                 6.3,               0.5976
                 6.4,               0.6731
                 6.5,               0.8395
                 6.6,               0.9613
                 6.7,                1.161
                 6.8,                1.404
                 6.9,                1.638
                   7,                1.775
                 7.1,                 1.84
                 7.2,                1.841
                 7.3,                1.821
                 7.4,                1.706
                 7.5,                1.227
                 7.6,               0.9186
                 7.7,                0.679
                 7.8,               0.5645
                 7.9,               0.4891
                   8,               0.5068
                 8.1,               0.6149
                 8.2,               0.8488
                 8.3,                 1.38
                 8.4,                2.055
                 8.5,                 1.84
                 8.6,                1.869
                 8.7,                1.616
                 8.8,                1.368
                 8.9,                1.211
                   9,                1.064
                 9.1,               0.9435
                 9.2,               0.8348
                 9.3,               0.7757
                 9.4,               0.7353
                 9.5,               0.6317
                 9.6,               0.5813
                 9.7,                0.628
                 9.8,               0.6031
                 9.9,               0.5919
                  10,               0.6004

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4467,                    0
              5.4467,                2.055

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                1.832
                -5.9,               0.5019
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.001758
                -2.8,              0.01499
                -2.7,              0.06825
                -2.6,               0.1576
                -2.5,               0.2688
                -2.4,               0.4858
                -2.3,               0.8431
                -2.2,                1.088
                -2.1,                1.079
                  -2,                1.017
                -1.9,               0.9538
                -1.8,               0.9146
                -1.7,               0.9611
                -1.6,               0.9305
                -1.5,               0.8455
