------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 7.3,                1.862
                 7.4,                1.909
                 7.5,                1.652
                 7.6,                1.299
                 7.7,                 1.02
                 7.8,               0.8416
                 7.9,               0.7278
                   8,               0.6595
                 8.1,               0.6798
                 8.2,                0.762
                 8.3,               0.9151
                 8.4,                1.235
                 8.5,                1.754
                 8.6,                1.728
                 8.7,                1.532
                 8.8,                1.289
                 8.9,                 1.25
                   9,                1.281
                 9.1,                1.262
                 9.2,                1.191
                 9.3,                1.111
                 9.4,               0.9938
                 9.5,               0.9056
                 9.6,               0.7926
                 9.7,               0.6855
                 9.8,               0.6308
                 9.9,               0.6632
                  10,               0.7931

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4593,                    0
              5.4593,                2.011

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                2.085
                -5.9,                 1.85
                -5.8,               0.3219
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0007378
                -2.6,              0.01206
                -2.5,              0.06241
                -2.4,               0.1686
                -2.3,               0.3152
                -2.2,               0.6669
                -2.1,                1.105
                  -2,                1.247
                -1.9,                1.158
                -1.8,                1.068
                -1.7,                1.025
                -1.6,               0.9673
                -1.5,                 1.05
                -1.4,               0.9276
                -1.3,               0.7843
                -1.2,               0.6894
                -1.1,                0.636
                  -1,               0.5919
                -0.9,               0.5587
                -0.8,               0.5405
                -0.7,               0.5449
                -0.6,               0.5626
                -0.5,               0.4847
                -0.4,               0.4429
                -0.3,               0.3816
                -0.2,               0.3326
                -0.1,               0.2992
                   0,               0.2799
                 0.1,               0.2563
                 0.2,               0.2374
                 0.3,               0.2223
                 0.4,               0.2094
                 0.5,               0.1988
                 0.6,                0.201
                 0.7,               0.3096
                 0.8,               0.5453
                 0.9,               0.7808
                   1,               0.9665
                 1.1,                1.269
                 1.2,                1.461
                 1.3,                1.301
                 1.4,                1.271
                 1.5,                1.231
                 1.6,                1.155
                 1.7,                 1.12
                 1.8,                1.172
                 1.9,                1.225
                   2,                1.216
                 2.1,                1.269
                 2.2,                1.331
                 2.3,                1.443
                 2.4,                1.454
                 2.5,                1.444
                 2.6,                1.469
                 2.7,                1.475
                 2.8,                1.387
                 2.9,                1.289
                   3,                1.241
                 3.1,                 1.16
                 3.2,                1.093
                 3.3,                1.037
                 3.4,               0.9688
                 3.5,               0.9016
                 3.6,               0.8425
                 3.7,               0.7776
                 3.8,               0.7256
                 3.9,               0.6854
                   4,               0.6346
                 4.1,               0.5834
                 4.2,               0.5484
                 4.3,                0.508
                 4.4,               0.4714
                 4.5,               0.4114
                 4.6,               0.3487
                 4.7,               0.2859
                 4.8,               0.2368
                 4.9,               0.1967
                   5,               0.1619
                 5.1,               0.1303
                 5.2,               0.1003
                 5.3,              0.09656
                 5.4,              0.04396
                 5.5,             0.005534
                 5.6,             0.009358
                 5.7,               0.0196
                 5.8,              0.03375
                 5.9,              0.05887
                   6,               0.1087
                 6.1,                0.165
                 6.2,               0.2479
                 6.3,               0.3478
                 6.4,               0.4648
                 6.5,               0.6458
                 6.6,               0.7357
                 6.7,               0.9556
                 6.8,                1.172
                 6.9,                1.441
                   7,                1.649
                 7.1,                1.777
                 7.2,                1.852
                 7.3,                2.062
                 7.4,                1.937
                 7.5,                1.568
                 7.6,                1.209
                 7.7,               0.9755
                 7.8,               0.7656
                 7.9,                0.674
                   8,                0.581
                 8.1,               0.5621
                 8.2,               0.7355
                 8.3,                1.048
                 8.4,                1.537
                 8.5,                1.642
                 8.6,                1.774
                 8.7,                1.602
                 8.8,                1.486
                 8.9,                1.365
                   9,                1.198
                 9.1,                1.082
                 9.2,                1.076
                 9.3,               0.9886
                 9.4,               0.9181
                 9.5,               0.8454
                 9.6,               0.7521
                 9.7,               0.6747
                 9.8,               0.6957
                 9.9,               0.7497
                  10,               0.6904

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                5.48,                    0
                5.48,                2.085

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                2.094
                -5.9,                1.386
                -5.8,             0.004163
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001231
                -2.7,              0.01293
                -2.6,              0.06294
                -2.5,               0.1585
                -2.4,               0.2722
                -2.3,               0.5356
                -2.2,               0.9292
                -2.1,                1.147
                  -2,                1.101
                -1.9,                1.007
                -1.8,               0.9114
                -1.7,               0.8247
                -1.6,               0.8525
                -1.5,               0.8368
                -1.4,               0.9416
                -1.3,               0.8523
                -1.2,               0.7385
                -1.1,               0.6529
                  -1,               0.6018
                -0.9,               0.5628
                -0.8,                 0.54
                -0.7,               0.5315
                -0.6,               0.5327
                -0.5,               0.5755
                -0.4,               0.4585
                -0.3,               0.3993
                -0.2,               0.3423
                -0.1,               0.3043
                   0,               0.2793
                 0.1,                0.262
                 0.2,                0.242
                 0.3,               0.2256
                 0.4,               0.2125
                 0.5,               0.2051
                 0.6,               0.2243
                 0.7,               0.3536
                 0.8,               0.6105
                 0.9,               0.8238
                   1,                1.022
                 1.1,                1.336
                 1.2,                1.411
                 1.3,                 1.34
                 1.4,                1.243
                 1.5,                1.185
                 1.6,                1.185
                 1.7,                1.155
                 1.8,                1.197
                 1.9,                1.213
                   2,                 1.27
                 2.1,                1.174
                 2.2,                1.195
                 2.3,                1.287
                 2.4,                1.379
                 2.5,                1.391
                 2.6,                 1.43
                 2.7,                1.429
                 2.8,                1.378
                 2.9,                1.256
                   3,                1.197
                 3.1,                1.125
                 3.2,                1.064
                 3.3,                1.015
                 3.4,                0.963
                 3.5,               0.9046
                 3.6,               0.8548
                 3.7,               0.8029
                 3.8,               0.7584
                 3.9,               0.7125
                   4,               0.6892
                 4.1,               0.6131
                 4.2,               0.5741
                 4.3,               0.5306
                 4.4,               0.4892
                 4.5,               0.4435
                 4.6,               0.3837
                 4.7,               0.3198
                 4.8,               0.2592
                 4.9,               0.2157
                   5,               0.1767
                 5.1,               0.1423
                 5.2,               0.1094
                 5.3,               0.1018
                 5.4,              0.05464
                 5.5,              0.01061
                 5.6,              0.01861
                 5.7,              0.03098
                 5.8,              0.04867
                 5.9,              0.08017
                   6,               0.1383
                 6.1,                 0.21
                 6.2,               0.3084
                 6.3,               0.4096
                 6.4,                0.534
                 6.5,               0.6692
                 6.6,               0.8157
                 6.7,                1.055
                 6.8,                1.293
                 6.9,                1.541
                   7,                1.729
                 7.1,                1.802
                 7.2,                1.851
                 7.3,                1.932
                 7.4,                 1.71
                 7.5,                1.407
                 7.6,                1.076
                 7.7,               0.8211
                 7.8,               0.6956
                 7.9,               0.6433
                   8,               0.5983
                 8.1,               0.6075
                 8.2,               0.8832
                 8.3,                1.453
                 8.4,                1.661
                 8.5,                1.669
                 8.6,                1.633
                 8.7,                1.464
                 8.8,                1.407
                 8.9,                1.346
                   9,                1.208
                 9.1,                1.149
                 9.2,                1.047
                 9.3,               0.9455
                 9.4,               0.8466
                 9.5,               0.7584
                 9.6,               0.6519
                 9.7,               0.5395
                 9.8,               0.5131
                 9.9,               0.5993
                  10,               0.7449

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4543,                    0
              5.4543,                2.094

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,             0.001146
                -3.5,              0.01616
                -3.4,              0.07511
                -3.3,               0.1892
                -3.2,                0.462
                -3.1,               0.6933
                  -3,               0.8254
                -2.9,               0.8829
                -2.8,               0.8817
                -2.7,               0.7997
                -2.6,               0.6463
                -2.5,               0.5519
                -2.4,               0.5149
                -2.3,               0.4907
                -2.2,               0.4705
                -2.1,               0.4534
                  -2,               0.4383
                -1.9,               0.4259
                -1.8,               0.4153
                -1.7,               0.4063
                -1.6,               0.3996
                -1.5,               0.3959
                -1.4,               0.3958
                -1.3,                0.399
                -1.2,               0.4035
                -1.1,               0.4088
                  -1,               0.4149
                -0.9,               0.4213
                -0.8,               0.4414
                -0.7,               0.4632
                -0.6,               0.4974
                -0.5,               0.5125
                -0.4,               0.6016
                -0.3,               0.6112
                -0.2,               0.6418
                -0.1,               0.5886
                   0,               0.4782
                 0.1,                0.442
                 0.2,                0.372
                 0.3,               0.3144
                 0.4,               0.6181
                 0.5,               0.7453
                 0.6,               0.9421
                 0.7,                1.008
                 0.8,               0.9716
                 0.9,                0.911
                   1,                1.008
                 1.1,               0.7515
                 1.2,               0.6867
                 1.3,                0.682
                 1.4,               0.6846
                 1.5,               0.6916
                 1.6,               0.7074
                 1.7,                0.725
                 1.8,               0.7415
                 1.9,               0.7639
                   2,               0.7837
                 2.1,               0.8232
                 2.2,               0.8215
                 2.3,               0.8193
                 2.4,               0.8319
                 2.5,               0.8551
                 2.6,                0.872
                 2.7,               0.8338
                 2.8,               0.8458
                 2.9,               0.8909
                   3,               0.9672
                 3.1,                1.026
                 3.2,                 1.06
                 3.3,                1.114
                 3.4,                1.152
                 3.5,                1.176
                 3.6,                1.208
                 3.7,                1.174
                 3.8,                1.146
                 3.9,                 1.08
                   4,                1.058
                 4.1,                1.038
                 4.2,                1.027
                 4.3,                1.002
                 4.4,                0.965
                 4.5,               0.9378
                 4.6,               0.8753
                 4.7,               0.7394
                 4.8,               0.6022
                 4.9,               0.5344
                   5,               0.4843
                 5.1,               0.5713
                 5.2,               0.3316
                 5.3,               0.3238
                 5.4,               0.3552
                 5.5,               0.3986
                 5.6,               0.4805
                 5.7,               0.5719
                 5.8,               0.6747
                 5.9,               0.7942
                   6,               0.9247
                 6.1,                1.046
                 6.2,                1.158
                 6.3,                1.278
                 6.4,                1.419
                 6.5,                1.508
                 6.6,                1.516
                 6.7,                1.403
                 6.8,                 1.36
                 6.9,                1.325
                   7,                1.201
                 7.1,               0.8247
                 7.2,               0.5984
                 7.3,                0.514
                 7.4,               0.4362
                 7.5,               0.3951
                 7.6,               0.4392
                 7.7,               0.5801
                 7.8,               0.8196
                 7.9,                1.046
                   8,                1.156
                 8.1,                1.219
                 8.2,                1.273
                 8.3,                1.368
                 8.4,                1.438
                 8.5,                1.529
                 8.6,                1.604
                 8.7,                1.573
                 8.8,                1.299
                 8.9,                 1.04
                   9,               0.7338
                 9.1,               0.5057
                 9.2,               0.4041
                 9.3,               0.3827
                 9.4,               0.3996
                 9.5,               0.4118
                 9.6,               0.4424
                 9.7,               0.4623
                 9.8,               0.4308
                 9.9,               0.4547
                  10,               0.5094

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.0252,                    0
              5.0252,                1.604

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                2.069
                -5.9,                1.395
                -5.8,             0.002562
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0004661
                -2.7,             0.009214
                -2.6,              0.05337
                -2.5,               0.2045
                -2.4,               0.4329
                -2.3,               0.7325
                -2.2,                1.349
                -2.1,                1.345
                  -2,                1.298
                -1.9,                1.155
                -1.8,                1.072
                -1.7,               0.9487
                -1.6,               0.7867
                -1.5,               0.6964
                -1.4,               0.6304
                -1.3,               0.5778
                -1.2,               0.5308
                -1.1,               0.4884
                  -1,               0.4514
                -0.9,               0.4223
                -0.8,               0.4001
                -0.7,               0.3828
                -0.6,               0.3688
                -0.5,               0.3563
                -0.4,               0.3451
                -0.3,               0.3357
                -0.2,               0.3289
                -0.1,               0.3252
                   0,               0.3245
                 0.1,               0.3258
                 0.2,               0.3306
                 0.3,                0.343
                 0.4,               0.3392
                 0.5,               0.4666
                 0.6,               0.6006
                 0.7,               0.7318
                 0.8,               0.8165
                 0.9,               0.9022
                   1,                0.981
                 1.1,                1.091
                 1.2,                1.226
                 1.3,                1.394
                 1.4,                1.441
                 1.5,                1.356
                 1.6,                1.249
                 1.7,                1.208
                 1.8,                1.148
                 1.9,                1.136
                   2,                1.158
                 2.1,                1.148
                 2.2,                1.118
                 2.3,                1.093
                 2.4,                1.109
                 2.5,                1.093
                 2.6,                1.069
                 2.7,                1.039
                 2.8,                 1.01
                 2.9,               0.9896
                   3,                1.021
                 3.1,               0.9569
                 3.2,               0.9317
                 3.3,                0.895
                 3.4,               0.8564
                 3.5,               0.8027
                 3.6,               0.7643
                 3.7,                0.699
                 3.8,               0.6432
                 3.9,               0.6051
                   4,               0.5826
                 4.1,               0.5719
                 4.2,               0.5662
                 4.3,               0.5605
                 4.4,               0.5538
                 4.5,               0.5645
                 4.6,               0.5746
                 4.7,               0.5796
                 4.8,               0.5684
                 4.9,               0.5432
                   5,               0.5133
                 5.1,               0.4656
                 5.2,               0.4042
                 5.3,               0.3421
                 5.4,               0.2165
                 5.5,              0.06982
                 5.6,              0.09997
                 5.7,               0.1589
                 5.8,               0.2227
                 5.9,               0.3015
                   6,               0.3905
                 6.1,               0.5005
                 6.2,               0.6368
                 6.3,                0.716
                 6.4,               0.8625
                 6.5,               0.9707
                 6.6,                1.089
                 6.7,                1.281
                 6.8,                1.493
                 6.9,                1.784
                   7,                1.968
                 7.1,                2.048
                 7.2,                2.044
                 7.3,                1.776
                 7.4,                1.243
                 7.5,               0.8912
                 7.6,               0.5413
                 7.7,                0.403
                 7.8,               0.3521
                 7.9,               0.3784
                   8,               0.4959
                 8.1,               0.6481
                 8.2,               0.8913
                 8.3,                1.354
                 8.4,                1.704
                 8.5,                1.879
                 8.6,                 2.03
                 8.7,                1.916
                 8.8,                1.561
                 8.9,                 1.16
                   9,               0.9979
                 9.1,               0.9386
                 9.2,               0.7911
                 9.3,               0.6618
                 9.4,               0.6101
                 9.5,               0.5468
                 9.6,                0.586
                 9.7,               0.5209
                 9.8,               0.5104
                 9.9,                0.505
                  10,               0.5355

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4465,                    0
              5.4465,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                2.081
                -5.9,                1.364
                -5.8,             0.001307
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0006217
                -2.7,             0.005772
                -2.6,               0.0356
                -2.5,               0.1336
                -2.4,               0.3767
                -2.3,               0.6944
                -2.2,                1.381
                -2.1,                1.524
                  -2,                1.377
                -1.9,                1.213
                -1.8,                1.129
                -1.7,               0.8912
                -1.6,               0.7651
                -1.5,               0.6819
                -1.4,               0.6203
                -1.3,               0.5695
                -1.2,               0.5236
                -1.1,               0.4826
                  -1,               0.4483
                -0.9,               0.4215
                -0.8,               0.3998
                -0.7,               0.3823
                -0.6,               0.3684
                -0.5,                0.356
                -0.4,               0.3449
                -0.3,               0.3356
                -0.2,               0.3295
                -0.1,               0.3272
                   0,                0.328
                 0.1,               0.3316
                 0.2,               0.3421
                 0.3,               0.3505
                 0.4,               0.3292
                 0.5,               0.4546
                 0.6,               0.5984
                 0.7,               0.7241
                 0.8,               0.8018
                 0.9,               0.8992
                   1,               0.9842
                 1.1,                1.111
                 1.2,                1.227
                 1.3,                1.384
                 1.4,                1.449
                 1.5,                1.389
                 1.6,                1.258
                 1.7,                1.203
                 1.8,                1.147
                 1.9,                1.139
                   2,                1.175
                 2.1,                1.159
                 2.2,                1.131
                 2.3,                1.101
                 2.4,                1.114
                 2.5,                1.106
                 2.6,                1.075
                 2.7,                1.049
                 2.8,                1.019
                 2.9,                1.003
                   3,                1.008
                 3.1,               0.9674
                 3.2,                 0.94
                 3.3,               0.8973
                 3.4,               0.8488
                 3.5,                0.797
                 3.6,               0.7525
                 3.7,               0.6844
                 3.8,               0.6293
                 3.9,               0.5936
                   4,               0.5747
                 4.1,               0.5659
                 4.2,               0.5603
                 4.3,               0.5539
                 4.4,               0.5476
                 4.5,               0.5598
                 4.6,               0.5608
                 4.7,               0.5634
                 4.8,               0.5493
                 4.9,               0.5237
                   5,                0.488
                 5.1,               0.4355
                 5.2,               0.3806
                 5.3,               0.3356
                 5.4,               0.2226
                 5.5,              0.07625
                 5.6,              0.07496
                 5.7,               0.1304
                 5.8,               0.1893
                 5.9,               0.2569
                   6,               0.3448
                 6.1,               0.4542
                 6.2,               0.6253
                 6.3,               0.6778
                 6.4,               0.8242
                 6.5,               0.9262
                 6.6,                1.039
                 6.7,                1.222
                 6.8,                1.419
                 6.9,                1.717
                   7,                1.963
                 7.1,                2.058
                 7.2,                2.082
                 7.3,                1.932
                 7.4,                1.461
                 7.5,               0.9809
                 7.6,               0.6422
                 7.7,                0.391
                 7.8,               0.3452
                 7.9,               0.3679
                   8,               0.4412
                 8.1,                0.598
                 8.2,               0.8236
                 8.3,                1.382
                 8.4,                1.799
                 8.5,                1.893
                 8.6,                1.921
                 8.7,                1.909
                 8.8,                1.582
                 8.9,                1.218
                   9,                 1.02
                 9.1,               0.9877
                 9.2,               0.8381
                 9.3,               0.7078
                 9.4,               0.6552
                 9.5,               0.5635
                 9.6,                0.587
                 9.7,               0.5267
                 9.8,               0.5083
                 9.9,               0.4916
                  10,               0.5207

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4647,                    0
              5.4647,                2.082

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                2.107
                -5.9,                1.536
                -5.8,               0.0157
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,            2.186e-05
                -2.8,             0.002689
                -2.7,              0.01666
                -2.6,              0.07061
                -2.5,               0.2196
                -2.4,               0.4358
                -2.3,               0.7001
                -2.2,                1.193
                -2.1,                1.257
                  -2,                1.202
                -1.9,                1.145
                -1.8,                1.011
                -1.7,               0.9389
                -1.6,               0.8781
