------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            9.042e-05
                -2.7,             0.007954
                -2.6,              0.03211
                -2.5,               0.1139
                -2.4,               0.1901
                -2.3,               0.2553
                -2.2,               0.3721
                -2.1,               0.5643
                  -2,               0.7887
                -1.9,                1.093
                -1.8,                1.233
                -1.7,                1.222
                -1.6,                1.086
                -1.5,               0.9851
                -1.4,               0.9268
                -1.3,                1.073
                -1.2,               0.9356
                -1.1,               0.9035
                  -1,               0.8529
                -0.9,               0.6843
                -0.8,               0.5917
                -0.7,               0.5185
                -0.6,               0.4598
                -0.5,               0.4108
                -0.4,               0.3701
                -0.3,               0.3384
                -0.2,               0.3119
                -0.1,               0.2887
                   0,                0.269
                 0.1,               0.2522
                 0.2,               0.2357
                 0.3,                0.219
                 0.4,               0.2023
                 0.5,               0.1866
                 0.6,               0.1775
                 0.7,               0.1951
                 0.8,               0.3117
                 0.9,               0.6666
                   1,                1.023
                 1.1,                1.287
                 1.2,                1.369
                 1.3,                1.303
                 1.4,                1.259
                 1.5,                1.206
                 1.6,                1.127
                 1.7,                1.107
                 1.8,                1.098
                 1.9,                1.192
                   2,                1.319
                 2.1,                 1.38
                 2.2,                1.459
                 2.3,                1.544
                 2.4,                1.599
                 2.5,                1.612
                 2.6,                 1.55
                 2.7,                1.501
                 2.8,                 1.42
                 2.9,                1.361
                   3,                1.288
                 3.1,                1.192
                 3.2,                1.116
                 3.3,                1.056
                 3.4,                1.023
                 3.5,                1.001
                 3.6,               0.9686
                 3.7,               0.9303
                 3.8,               0.8328
                 3.9,               0.7614
                   4,               0.6942
                 4.1,                0.614
                 4.2,               0.5128
                 4.3,               0.4309
                 4.4,               0.3649
                 4.5,               0.3026
                 4.6,               0.2463
                 4.7,               0.1939
                 4.8,               0.1492
                 4.9,               0.1089
                   5,              0.07574
                 5.1,               0.0511
                 5.2,              0.03043
                 5.3,             0.008325
                 5.4,            3.505e-05
                 5.5,             0.000228
                 5.6,             0.001914
                 5.7,             0.007834
                 5.8,              0.01897
                 5.9,              0.03864
                   6,              0.08228
                 6.1,               0.1508
                 6.2,               0.2138
                 6.3,               0.2934
                 6.4,               0.3904
                 6.5,               0.5062
                 6.6,               0.7552
                 6.7,                1.011
                 6.8,                 1.15
                 6.9,                1.344
                   7,                1.573
                 7.1,                1.707
                 7.2,                1.844
                 7.3,                1.734
                 7.4,                1.682
                 7.5,                1.622
                 7.6,                1.335
                 7.7,                1.007
                 7.8,               0.7984
                 7.9,               0.7299
                   8,                0.712
                 8.1,               0.7568
                 8.2,               0.8205
                 8.3,               0.9798
                 8.4,                1.316
                 8.5,                 1.81
                 8.6,                1.748
                 8.7,                1.356
                 8.8,                1.162
                 8.9,                 1.14
                   9,                1.181
                 9.1,                1.324
                 9.2,                1.324
                 9.3,                1.197
                 9.4,                1.061
                 9.5,               0.9341
                 9.6,                 0.83
                 9.7,               0.7491
                 9.8,               0.6442
                 9.9,               0.6951
                  10,               0.7404

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4285,                    0
              5.4285,                2.079

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.973
                -5.9,                1.981
                -5.8,               0.3433
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001864
                -2.7,              0.01481
                -2.6,              0.05856
                -2.5,               0.1411
                -2.4,                0.208
                -2.3,               0.2496
                -2.2,                0.371
                -2.1,               0.5139
                  -2,                0.702
                -1.9,               0.9023
                -1.8,                1.166
                -1.7,                1.223
                -1.6,                1.178
                -1.5,                1.071
                -1.4,                1.009
                -1.3,                1.113
                -1.2,               0.9783
                -1.1,               0.9627
                  -1,               0.8083
                -0.9,               0.6567
                -0.8,               0.5826
                -0.7,               0.5232
                -0.6,               0.4589
                -0.5,               0.4083
                -0.4,               0.3666
                -0.3,               0.3351
                -0.2,               0.3103
                -0.1,               0.2871
                   0,               0.2681
                 0.1,               0.2522
                 0.2,               0.2372
                 0.3,               0.2214
                 0.4,               0.2044
                 0.5,               0.1877
                 0.6,               0.1748
                 0.7,               0.1898
                 0.8,               0.3062
                 0.9,                0.652
                   1,                1.029
                 1.1,                1.295
                 1.2,                1.328
                 1.3,                1.283
                 1.4,                1.243
                 1.5,                1.205
                 1.6,                 1.16
                 1.7,                1.136
                 1.8,                1.083
                 1.9,                1.136
                   2,                1.306
                 2.1,                1.388
                 2.2,                1.489
                 2.3,                1.585
                 2.4,                1.639
                 2.5,                1.604
                 2.6,                1.543
                 2.7,                1.491
                 2.8,                 1.42
                 2.9,                 1.34
                   3,                 1.28
                 3.1,                1.211
                 3.2,                1.131
                 3.3,                1.065
                 3.4,                1.029
                 3.5,                1.008
                 3.6,               0.9942
                 3.7,               0.9563
                 3.8,               0.8368
                 3.9,               0.7669
                   4,               0.6889
                 4.1,               0.6004
                 4.2,               0.5042
                 4.3,               0.4224
                 4.4,               0.3581
                 4.5,               0.2961
                 4.6,               0.2391
                 4.7,               0.1871
                 4.8,               0.1442
                 4.9,               0.1047
                   5,              0.07325
                 5.1,              0.04813
                 5.2,              0.02532
                 5.3,             0.005269
                 5.4,                    0
                 5.5,            0.0001062
                 5.6,             0.001409
                 5.7,             0.006379
                 5.8,              0.01786
                 5.9,              0.04444
                   6,               0.1051
                 6.1,               0.1616
                 6.2,               0.2261
                 6.3,               0.3075
                 6.4,               0.4078
                 6.5,               0.5299
                 6.6,               0.7781
                 6.7,                1.041
                 6.8,                1.166
                 6.9,                 1.35
                   7,                 1.58
                 7.1,                1.732
                 7.2,                 1.83
                 7.3,                1.672
                 7.4,                1.576
                 7.5,                 1.62
                 7.6,                1.293
                 7.7,                1.003
                 7.8,               0.7684
                 7.9,               0.7316
                   8,               0.7239
                 8.1,               0.7704
                 8.2,               0.8445
                 8.3,                 1.05
                 8.4,                1.439
                 8.5,                1.829
                 8.6,                1.655
                 8.7,                 1.29
                 8.8,                1.127
                 8.9,                1.114
                   9,                1.179
                 9.1,                1.304
                 9.2,                1.337
                 9.3,                1.198
                 9.4,                1.096
                 9.5,               0.9593
                 9.6,               0.8501
                 9.7,               0.7866
                 9.8,               0.6432
                 9.9,               0.6857
                  10,               0.7282

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.3878,                    0
              5.3878,                1.981

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                2.039
                -5.9,                1.932
                -5.8,               0.5399
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.006938
                -2.5,              0.03886
                -2.4,               0.1388
                -2.3,               0.2593
                -2.2,                0.585
                -2.1,                1.061
                  -2,                1.268
                -1.9,                1.204
                -1.8,                1.102
                -1.7,                1.063
                -1.6,               0.9819
                -1.5,                1.067
                -1.4,               0.9475
                -1.3,               0.7977
                -1.2,               0.7003
                -1.1,               0.6465
                  -1,               0.6023
                -0.9,               0.5702
                -0.8,               0.5622
                -0.7,               0.5767
                -0.6,               0.6191
                -0.5,               0.4755
                -0.4,               0.4302
                -0.3,               0.3669
                -0.2,               0.3244
                -0.1,               0.2963
                   0,               0.2764
                 0.1,                0.254
                 0.2,               0.2364
                 0.3,               0.2225
                 0.4,               0.2093
                 0.5,               0.1965
                 0.6,               0.1927
                 0.7,                0.275
                 0.8,               0.5077
                 0.9,               0.7584
                   1,               0.9421
                 1.1,                1.291
                 1.2,                 1.47
                 1.3,                1.286
                 1.4,                1.267
                 1.5,                 1.24
                 1.6,                1.162
                 1.7,                1.099
                 1.8,                1.159
                 1.9,                1.232
                   2,                1.224
                 2.1,                1.289
                 2.2,                1.367
                 2.3,                1.476
                 2.4,                1.479
                 2.5,                1.472
                 2.6,                1.491
                 2.7,                1.497
                 2.8,                1.389
                 2.9,                1.303
                   3,                1.256
                 3.1,                1.179
                 3.2,                1.106
                 3.3,                1.047
                 3.4,               0.9762
                 3.5,               0.9061
                 3.6,               0.8408
                 3.7,               0.7815
                 3.8,               0.7294
                 3.9,               0.6912
                   4,                0.634
                 4.1,               0.5847
                 4.2,               0.5422
                 4.3,               0.4993
                 4.4,               0.4555
                 4.5,               0.3925
                 4.6,                 0.33
                 4.7,               0.2667
                 4.8,               0.2229
                 4.9,               0.1836
                   5,               0.1507
                 5.1,               0.1204
                 5.2,              0.09487
                 5.3,              0.08358
                 5.4,              0.03336
                 5.5,             0.003776
                 5.6,             0.006802
                 5.7,               0.0162
                 5.8,              0.02889
                 5.9,              0.05124
                   6,              0.09836
                 6.1,               0.1504
                 6.2,               0.2291
                 6.3,               0.3254
                 6.4,               0.4367
                 6.5,               0.6641
                 6.6,               0.7135
                 6.7,               0.9155
                 6.8,                1.154
                 6.9,                1.416
                   7,                1.625
                 7.1,                1.768
                 7.2,                1.851
                 7.3,                2.069
                 7.4,                1.973
                 7.5,                1.609
                 7.6,                1.242
                 7.7,                1.015
                 7.8,               0.8019
                 7.9,               0.6884
                   8,               0.5894
                 8.1,               0.5664
                 8.2,                0.728
                 8.3,               0.9779
                 8.4,                1.524
                 8.5,                1.662
                 8.6,                1.766
                 8.7,                1.633
                 8.8,                1.497
                 8.9,                1.371
                   9,                1.218
                 9.1,                1.087
                 9.2,                1.076
                 9.3,                1.013
                 9.4,               0.9448
                 9.5,                0.865
                 9.6,               0.7819
                 9.7,               0.7039
                 9.8,               0.7231
                 9.9,               0.7621
                  10,               0.7007

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4831,                    0
              5.4831,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                2.025
                -5.9,                 1.92
                -5.8,                0.592
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001423
                -2.6,              0.01437
                -2.5,              0.07163
                -2.4,               0.1687
                -2.3,               0.2755
                -2.2,               0.4889
                -2.1,               0.8694
                  -2,                1.146
                -1.9,                1.234
                -1.8,                1.184
                -1.7,                1.141
                -1.6,                1.128
                -1.5,                1.096
                -1.4,               0.8945
                -1.3,               0.7707
                -1.2,               0.6952
                -1.1,               0.6417
                  -1,               0.5998
                -0.9,               0.5686
                -0.8,                0.556
                -0.7,               0.5848
                -0.6,               0.6139
                -0.5,               0.4699
                -0.4,               0.4268
                -0.3,               0.3722
                -0.2,               0.3273
                -0.1,               0.2984
                   0,               0.2755
                 0.1,               0.2535
                 0.2,               0.2358
                 0.3,               0.2213
                 0.4,               0.2082
                 0.5,               0.1951
                 0.6,                0.192
                 0.7,               0.2741
                 0.8,               0.5052
                 0.9,                0.753
                   1,               0.9316
                 1.1,                1.277
                 1.2,                1.402
                 1.3,                1.303
                 1.4,                1.251
                 1.5,                1.255
                 1.6,                 1.16
                 1.7,                1.111
                 1.8,                1.128
                 1.9,                1.266
                   2,                1.236
                 2.1,                1.281
                 2.2,                1.414
                 2.3,                  1.5
                 2.4,                1.496
                 2.5,                1.483
                 2.6,                1.489
                 2.7,                1.502
                 2.8,                1.398
                 2.9,                1.317
                   3,                 1.26
                 3.1,                1.189
                 3.2,                1.115
                 3.3,                1.054
                 3.4,               0.9793
                 3.5,               0.9062
                 3.6,               0.8435
                 3.7,                0.774
                 3.8,                0.722
                 3.9,                0.686
                   4,               0.6234
                 4.1,               0.5791
                 4.2,                0.536
                 4.3,               0.4963
                 4.4,                0.449
                 4.5,               0.3855
                 4.6,               0.3247
                 4.7,               0.2625
                 4.8,               0.2199
                 4.9,               0.1816
                   5,               0.1486
                 5.1,               0.1183
                 5.2,              0.09405
                 5.3,              0.08329
                 5.4,              0.03016
                 5.5,             0.003126
                 5.6,             0.005488
                 5.7,              0.01431
                 5.8,              0.02884
                 5.9,               0.0551
                   6,               0.1005
                 6.1,                0.151
                 6.2,               0.2314
                 6.3,               0.3319
                 6.4,               0.4407
                 6.5,               0.6709
                 6.6,               0.7151
                 6.7,               0.9009
                 6.8,                1.154
                 6.9,                1.394
                   7,                1.604
                 7.1,                1.778
                 7.2,                1.826
                 7.3,                1.885
                 7.4,                1.946
                 7.5,                1.641
                 7.6,                1.285
                 7.7,               0.9915
                 7.8,               0.8014
                 7.9,               0.7085
                   8,               0.6145
                 8.1,               0.5716
                 8.2,               0.7429
                 8.3,               0.9557
                 8.4,                1.506
                 8.5,                1.751
                 8.6,                1.693
                 8.7,                1.553
                 8.8,                1.456
                 8.9,                1.362
                   9,                 1.26
                 9.1,                1.114
                 9.2,                1.093
                 9.3,                1.016
                 9.4,               0.9558
                 9.5,               0.8957
                 9.6,               0.8165
                 9.7,               0.7108
                 9.8,               0.7421
                 9.9,               0.7614
                  10,               0.6922

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.4854,                    0
              5.4854,                2.025

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                2.116
                -5.9,                 1.42
                -5.8,              0.09157
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,            2.463e-06
                -2.9,             0.006188
                -2.8,               0.0271
                -2.7,              0.09407
                -2.6,               0.2147
                -2.5,               0.3431
                -2.4,                0.534
                -2.3,               0.6486
                -2.2,               0.7692
                -2.1,               0.8672
                  -2,               0.8987
                -1.9,               0.8178
                -1.8,               0.6772
                -1.7,               0.5928
                -1.6,               0.5589
                -1.5,               0.5395
                -1.4,               0.5278
                -1.3,               0.5207
                -1.2,               0.5173
                -1.1,               0.5193
                  -1,               0.5473
                -0.9,               0.5828
                -0.8,               0.6354
                -0.7,               0.6901
                -0.6,               0.6975
                -0.5,                0.686
                -0.4,               0.6261
                -0.3,               0.6002
                -0.2,               0.6311
                -0.1,               0.6426
                   0,               0.5187
                 0.1,                0.423
                 0.2,               0.3656
                 0.3,               0.3172
                 0.4,               0.2635
                 0.5,                0.233
                 0.6,               0.2529
                 0.7,               0.3054
                 0.8,               0.4222
                 0.9,               0.6405
                   1,                0.847
                 1.1,                1.103
                 1.2,                1.219
                 1.3,                1.157
                 1.4,                1.146
                 1.5,                1.141
                 1.6,                1.201
                 1.7,                1.242
                 1.8,                1.247
                 1.9,                1.181
                   2,                 1.06
                 2.1,               0.9854
                 2.2,               0.9366
                 2.3,               0.9066
                 2.4,               0.9288
                 2.5,               0.8637
                 2.6,               0.8809
                 2.7,               0.9009
                 2.8,               0.9555
                 2.9,                 1.02
                   3,                1.092
                 3.1,                1.183
                 3.2,                1.222
                 3.3,                1.211
                 3.4,                1.133
                 3.5,                 1.11
                 3.6,                1.092
                 3.7,                1.088
                 3.8,                1.043
                 3.9,                1.005
                   4,               0.9881
                 4.1,               0.9624
                 4.2,               0.9224
                 4.3,               0.8763
                 4.4,               0.7928
                 4.5,               0.7175
                 4.6,               0.6873
                 4.7,               0.6515
                 4.8,               0.5906
                 4.9,               0.5353
                   5,               0.4796
                 5.1,                0.427
                 5.2,               0.4123
                 5.3,               0.3646
                 5.4,               0.3942
                 5.5,               0.4299
                 5.6,               0.4916
                 5.7,               0.5676
                 5.8,               0.6563
                 5.9,               0.7452
                   6,               0.8423
                 6.1,               0.9564
                 6.2,                1.061
                 6.3,                1.168
                 6.4,                1.292
                 6.5,                1.391
                 6.6,                1.539
                 6.7,                1.639
                 6.8,                1.625
                 6.9,                1.531
                   7,                1.063
                 7.1,               0.7384
                 7.2,               0.4021
                 7.3,               0.2714
                 7.4,               0.1962
                 7.5,               0.1715
                 7.6,               0.2432
                 7.7,               0.3571
                 7.8,               0.4712
                 7.9,               0.6066
                   8,               0.7947
                 8.1,                1.076
                 8.2,                 1.58
                 8.3,                2.084
                 8.4,                2.407
                 8.5,                1.843
                 8.6,                1.167
                 8.7,                1.124
                 8.8,                1.129
                 8.9,                 1.07
                   9,               0.9543
                 9.1,               0.8776
                 9.2,               0.8165
                 9.3,                0.712
                 9.4,               0.4864
                 9.5,               0.3352
                 9.6,               0.3415
                 9.7,               0.3962
                 9.8,               0.5151
                 9.9,               0.8089
                  10,               0.9139

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.0235,                    0
              5.0235,                2.407

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                1.897
                -5.9,                2.109
                -5.8,                0.784
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.003408
                -2.6,              0.01941
                -2.5,              0.08288
                -2.4,               0.1702
                -2.3,               0.2465
                -2.2,                0.364
                -2.1,               0.5887
                  -2,               0.8784
                -1.9,                1.195
                -1.8,                1.269
                -1.7,                1.195
                -1.6,                1.046
                -1.5,               0.9588
                -1.4,               0.9144
                -1.3,                1.085
                -1.2,               0.8952
                -1.1,               0.8606
                  -1,               0.8508
                -0.9,               0.7076
                -0.8,               0.5974
                -0.7,                0.517
                -0.6,               0.4594
                -0.5,               0.4113
                -0.4,               0.3712
                -0.3,               0.3402
                -0.2,               0.3134
                -0.1,               0.2893
                   0,               0.2696
                 0.1,               0.2516
                 0.2,               0.2343
                 0.3,               0.2173
                 0.4,                0.201
                 0.5,               0.1858
                 0.6,               0.1779
                 0.7,                0.195
                 0.8,               0.3119
                 0.9,               0.6614
                   1,                1.016
                 1.1,                1.273
                 1.2,                1.377
                 1.3,                1.321
                 1.4,                1.269
                 1.5,                1.203
                 1.6,                1.116
                 1.7,                1.099
                 1.8,                1.103
                 1.9,                 1.21
                   2,                1.315
                 2.1,                1.379
                 2.2,                1.443
                 2.3,                1.532
                 2.4,                1.591
                 2.5,                1.627
                 2.6,                1.561
                 2.7,                1.508
                 2.8,                1.431
                 2.9,                1.369
                   3,                1.291
                 3.1,                1.189
                 3.2,                1.116
                 3.3,                1.057
                 3.4,                1.025
                 3.5,               0.9934
                 3.6,               0.9582
                 3.7,               0.9188
                 3.8,               0.8352
                 3.9,               0.7602
                   4,               0.6946
                 4.1,               0.6153
                 4.2,               0.5134
                 4.3,               0.4324
                 4.4,               0.3643
                 4.5,               0.3025
                 4.6,               0.2467
                 4.7,               0.1948
                 4.8,               0.1496
                 4.9,               0.1095
                   5,              0.07572
                 5.1,              0.05112
                 5.2,              0.03107
                 5.3,             0.009202
                 5.4,            0.0001431
                 5.5,            0.0002054
                 5.6,             0.001912
                 5.7,             0.007751
                 5.8,              0.01872
                 5.9,              0.03538
                   6,               0.0696
                 6.1,               0.1389
                 6.2,               0.2036
                 6.3,                0.281
                 6.4,               0.3749
                 6.5,               0.4882
                 6.6,               0.6887
                 6.7,               0.9856
                 6.8,                1.137
                 6.9,                1.342
                   7,                1.564
                 7.1,                1.693
                 7.2,                1.833
                 7.3,                1.789
                 7.4,                1.797
                 7.5,                1.649
                 7.6,                 1.36
                 7.7,                 1.04
                 7.8,               0.8396
                 7.9,               0.7325
                   8,               0.7016
                 8.1,               0.7491
                 8.2,               0.7995
                 8.3,               0.9229
                 8.4,                1.225
                 8.5,                1.755
                 8.6,                1.803
                 8.7,                1.397
                 8.8,                1.193
                 8.9,                1.154
                   9,                1.195
                 9.1,                1.332
                 9.2,                1.327
                 9.3,                1.194
                 9.4,                1.045
                 9.5,               0.9262
                 9.6,               0.8276
                 9.7,               0.7478
                 9.8,               0.6599
                 9.9,               0.6911
                  10,                0.761

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4435,                    0
              5.4435,                2.109

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                1.829
                -5.9,                2.072
                -5.8,                 1.41
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0005679
                -2.6,              0.01184
                -2.5,              0.04545
                -2.4,               0.1413
                -2.3,               0.2255
                -2.2,               0.2891
                -2.1,               0.4896
                  -2,               0.6785
                -1.9,                0.962
                -1.8,                1.186
                -1.7,                1.303
                -1.6,                1.569
                -1.5,                1.299
                -1.4,                1.049
                -1.3,               0.8962
