------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 7.2,                1.831
                 7.3,                1.886
                 7.4,                1.927
                 7.5,                1.765
                 7.6,                 1.37
                 7.7,                1.092
                 7.8,               0.9144
                 7.9,               0.7514
                   8,               0.6697
                 8.1,               0.7044
                 8.2,               0.7445
                 8.3,               0.8544
                 8.4,                1.067
                 8.5,                1.573
                 8.6,                1.848
                 8.7,                1.585
                 8.8,                1.303
                 8.9,                1.212
                   9,                1.245
                 9.1,                1.281
                 9.2,                1.245
                 9.3,                1.192
                 9.4,                1.053
                 9.5,               0.9378
                 9.6,               0.8237
                 9.7,               0.7522
                 9.8,               0.6804
                 9.9,               0.6589
                  10,               0.8194

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4535,                    0
              5.4535,                2.074

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.747
                -5.9,               0.3486
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.003074
                -2.8,              0.02067
                -2.7,              0.08139
                -2.6,               0.1709
                -2.5,               0.2923
                -2.4,               0.5432
                -2.3,               0.9024
                -2.2,                1.092
                -2.1,                1.051
                  -2,               0.9894
                -1.9,               0.9208
                -1.8,               0.8643
                -1.7,               0.8916
                -1.6,               0.9554
                -1.5,                0.858
                -1.4,               0.7478
                -1.3,               0.6552
                -1.2,               0.5949
                -1.1,               0.5455
                  -1,               0.5032
                -0.9,               0.4685
                -0.8,               0.4399
                -0.7,               0.4173
                -0.6,               0.4021
                -0.5,                0.393
                -0.4,               0.3891
                -0.3,               0.3877
                -0.2,               0.3879
                -0.1,               0.3937
                   0,               0.3999
                 0.1,               0.3402
                 0.2,               0.2839
                 0.3,               0.2456
                 0.4,               0.2294
                 0.5,               0.2932
                 0.6,               0.4635
                 0.7,               0.6486
                 0.8,               0.8051
                 0.9,               0.9101
                   1,                1.057
                 1.1,                1.154
                 1.2,                1.272
                 1.3,                1.437
                 1.4,                1.336
                 1.5,                1.248
                 1.6,                  1.2
                 1.7,                1.205
                 1.8,                1.188
                 1.9,                1.202
                   2,                 1.15
                 2.1,                1.052
                 2.2,                 1.06
                 2.3,                1.158
                 2.4,                1.175
                 2.5,                1.209
                 2.6,                1.201
                 2.7,                1.184
                 2.8,                 1.19
                 2.9,                1.114
                   3,                1.105
                 3.1,                1.069
                 3.2,                1.001
                 3.3,               0.9543
                 3.4,               0.9203
                 3.5,               0.8838
                 3.6,               0.8297
                 3.7,               0.7597
                 3.8,               0.7009
                 3.9,               0.6331
                   4,               0.6021
                 4.1,               0.5767
                 4.2,               0.5639
                 4.3,               0.5618
                 4.4,               0.5502
                 4.5,               0.5373
                 4.6,               0.5112
                 4.7,               0.4819
                 4.8,               0.4398
                 4.9,               0.3815
                   5,               0.3234
                 5.1,               0.2701
                 5.2,               0.2326
                 5.3,               0.1888
                 5.4,               0.2073
                 5.5,              0.03978
                 5.6,              0.04506
                 5.7,              0.07766
                 5.8,               0.1258
                 5.9,                0.182
                   6,               0.2614
                 6.1,               0.3599
                 6.2,               0.4712
                 6.3,               0.6038
                 6.4,                0.686
                 6.5,               0.8575
                 6.6,               0.9778
                 6.7,                1.189
                 6.8,                1.426
                 6.9,                1.654
                   7,                 1.79
                 7.1,                1.832
                 7.2,                1.834
                 7.3,                1.803
                 7.4,                1.677
                 7.5,                1.184
                 7.6,               0.8838
                 7.7,               0.6747
                 7.8,               0.5655
                 7.9,               0.4936
                   8,               0.5269
                 8.1,               0.6314
                 8.2,               0.8895
                 8.3,                1.404
                 8.4,                2.057
                 8.5,                1.825
                 8.6,                1.841
                 8.7,                1.609
                 8.8,                1.368
                 8.9,                1.218
                   9,                1.056
                 9.1,               0.9365
                 9.2,               0.8223
                 9.3,               0.7558
                 9.4,               0.7162
                 9.5,               0.6063
                 9.6,               0.5529
                 9.7,               0.5935
                 9.8,               0.6081
                 9.9,               0.6078
                  10,               0.6153

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.4401,                    0
              5.4401,                2.057

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                1.412
                -5.9,              0.01748
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,             0.000828
                -2.9,              0.01043
                -2.8,              0.05104
                -2.7,               0.1348
                -2.6,               0.2273
                -2.5,                0.405
                -2.4,               0.7232
                -2.3,                1.003
                -2.2,                1.036
                -2.1,               0.9687
                  -2,                0.895
                -1.9,                0.802
                -1.8,                0.727
                -1.7,               0.6991
                -1.6,               0.7317
                -1.5,               0.8633
                -1.4,               0.8138
                -1.3,               0.7511
                -1.2,               0.6579
                -1.1,               0.5876
                  -1,               0.5366
                -0.9,               0.4961
                -0.8,               0.4624
                -0.7,               0.4365
                -0.6,               0.4193
                -0.5,               0.4096
                -0.4,               0.4042
                -0.3,               0.4014
                -0.2,                0.401
                -0.1,                0.437
                   0,               0.3764
                 0.1,               0.3143
                 0.2,               0.2668
                 0.3,               0.2407
                 0.4,               0.2319
                 0.5,               0.2839
                 0.6,               0.4384
                 0.7,               0.6723
                 0.8,               0.8546
                 0.9,               0.9468
                   1,                1.109
                 1.1,                1.199
                 1.2,                1.319
                 1.3,                 1.38
                 1.4,                1.265
                 1.5,                1.213
                 1.6,                1.189
                 1.7,                1.166
                 1.8,                1.176
                 1.9,                1.181
                   2,                1.101
                 2.1,                 1.02
                 2.2,               0.9857
                 2.3,                 1.07
                 2.4,                1.146
                 2.5,                1.193
                 2.6,                1.223
                 2.7,                1.204
                 2.8,                1.178
                 2.9,                1.147
                   3,                1.106
                 3.1,                1.078
                 3.2,                1.017
                 3.3,               0.9655
                 3.4,               0.9317
                 3.5,               0.8936
                 3.6,               0.8566
                 3.7,               0.8108
                 3.8,               0.7489
                 3.9,                0.703
                   4,               0.6441
                 4.1,               0.6144
                 4.2,               0.5923
                 4.3,               0.5677
                 4.4,               0.5583
                 4.5,               0.5356
                 4.6,               0.5063
                 4.7,                0.473
                 4.8,               0.4209
                 4.9,               0.3604
                   5,               0.2982
                 5.1,                0.252
                 5.2,               0.2126
                 5.3,               0.1704
                 5.4,                0.107
                 5.5,              0.04009
                 5.6,              0.05077
                 5.7,              0.08153
                 5.8,               0.1357
                 5.9,               0.1927
                   6,               0.2793
                 6.1,               0.3801
                 6.2,               0.4742
                 6.3,               0.6324
                 6.4,               0.7116
                 6.5,               0.8951
                 6.6,                1.035
                 6.7,                1.277
                 6.8,                1.501
                 6.9,                1.714
                   7,                1.816
                 7.1,                1.815
                 7.2,                1.758
                 7.3,                1.647
                 7.4,                1.525
                 7.5,                1.034
                 7.6,               0.7768
                 7.7,               0.6636
                 7.8,               0.6041
                 7.9,               0.5694
                   8,                0.648
                 8.1,               0.7579
                 8.2,                1.004
                 8.3,                1.762
                 8.4,                1.758
                 8.5,                1.574
                 8.6,                1.668
                 8.7,                1.614
                 8.8,                1.409
                 8.9,                1.255
                   9,                1.077
                 9.1,               0.9393
                 9.2,               0.8355
                 9.3,               0.7617
                 9.4,                0.663
                 9.5,               0.5176
                 9.6,               0.4607
                 9.7,               0.4608
                 9.8,               0.5353
                 9.9,               0.6385
                  10,                0.693

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4121,                    0
              5.4121,                1.816

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,             0.004302
                -3.5,              0.03236
                -3.4,               0.1222
                -3.3,               0.3085
                -3.2,               0.6397
                -3.1,               0.8453
                  -3,               0.9045
                -2.9,               0.9166
                -2.8,               0.8564
                -2.7,               0.6637
                -2.6,               0.5675
                -2.5,                0.527
                -2.4,               0.4985
                -2.3,               0.4772
                -2.2,               0.4598
                -2.1,               0.4444
                  -2,               0.4317
                -1.9,               0.4211
                -1.8,               0.4121
                -1.7,               0.4047
                -1.6,               0.4003
                -1.5,               0.3988
                -1.4,               0.4008
                -1.3,               0.4043
                -1.2,               0.4088
                -1.1,               0.4139
                  -1,               0.4365
                -0.9,               0.4548
                -0.8,               0.4735
                -0.7,               0.4997
                -0.6,               0.5061
                -0.5,               0.5077
                -0.4,               0.5496
                -0.3,                0.644
                -0.2,               0.5922
                -0.1,               0.4765
                   0,               0.4279
                 0.1,               0.3869
                 0.2,               0.4722
                 0.3,               0.4982
                 0.4,               0.7238
                 0.5,               0.9821
                 0.6,                1.031
                 0.7,               0.9689
                 0.8,               0.8426
                 0.9,               0.8135
                   1,               0.8927
                 1.1,               0.7048
                 1.2,               0.6533
                 1.3,               0.6559
                 1.4,               0.6612
                 1.5,                0.672
                 1.6,               0.6866
                 1.7,               0.7027
                 1.8,               0.7217
                 1.9,               0.7363
                   2,               0.7619
                 2.1,               0.8033
                 2.2,               0.8218
                 2.3,               0.8169
                 2.4,               0.8379
                 2.5,               0.8749
                 2.6,               0.8635
                 2.7,               0.9181
                 2.8,                1.009
                 2.9,                 1.04
                   3,                 1.05
                 3.1,                1.086
                 3.2,                1.145
                 3.3,                1.242
                 3.4,                1.174
                 3.5,                1.098
                 3.6,                1.072
                 3.7,                1.046
                 3.8,                1.002
                 3.9,               0.9649
                   4,               0.9565
                 4.1,               0.9464
                 4.2,               0.9371
                 4.3,               0.9372
                 4.4,               0.9266
                 4.5,               0.9089
                 4.6,               0.8336
                 4.7,               0.7233
                 4.8,               0.6254
                 4.9,               0.5806
                   5,               0.4293
                 5.1,               0.2902
                 5.2,               0.2293
                 5.3,               0.1881
                 5.4,               0.2064
                 5.5,               0.2533
                 5.6,               0.3328
                 5.7,               0.4122
                 5.8,                0.507
                 5.9,               0.6213
                   6,               0.7537
                 6.1,               0.8775
                 6.2,                1.018
                 6.3,                  1.2
                 6.4,                1.418
                 6.5,                1.726
                 6.6,                1.814
                 6.7,                1.656
                 6.8,                1.599
                 6.9,                1.441
                   7,                1.284
                 7.1,               0.9241
                 7.2,               0.6582
                 7.3,               0.5345
                 7.4,               0.5367
                 7.5,               0.3976
                 7.6,               0.4542
                 7.7,                 0.53
                 7.8,               0.6687
                 7.9,                0.866
                   8,                1.095
                 8.1,                1.236
                 8.2,                1.343
                 8.3,                1.355
                 8.4,                1.308
                 8.5,                1.296
                 8.6,                1.368
                 8.7,                1.205
                 8.8,                0.936
                 8.9,               0.8923
                   9,               0.8304
                 9.1,                 0.79
                 9.2,               0.7532
                 9.3,               0.6756
                 9.4,               0.5184
                 9.5,               0.5113
                 9.6,               0.5137
                 9.7,               0.5259
                 9.8,               0.5682
                 9.9,                0.616
                  10,               0.6427

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.0167,                    0
              5.0167,                1.814

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                2.069
                -5.9,                1.395
                -5.8,             0.002562
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0004661
                -2.7,             0.009214
                -2.6,              0.05337
                -2.5,               0.2045
                -2.4,               0.4329
                -2.3,               0.7325
                -2.2,                1.349
                -2.1,                1.345
                  -2,                1.298
                -1.9,                1.155
                -1.8,                1.072
                -1.7,               0.9487
                -1.6,               0.7867
                -1.5,               0.6964
                -1.4,               0.6304
                -1.3,               0.5778
                -1.2,               0.5308
                -1.1,               0.4884
                  -1,               0.4514
                -0.9,               0.4223
                -0.8,               0.4001
                -0.7,               0.3828
                -0.6,               0.3688
                -0.5,               0.3563
                -0.4,               0.3451
                -0.3,               0.3357
                -0.2,               0.3289
                -0.1,               0.3252
                   0,               0.3245
                 0.1,               0.3258
                 0.2,               0.3306
                 0.3,                0.343
                 0.4,               0.3392
                 0.5,               0.4666
                 0.6,               0.6006
                 0.7,               0.7318
                 0.8,               0.8165
                 0.9,               0.9022
                   1,                0.981
                 1.1,                1.091
                 1.2,                1.226
                 1.3,                1.394
                 1.4,                1.441
                 1.5,                1.356
                 1.6,                1.249
                 1.7,                1.208
                 1.8,                1.148
                 1.9,                1.136
                   2,                1.158
                 2.1,                1.148
                 2.2,                1.118
                 2.3,                1.093
                 2.4,                1.109
                 2.5,                1.093
                 2.6,                1.069
                 2.7,                1.039
                 2.8,                 1.01
                 2.9,               0.9896
                   3,                1.021
                 3.1,               0.9569
                 3.2,               0.9317
                 3.3,                0.895
                 3.4,               0.8564
                 3.5,               0.8027
                 3.6,               0.7643
                 3.7,                0.699
                 3.8,               0.6432
                 3.9,               0.6051
                   4,               0.5826
                 4.1,               0.5719
                 4.2,               0.5662
                 4.3,               0.5605
                 4.4,               0.5538
                 4.5,               0.5645
                 4.6,               0.5746
                 4.7,               0.5796
                 4.8,               0.5684
                 4.9,               0.5432
                   5,               0.5133
                 5.1,               0.4656
                 5.2,               0.4042
                 5.3,               0.3421
                 5.4,               0.2165
                 5.5,              0.06982
                 5.6,              0.09997
                 5.7,               0.1589
                 5.8,               0.2227
                 5.9,               0.3015
                   6,               0.3905
                 6.1,               0.5005
                 6.2,               0.6368
                 6.3,                0.716
                 6.4,               0.8625
                 6.5,               0.9707
                 6.6,                1.089
                 6.7,                1.281
                 6.8,                1.493
                 6.9,                1.784
                   7,                1.968
                 7.1,                2.048
                 7.2,                2.044
                 7.3,                1.776
                 7.4,                1.243
                 7.5,               0.8912
                 7.6,               0.5413
                 7.7,                0.403
                 7.8,               0.3521
                 7.9,               0.3784
                   8,               0.4959
                 8.1,               0.6481
                 8.2,               0.8913
                 8.3,                1.354
                 8.4,                1.704
                 8.5,                1.879
                 8.6,                 2.03
                 8.7,                1.916
                 8.8,                1.561
                 8.9,                 1.16
                   9,               0.9979
                 9.1,               0.9386
                 9.2,               0.7911
                 9.3,               0.6618
                 9.4,               0.6101
                 9.5,               0.5468
                 9.6,                0.586
                 9.7,               0.5209
                 9.8,               0.5104
                 9.9,                0.505
                  10,               0.5355

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4465,                    0
              5.4465,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                2.069
                -5.9,                1.395
                -5.8,             0.002562
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0004661
                -2.7,             0.009214
                -2.6,              0.05337
                -2.5,               0.2045
                -2.4,               0.4329
                -2.3,               0.7325
                -2.2,                1.349
                -2.1,                1.345
                  -2,                1.298
                -1.9,                1.155
                -1.8,                1.072
                -1.7,               0.9487
                -1.6,               0.7867
                -1.5,               0.6964
                -1.4,               0.6304
                -1.3,               0.5778
                -1.2,               0.5308
                -1.1,               0.4884
                  -1,               0.4514
                -0.9,               0.4223
                -0.8,               0.4001
                -0.7,               0.3828
                -0.6,               0.3688
                -0.5,               0.3563
                -0.4,               0.3451
                -0.3,               0.3357
                -0.2,               0.3289
                -0.1,               0.3252
                   0,               0.3245
                 0.1,               0.3258
                 0.2,               0.3306
                 0.3,                0.343
                 0.4,               0.3392
                 0.5,               0.4666
                 0.6,               0.6006
                 0.7,               0.7318
                 0.8,               0.8165
                 0.9,               0.9022
                   1,                0.981
                 1.1,                1.091
                 1.2,                1.226
                 1.3,                1.394
                 1.4,                1.441
                 1.5,                1.356
                 1.6,                1.249
                 1.7,                1.208
                 1.8,                1.148
                 1.9,                1.136
                   2,                1.158
                 2.1,                1.148
                 2.2,                1.118
                 2.3,                1.093
                 2.4,                1.109
                 2.5,                1.093
                 2.6,                1.069
                 2.7,                1.039
                 2.8,                 1.01
                 2.9,               0.9896
                   3,                1.021
                 3.1,               0.9569
                 3.2,               0.9317
                 3.3,                0.895
                 3.4,               0.8564
                 3.5,               0.8027
                 3.6,               0.7643
                 3.7,                0.699
                 3.8,               0.6432
                 3.9,               0.6051
                   4,               0.5826
                 4.1,               0.5719
                 4.2,               0.5662
                 4.3,               0.5605
                 4.4,               0.5538
                 4.5,               0.5645
                 4.6,               0.5746
                 4.7,               0.5796
                 4.8,               0.5684
                 4.9,               0.5432
                   5,               0.5133
                 5.1,               0.4656
                 5.2,               0.4042
                 5.3,               0.3421
                 5.4,               0.2165
                 5.5,              0.06982
                 5.6,              0.09997
                 5.7,               0.1589
                 5.8,               0.2227
                 5.9,               0.3015
                   6,               0.3905
                 6.1,               0.5005
                 6.2,               0.6368
                 6.3,                0.716
                 6.4,               0.8625
                 6.5,               0.9707
                 6.6,                1.089
                 6.7,                1.281
                 6.8,                1.493
                 6.9,                1.784
                   7,                1.968
                 7.1,                2.048
                 7.2,                2.044
                 7.3,                1.776
                 7.4,                1.243
                 7.5,               0.8912
                 7.6,               0.5413
                 7.7,                0.403
                 7.8,               0.3521
                 7.9,               0.3784
                   8,               0.4959
                 8.1,               0.6481
                 8.2,               0.8913
                 8.3,                1.354
                 8.4,                1.704
                 8.5,                1.879
                 8.6,                 2.03
                 8.7,                1.916
                 8.8,                1.561
                 8.9,                 1.16
                   9,               0.9979
                 9.1,               0.9386
                 9.2,               0.7911
                 9.3,               0.6618
                 9.4,               0.6101
                 9.5,               0.5468
                 9.6,                0.586
                 9.7,               0.5209
                 9.8,               0.5104
                 9.9,                0.505
                  10,               0.5355

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4465,                    0
              5.4465,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                2.091
                -5.9,                2.118
                -5.8,                1.553
                -5.7,              0.02614
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            4.178e-05
                -2.7,             0.004136
                -2.6,              0.02492
                -2.5,               0.1002
                -2.4,               0.2552
                -2.3,               0.4209
                -2.2,               0.6213
                -2.1,               0.9204
                  -2,                1.205
                -1.9,                1.208
