------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 7.2,                1.829
                 7.3,                1.864
                 7.4,                1.909
                 7.5,                1.616
                 7.6,                1.273
                 7.7,               0.9968
                 7.8,                0.816
                 7.9,               0.7137
                   8,               0.6519
                 8.1,               0.6564
                 8.2,               0.7665
                 8.3,               0.9528
                 8.4,                1.356
                 8.5,                 1.75
                 8.6,                1.719
                 8.7,                1.511
                 8.8,                1.308
                 8.9,                1.277
                   9,                1.304
                 9.1,                 1.23
                 9.2,                1.192
                 9.3,                1.077
                 9.4,                0.974
                 9.5,               0.8892
                 9.6,               0.7817
                 9.7,                0.665
                 9.8,               0.6152
                 9.9,               0.7108
                  10,               0.7732

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4657,                    0
              5.4657,                2.026

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                2.085
                -5.9,                 1.85
                -5.8,               0.3219
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0007378
                -2.6,              0.01206
                -2.5,              0.06241
                -2.4,               0.1686
                -2.3,               0.3152
                -2.2,               0.6669
                -2.1,                1.105
                  -2,                1.247
                -1.9,                1.158
                -1.8,                1.068
                -1.7,                1.025
                -1.6,               0.9673
                -1.5,                 1.05
                -1.4,               0.9276
                -1.3,               0.7843
                -1.2,               0.6894
                -1.1,                0.636
                  -1,               0.5919
                -0.9,               0.5587
                -0.8,               0.5405
                -0.7,               0.5449
                -0.6,               0.5626
                -0.5,               0.4847
                -0.4,               0.4429
                -0.3,               0.3816
                -0.2,               0.3326
                -0.1,               0.2992
                   0,               0.2799
                 0.1,               0.2563
                 0.2,               0.2374
                 0.3,               0.2223
                 0.4,               0.2094
                 0.5,               0.1988
                 0.6,                0.201
                 0.7,               0.3096
                 0.8,               0.5453
                 0.9,               0.7808
                   1,               0.9665
                 1.1,                1.269
                 1.2,                1.461
                 1.3,                1.301
                 1.4,                1.271
                 1.5,                1.231
                 1.6,                1.155
                 1.7,                 1.12
                 1.8,                1.172
                 1.9,                1.225
                   2,                1.216
                 2.1,                1.269
                 2.2,                1.331
                 2.3,                1.443
                 2.4,                1.454
                 2.5,                1.444
                 2.6,                1.469
                 2.7,                1.475
                 2.8,                1.387
                 2.9,                1.289
                   3,                1.241
                 3.1,                 1.16
                 3.2,                1.093
                 3.3,                1.037
                 3.4,               0.9688
                 3.5,               0.9016
                 3.6,               0.8425
                 3.7,               0.7776
                 3.8,               0.7256
                 3.9,               0.6854
                   4,               0.6346
                 4.1,               0.5834
                 4.2,               0.5484
                 4.3,                0.508
                 4.4,               0.4714
                 4.5,               0.4114
                 4.6,               0.3487
                 4.7,               0.2859
                 4.8,               0.2368
                 4.9,               0.1967
                   5,               0.1619
                 5.1,               0.1303
                 5.2,               0.1003
                 5.3,              0.09656
                 5.4,              0.04396
                 5.5,             0.005534
                 5.6,             0.009358
                 5.7,               0.0196
                 5.8,              0.03375
                 5.9,              0.05887
                   6,               0.1087
                 6.1,                0.165
                 6.2,               0.2479
                 6.3,               0.3478
                 6.4,               0.4648
                 6.5,               0.6458
                 6.6,               0.7357
                 6.7,               0.9556
                 6.8,                1.172
                 6.9,                1.441
                   7,                1.649
                 7.1,                1.777
                 7.2,                1.852
                 7.3,                2.062
                 7.4,                1.937
                 7.5,                1.568
                 7.6,                1.209
                 7.7,               0.9755
                 7.8,               0.7656
                 7.9,                0.674
                   8,                0.581
                 8.1,               0.5621
                 8.2,               0.7355
                 8.3,                1.048
                 8.4,                1.537
                 8.5,                1.642
                 8.6,                1.774
                 8.7,                1.602
                 8.8,                1.486
                 8.9,                1.365
                   9,                1.198
                 9.1,                1.082
                 9.2,                1.076
                 9.3,               0.9886
                 9.4,               0.9181
                 9.5,               0.8454
                 9.6,               0.7521
                 9.7,               0.6747
                 9.8,               0.6957
                 9.9,               0.7497
                  10,               0.6904

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                5.48,                    0
                5.48,                2.085

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                2.077
                -5.9,                1.292
                -5.8,             0.000771
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.002078
                -2.7,              0.01614
                -2.6,              0.07396
                -2.5,               0.1702
                -2.4,               0.3028
                -2.3,                0.587
                -2.2,               0.9818
                -2.1,                1.146
                  -2,                1.081
                -1.9,               0.9911
                -1.8,               0.8976
                -1.7,               0.8181
                -1.6,               0.8524
                -1.5,               0.8577
                -1.4,               0.9427
                -1.3,               0.8131
                -1.2,               0.7131
                -1.1,               0.6333
                  -1,               0.5861
                -0.9,               0.5478
                -0.8,               0.5208
                -0.7,                0.507
                -0.6,               0.5033
                -0.5,               0.5127
                -0.4,               0.4723
                -0.3,               0.4237
                -0.2,               0.3585
                -0.1,                0.313
                   0,               0.2818
                 0.1,               0.2641
                 0.2,               0.2436
                 0.3,               0.2259
                 0.4,               0.2121
                 0.5,               0.2078
                 0.6,               0.2433
                 0.7,               0.3954
                 0.8,               0.6495
                 0.9,               0.8471
                   1,                1.011
                 1.1,                1.315
                 1.2,                1.398
                 1.3,                1.366
                 1.4,                1.241
                 1.5,                1.186
                 1.6,                1.199
                 1.7,                1.168
                 1.8,                1.195
                 1.9,                1.206
                   2,                1.255
                 2.1,                1.156
                 2.2,                1.175
                 2.3,                1.275
                 2.4,                1.361
                 2.5,                1.369
                 2.6,                  1.4
                 2.7,                1.401
                 2.8,                1.358
                 2.9,                1.252
                   3,                1.187
                 3.1,                1.114
                 3.2,                1.056
                 3.3,                1.008
                 3.4,               0.9577
                 3.5,               0.8996
                 3.6,                0.851
                 3.7,               0.7967
                 3.8,               0.7468
                 3.9,               0.7031
                   4,               0.6649
                 4.1,               0.6126
                 4.2,               0.5718
                 4.3,               0.5369
                 4.4,               0.4978
                 4.5,               0.4602
                 4.6,               0.4019
                 4.7,               0.3408
                 4.8,               0.2788
                 4.9,               0.2315
                   5,               0.1909
                 5.1,               0.1552
                 5.2,               0.1209
                 5.3,                 0.12
                 5.4,              0.06655
                 5.5,              0.01239
                 5.6,              0.02106
                 5.7,                0.034
                 5.8,              0.05399
                 5.9,              0.09195
                   6,               0.1482
                 6.1,               0.2248
                 6.2,               0.3238
                 6.3,               0.4291
                 6.4,               0.5606
                 6.5,               0.6767
                 6.6,               0.8492
                 6.7,                1.062
                 6.8,                1.303
                 6.9,                1.575
                   7,                1.735
                 7.1,                1.814
                 7.2,                1.851
                 7.3,                1.919
                 7.4,                1.691
                 7.5,                1.401
                 7.6,                1.049
                 7.7,               0.7994
                 7.8,               0.6877
                 7.9,               0.6319
                   8,               0.5835
                 8.1,               0.6035
                 8.2,               0.9017
                 8.3,                1.569
                 8.4,                1.652
                 8.5,                1.672
                 8.6,                1.647
                 8.7,                1.487
                 8.8,                1.441
                 8.9,                1.329
                   9,                1.173
                 9.1,                1.125
                 9.2,                1.023
                 9.3,                0.929
                 9.4,               0.8217
                 9.5,               0.7385
                 9.6,               0.6345
                 9.7,               0.5407
                 9.8,               0.5183
                 9.9,               0.6566
                  10,               0.7137

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4544,                    0
              5.4544,                2.077

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,              0.00178
                -3.5,              0.01271
                -3.4,              0.05038
                -3.3,               0.1178
                -3.2,               0.1972
                -3.1,               0.3254
                  -3,               0.5752
                -2.9,               0.8125
                -2.8,               0.9455
                -2.7,               0.9534
                -2.6,               0.8614
                -2.5,               0.6638
                -2.4,               0.5744
                -2.3,               0.5371
                -2.2,               0.5121
                -2.1,               0.4911
                  -2,                0.473
                -1.9,                0.458
                -1.8,               0.4449
                -1.7,               0.4346
                -1.6,               0.4271
                -1.5,               0.4222
                -1.4,               0.4211
                -1.3,               0.4238
                -1.2,               0.4293
                -1.1,               0.4362
                  -1,               0.4456
                -0.9,               0.4678
                -0.8,               0.4995
                -0.7,               0.5215
                -0.6,               0.5388
                -0.5,               0.5625
                -0.4,               0.6439
                -0.3,               0.5778
                -0.2,                0.546
                -0.1,               0.5499
                   0,               0.4825
                 0.1,               0.4009
                 0.2,               0.3424
                 0.3,               0.4709
                 0.4,                0.733
                 0.5,               0.8678
                 0.6,               0.9891
                 0.7,               0.9817
                 0.8,               0.9747
                 0.9,               0.9148
                   1,                0.869
                 1.1,               0.8091
                 1.2,               0.7011
                 1.3,               0.6935
                 1.4,               0.6895
                 1.5,               0.6973
                 1.6,               0.7148
                 1.7,               0.7315
                 1.8,               0.7489
                 1.9,                0.771
                   2,               0.8048
                 2.1,               0.8329
                 2.2,               0.8515
                 2.3,               0.8426
                 2.4,               0.8699
                 2.5,               0.8897
                 2.6,               0.9166
                 2.7,               0.9696
                 2.8,                1.014
                 2.9,                1.069
                   3,                1.104
                 3.1,                1.148
                 3.2,                1.195
                 3.3,                1.191
                 3.4,                1.148
                 3.5,                1.128
                 3.6,                1.117
                 3.7,                1.059
                 3.8,                1.004
                 3.9,               0.9883
                   4,               0.9948
                 4.1,                 1.01
                 4.2,               0.9807
                 4.3,               0.9758
                 4.4,                0.937
                 4.5,               0.8738
                 4.6,               0.7617
                 4.7,               0.6434
                 4.8,               0.5802
                 4.9,               0.3714
                   5,               0.2524
                 5.1,               0.2059
                 5.2,               0.1924
                 5.3,               0.2389
                 5.4,               0.3007
                 5.5,               0.3596
                 5.6,               0.4365
                 5.7,               0.5316
                 5.8,               0.6479
                 5.9,               0.7931
                   6,                0.912
                 6.1,                1.056
                 6.2,                1.214
                 6.3,                1.326
                 6.4,                1.392
                 6.5,                1.423
                 6.6,                1.475
                 6.7,                1.546
                 6.8,                1.202
                 6.9,               0.9378
                   7,               0.8674
                 7.1,               0.7515
                 7.2,               0.6823
                 7.3,               0.6507
                 7.4,               0.6234
                 7.5,               0.6009
                 7.6,               0.6034
                 7.7,               0.6123
                 7.8,               0.7039
                 7.9,               0.8081
                   8,               0.9347
                 8.1,                1.128
                 8.2,                1.338
                 8.3,                1.491
                 8.4,                1.498
                 8.5,                1.386
                 8.6,                1.306
                 8.7,                1.152
                 8.8,                1.035
                 8.9,               0.9356
                   9,                0.877
                 9.1,               0.7976
                 9.2,               0.7001
                 9.3,               0.5891
                 9.4,               0.5114
                 9.5,               0.5057
                 9.6,               0.5166
                 9.7,               0.5271
                 9.8,               0.5633
                 9.9,               0.6162
                  10,               0.6891

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              4.8848,                    0
              4.8848,                1.546

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                2.025
                -5.9,                 1.92
                -5.8,                0.592
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001423
                -2.6,              0.01437
                -2.5,              0.07163
                -2.4,               0.1687
                -2.3,               0.2755
                -2.2,               0.4889
                -2.1,               0.8694
                  -2,                1.146
                -1.9,                1.234
                -1.8,                1.184
                -1.7,                1.141
                -1.6,                1.128
                -1.5,                1.096
                -1.4,               0.8945
                -1.3,               0.7707
                -1.2,               0.6952
                -1.1,               0.6417
                  -1,               0.5998
                -0.9,               0.5686
                -0.8,                0.556
                -0.7,               0.5848
                -0.6,               0.6139
                -0.5,               0.4699
                -0.4,               0.4268
                -0.3,               0.3722
                -0.2,               0.3273
                -0.1,               0.2984
                   0,               0.2755
                 0.1,               0.2535
                 0.2,               0.2358
                 0.3,               0.2213
                 0.4,               0.2082
                 0.5,               0.1951
                 0.6,                0.192
                 0.7,               0.2741
                 0.8,               0.5052
                 0.9,                0.753
                   1,               0.9316
                 1.1,                1.277
                 1.2,                1.402
                 1.3,                1.303
                 1.4,                1.251
                 1.5,                1.255
                 1.6,                 1.16
                 1.7,                1.111
                 1.8,                1.128
                 1.9,                1.266
                   2,                1.236
                 2.1,                1.281
                 2.2,                1.414
                 2.3,                  1.5
                 2.4,                1.496
                 2.5,                1.483
                 2.6,                1.489
                 2.7,                1.502
                 2.8,                1.398
                 2.9,                1.317
                   3,                 1.26
                 3.1,                1.189
                 3.2,                1.115
                 3.3,                1.054
                 3.4,               0.9793
                 3.5,               0.9062
                 3.6,               0.8435
                 3.7,                0.774
                 3.8,                0.722
                 3.9,                0.686
                   4,               0.6234
                 4.1,               0.5791
                 4.2,                0.536
                 4.3,               0.4963
                 4.4,                0.449
                 4.5,               0.3855
                 4.6,               0.3247
                 4.7,               0.2625
                 4.8,               0.2199
                 4.9,               0.1816
                   5,               0.1486
                 5.1,               0.1183
                 5.2,              0.09405
                 5.3,              0.08329
                 5.4,              0.03016
                 5.5,             0.003126
                 5.6,             0.005488
                 5.7,              0.01431
                 5.8,              0.02884
                 5.9,               0.0551
                   6,               0.1005
                 6.1,                0.151
                 6.2,               0.2314
                 6.3,               0.3319
                 6.4,               0.4407
                 6.5,               0.6709
                 6.6,               0.7151
                 6.7,               0.9009
                 6.8,                1.154
                 6.9,                1.394
                   7,                1.604
                 7.1,                1.778
                 7.2,                1.826
                 7.3,                1.885
                 7.4,                1.946
                 7.5,                1.641
                 7.6,                1.285
                 7.7,               0.9915
                 7.8,               0.8014
                 7.9,               0.7085
                   8,               0.6145
                 8.1,               0.5716
                 8.2,               0.7429
                 8.3,               0.9557
                 8.4,                1.506
                 8.5,                1.751
                 8.6,                1.693
                 8.7,                1.553
                 8.8,                1.456
                 8.9,                1.362
                   9,                 1.26
                 9.1,                1.114
                 9.2,                1.093
                 9.3,                1.016
                 9.4,               0.9558
                 9.5,               0.8957
                 9.6,               0.8165
                 9.7,               0.7108
                 9.8,               0.7421
                 9.9,               0.7614
                  10,               0.6922

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4854,                    0
              5.4854,                2.025

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                1.835
                -5.9,                1.963
                -5.8,                 1.92
                -5.7,               0.2695
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,            0.0002977
                -2.4,              0.01157
                -2.3,              0.06019
                -2.2,               0.1793
                -2.1,               0.3352
                  -2,               0.8304
                -1.9,                1.244
                -1.8,                1.511
                -1.7,                1.399
                -1.6,                1.207
                -1.5,                1.134
                -1.4,                1.157
                -1.3,                1.107
                -1.2,                 1.11
                -1.1,               0.8599
                  -1,               0.7123
                -0.9,               0.6222
                -0.8,               0.5552
                -0.7,               0.4989
                -0.6,                0.437
                -0.5,               0.3937
                -0.4,               0.3565
                -0.3,               0.3253
                -0.2,               0.2993
                -0.1,               0.2795
                   0,               0.2655
                 0.1,               0.2514
                 0.2,               0.2342
                 0.3,                0.215
                 0.4,                0.198
                 0.5,               0.1825
                 0.6,                 0.17
                 0.7,               0.1679
                 0.8,               0.1923
                 0.9,               0.4647
                   1,               0.9668
                 1.1,                1.303
                 1.2,                1.331
                 1.3,                1.272
                 1.4,                1.267
                 1.5,                1.258
                 1.6,                1.199
                 1.7,                1.133
                 1.8,                1.081
                 1.9,                1.157
                   2,                1.301
                 2.1,                1.388
                 2.2,                1.513
                 2.3,                1.648
                 2.4,                 1.74
                 2.5,                1.703
                 2.6,                1.637
                 2.7,                1.554
                 2.8,                1.485
                 2.9,                1.419
                   3,                1.367
                 3.1,                1.296
                 3.2,                1.223
                 3.3,                1.135
                 3.4,                1.073
                 3.5,                1.004
                 3.6,               0.9554
                 3.7,               0.9019
                 3.8,                0.812
                 3.9,               0.7298
                   4,               0.6442
                 4.1,               0.5467
                 4.2,               0.4374
                 4.3,               0.3571
                 4.4,               0.2988
                 4.5,               0.2475
                 4.6,               0.1929
                 4.7,               0.1427
                 4.8,               0.1104
                 4.9,              0.08632
                   5,              0.06663
                 5.1,              0.04391
                 5.2,              0.01494
                 5.3,             0.001191
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,            0.0004354
                 5.8,             0.003128
                 5.9,              0.01243
                   6,              0.02887
                 6.1,              0.06242
                 6.2,               0.1238
                 6.3,               0.2049
                 6.4,               0.2858
                 6.5,               0.3799
                 6.6,               0.5126
                 6.7,               0.6903
                 6.8,               0.9266
                 6.9,                1.227
                   7,                 1.46
                 7.1,                 1.61
                 7.2,                1.793
                 7.3,                2.049
                 7.4,                1.961
                 7.5,                1.872
                 7.6,                1.611
                 7.7,                1.294
                 7.8,                1.068
                 7.9,               0.8861
                   8,               0.7119
                 8.1,                0.695
                 8.2,               0.7051
                 8.3,                0.779
                 8.4,               0.8899
                 8.5,                1.071
                 8.6,                1.429
                 8.7,                1.662
                 8.8,                1.619
                 8.9,                1.353
                   9,                1.244
                 9.1,                1.291
                 9.2,                 1.29
                 9.3,                1.267
                 9.4,                1.179
                 9.5,                 1.02
                 9.6,                0.946
                 9.7,               0.9026
                 9.8,               0.8088
                 9.9,                0.865
                  10,                1.074

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.5307,                    0
              5.5307,                2.049

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                2.108
                -5.9,                 1.38
                -5.8,             0.001119
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001435
                -2.7,              0.01397
                -2.6,              0.06835
                -2.5,               0.1647
                -2.4,               0.2877
                -2.3,               0.5552
                -2.2,               0.9547
                -2.1,                1.162
                  -2,                1.119
                -1.9,                1.042
                -1.8,               0.9692
                -1.7,               0.9469
                -1.6,                1.004
                -1.5,               0.9636
                -1.4,               0.8167
