------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -2,                1.205
                -1.9,                1.208
                -1.8,                1.172
                -1.7,                1.016
                -1.6,               0.9156
                -1.5,               0.8306
                -1.4,               0.7619
                -1.3,               0.7555
                -1.2,               0.6559
                -1.1,               0.5985
                  -1,               0.5505
                -0.9,               0.5071
                -0.8,               0.4684
                -0.7,               0.4378
                -0.6,               0.4148
                -0.5,               0.3982
                -0.4,               0.3858
                -0.3,               0.3771
                -0.2,               0.3718
                -0.1,               0.3726
                   0,               0.3843
                 0.1,               0.4015
                 0.2,               0.4185
                 0.3,               0.4031
                 0.4,               0.3037
                 0.5,               0.2428
                 0.6,               0.3312
                 0.7,               0.4762
                 0.8,               0.6384
                 0.9,               0.8168
                   1,               0.9389
                 1.1,                1.069
                 1.2,                1.116
                 1.3,                1.213
                 1.4,                1.286
                 1.5,                 1.25
                 1.6,                1.196
                 1.7,                 1.15
                 1.8,                1.157
                 1.9,                1.155
                   2,                1.143
                 2.1,                1.148
                 2.2,                1.137
                 2.3,                1.145
                 2.4,                1.186
                 2.5,                1.192
                 2.6,                1.177
                 2.7,                 1.16
                 2.8,                1.139
                 2.9,                1.118
                   3,                1.106
                 3.1,                1.055
                 3.2,                1.023
                 3.3,               0.9873
                 3.4,               0.9446
                 3.5,               0.9114
                 3.6,               0.8754
                 3.7,               0.7894
                 3.8,                0.737
                 3.9,               0.6964
                   4,               0.6429
                 4.1,               0.6095
                 4.2,                0.593
                 4.3,               0.5865
                 4.4,               0.5853
                 4.5,               0.6189
                 4.6,               0.6141
                 4.7,               0.6347
                 4.8,               0.6155
                 4.9,               0.5891
                   5,               0.5361
                 5.1,               0.4664
                 5.2,               0.4086
                 5.3,               0.3532
                 5.4,               0.2289
                 5.5,               0.2217
                 5.6,               0.2822
                 5.7,               0.3349
                 5.8,               0.3996
                 5.9,               0.4875
                   6,               0.5786
                 6.1,               0.6702
                 6.2,               0.7758
                 6.3,               0.9185
                 6.4,                1.124
                 6.5,                1.255
                 6.6,                 1.41
                 6.7,                1.561
                 6.8,                1.669
                 6.9,                1.798
                   7,                  1.7
                 7.1,                1.431
                 7.2,                1.241
                 7.3,                1.049
                 7.4,                0.777
                 7.5,               0.4973
                 7.6,               0.3607
                 7.7,               0.3314
                 7.8,               0.3859
                 7.9,               0.5251
                   8,                0.648
                 8.1,                0.936
                 8.2,               0.9655
                 8.3,                1.268
                 8.4,                1.446
                 8.5,                1.902
                 8.6,                 1.94
                 8.7,                1.832
                 8.8,                1.574
                 8.9,                1.277
                   9,               0.9602
                 9.1,                0.809
                 9.2,               0.6904
                 9.3,               0.6212
                 9.4,               0.6812
                 9.5,               0.7091
                 9.6,               0.6237
                 9.7,                0.625
                 9.8,               0.5173
                 9.9,               0.4723
                  10,               0.4716

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.2844,                    0
              5.2844,                2.118

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                2.126
                -5.9,                2.015
                -5.8,               0.6828
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001206
                -2.7,             0.007706
                -2.6,              0.03891
                -2.5,               0.1325
                -2.4,               0.3127
                -2.3,               0.5096
                -2.2,               0.7545
                -2.1,                1.201
                  -2,                1.256
                -1.9,                1.239
                -1.8,                1.103
                -1.7,               0.9715
                -1.6,               0.8867
                -1.5,               0.8019
                -1.4,               0.7377
                -1.3,               0.6627
                -1.2,                0.603
                -1.1,               0.5544
                  -1,               0.5116
                -0.9,               0.4723
                -0.8,               0.4385
                -0.7,               0.4126
                -0.6,               0.3935
                -0.5,               0.3793
                -0.4,               0.3677
                -0.3,               0.3582
                -0.2,               0.3509
                -0.1,               0.3475
                   0,               0.3496
                 0.1,               0.3595
                 0.2,               0.3716
                 0.3,               0.3848
                 0.4,               0.3647
                 0.5,               0.3077
                 0.6,               0.4158
                 0.7,               0.5686
                 0.8,               0.7538
                 0.9,               0.8575
                   1,               0.9545
                 1.1,                 1.07
                 1.2,                1.137
                 1.3,                1.241
                 1.4,                1.322
                 1.5,                 1.32
                 1.6,                1.224
                 1.7,                1.179
                 1.8,                1.169
                 1.9,                1.142
                   2,                1.134
                 2.1,                1.143
                 2.2,                 1.14
                 2.3,                1.118
                 2.4,                1.163
                 2.5,                1.135
                 2.6,                1.117
                 2.7,                1.105
                 2.8,                 1.09
                 2.9,                1.065
                   3,                1.043
                 3.1,                1.016
                 3.2,               0.9795
                 3.3,               0.9468
                 3.4,               0.9149
                 3.5,               0.8734
                 3.6,               0.8347
                 3.7,               0.7723
                 3.8,               0.7059
                 3.9,               0.6615
                   4,               0.6179
                 4.1,               0.5943
                 4.2,               0.5859
                 4.3,               0.5805
                 4.4,               0.5754
                 4.5,               0.5972
                 4.6,               0.6061
                 4.7,               0.6269
                 4.8,               0.6144
                 4.9,               0.5927
                   5,               0.5555
                 5.1,               0.4648
                 5.2,               0.4117
                 5.3,               0.3274
                 5.4,               0.2078
                 5.5,               0.1882
                 5.6,               0.2343
                 5.7,               0.2941
                 5.8,               0.3642
                 5.9,               0.4311
                   6,               0.5296
                 6.1,               0.6329
                 6.2,               0.7364
                 6.3,               0.8813
                 6.4,                1.015
                 6.5,                1.194
                 6.6,                1.341
                 6.7,                  1.5
                 6.8,                 1.69
                 6.9,                 1.89
                   7,                1.874
                 7.1,                 1.66
                 7.2,                1.366
                 7.3,                1.141
                 7.4,               0.8931
                 7.5,               0.5878
                 7.6,               0.4079
                 7.7,               0.3948
                 7.8,               0.4021
                 7.9,               0.4825
                   8,               0.6079
                 8.1,               0.8937
                 8.2,                1.001
                 8.3,                1.253
                 8.4,                1.521
                 8.5,                1.925
                 8.6,                2.051
                 8.7,                 1.78
                 8.8,                 1.57
                 8.9,                 1.23
                   9,               0.9754
                 9.1,               0.8134
                 9.2,               0.6926
                 9.3,               0.6136
                 9.4,               0.6208
                 9.5,                0.652
                 9.6,               0.5604
                 9.7,               0.5236
                 9.8,               0.5406
                 9.9,               0.4818
                  10,               0.5114

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.3398,                    0
              5.3398,                2.126

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,                1.956
                -5.9,                2.067
                -5.8,                2.263
                -5.7,                1.373
                -5.6,              0.01919
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001511
                -2.6,             0.007411
                -2.5,               0.0264
                -2.4,              0.06627
                -2.3,               0.1276
                -2.2,                0.194
                -2.1,               0.3225
                  -2,                 0.74
                -1.9,                1.283
                -1.8,                1.403
                -1.7,                1.198
                -1.6,                1.131
                -1.5,                1.073
                -1.4,                1.069
                -1.3,               0.8593
                -1.2,               0.7437
                -1.1,               0.6697
                  -1,               0.6124
                -0.9,               0.5682
                -0.8,               0.5314
                -0.7,               0.4999
                -0.6,               0.4734
                -0.5,               0.4517
                -0.4,               0.4374
                -0.3,               0.4332
                -0.2,               0.4393
                -0.1,               0.4591
                   0,               0.5583
                 0.1,               0.4663
                 0.2,               0.3572
                 0.3,               0.2849
                 0.4,               0.2539
                 0.5,               0.2339
                 0.6,               0.2302
                 0.7,               0.2836
                 0.8,               0.4223
                 0.9,               0.6053
                   1,                0.829
                 1.1,                1.018
                 1.2,                1.158
                 1.3,                1.178
                 1.4,                1.198
                 1.5,                1.205
                 1.6,                1.131
                 1.7,                1.113
                 1.8,                1.069
                 1.9,                1.065
                   2,                1.098
                 2.1,                1.183
                 2.2,                1.205
                 2.3,                1.224
                 2.4,                1.278
                 2.5,                1.296
                 2.6,                1.277
                 2.7,                1.272
                 2.8,                1.233
                 2.9,                1.201
                   3,                1.245
                 3.1,                1.199
                 3.2,                1.141
                 3.3,                1.089
                 3.4,                1.021
                 3.5,                1.012
                 3.6,               0.9079
                 3.7,               0.8426
                 3.8,               0.7912
                 3.9,               0.7355
                   4,               0.6846
                 4.1,               0.6439
                 4.2,               0.6095
                 4.3,               0.5909
                 4.4,               0.6101
                 4.5,               0.6138
                 4.6,               0.6485
                 4.7,               0.6388
                 4.8,               0.6072
                 4.9,               0.5721
                   5,               0.5177
                 5.1,                0.492
                 5.2,               0.4523
                 5.3,               0.3697
                 5.4,               0.2708
                 5.5,               0.2899
                 5.6,               0.3519
                 5.7,               0.4334
                 5.8,               0.5073
                 5.9,               0.5818
                   6,                0.673
                 6.1,               0.7756
                 6.2,               0.8937
                 6.3,                1.004
                 6.4,                1.179
                 6.5,                1.387
                 6.6,                1.432
                 6.7,                1.479
                 6.8,                1.567
                 6.9,                1.511
                   7,                1.361
                 7.1,                  1.2
                 7.2,                1.121
                 7.3,               0.8407
                 7.4,               0.4872
                 7.5,               0.2956
                 7.6,               0.2274
                 7.7,               0.2133
                 7.8,               0.2988
                 7.9,               0.5278
                   8,               0.5787
                 8.1,               0.8643
                 8.2,               0.9365
                 8.3,                 1.12
                 8.4,                1.431
                 8.5,                1.735
                 8.6,                1.817
                 8.7,                 1.75
                 8.8,                1.855
                 8.9,                1.473
                   9,                1.172
                 9.1,               0.8802
                 9.2,               0.7544
                 9.3,               0.7255
                 9.4,               0.7358
                 9.5,               0.8564
                 9.6,               0.6953
                 9.7,               0.6201
                 9.8,               0.5739
                 9.9,               0.4973
                  10,               0.4797

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.1733,                    0
              5.1733,                2.263

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                1.818
                -5.9,                0.505
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.004208
                -2.8,                0.025
                -2.7,              0.09041
                -2.6,               0.1705
                -2.5,               0.2616
                -2.4,                 0.42
                -2.3,               0.7143
                -2.2,               0.9688
                -2.1,                1.069
                  -2,                1.048
                -1.9,                 1.01
                -1.8,                1.003
                -1.7,                1.095
                -1.6,               0.9664
                -1.5,               0.8358
                -1.4,               0.7229
                -1.3,               0.6465
                -1.2,               0.5883
                -1.1,               0.5397
                  -1,               0.5001
                -0.9,               0.4676
                -0.8,               0.4407
                -0.7,               0.4208
                -0.6,               0.4058
                -0.5,               0.3975
                -0.4,               0.3958
                -0.3,               0.3974
                -0.2,               0.4013
                -0.1,               0.4204
                   0,                0.367
                 0.1,               0.3275
                 0.2,               0.2765
                 0.3,               0.2405
                 0.4,               0.2233
                 0.5,               0.2711
                 0.6,               0.4452
                 0.7,               0.6276
                 0.8,               0.7738
                 0.9,               0.9005
                   1,                1.017
                 1.1,                1.158
                 1.2,                1.263
                 1.3,                1.437
                 1.4,                1.365
                 1.5,                1.249
                 1.6,                1.198
                 1.7,                1.215
                 1.8,                1.195
                 1.9,                1.187
                   2,                1.176
                 2.1,                1.093
                 2.2,                1.099
                 2.3,                1.202
                 2.4,                 1.22
                 2.5,                1.242
                 2.6,                1.221
                 2.7,                1.203
                 2.8,                1.178
                 2.9,                 1.14
                   3,                1.123
                 3.1,                1.072
                 3.2,                1.014
                 3.3,               0.9643
                 3.4,               0.9252
                 3.5,               0.8822
                 3.6,               0.8188
                 3.7,               0.7434
                 3.8,               0.6869
                 3.9,               0.6215
                   4,               0.5919
                 4.1,               0.5673
                 4.2,               0.5596
                 4.3,               0.5599
                 4.4,               0.5432
                 4.5,               0.5289
                 4.6,               0.5005
                 4.7,                0.468
                 4.8,               0.4206
                 4.9,               0.3631
                   5,               0.3073
                 5.1,               0.2579
                 5.2,               0.2194
                 5.3,               0.1738
                 5.4,               0.2531
                 5.5,              0.03262
                 5.6,               0.0424
                 5.7,              0.08071
                 5.8,               0.1185
                 5.9,               0.1695
                   6,                0.248
                 6.1,               0.3462
                 6.2,                 0.45
                 6.3,               0.6027
                 6.4,               0.6705
                 6.5,               0.8242
                 6.6,               0.9534
                 6.7,                1.156
                 6.8,                1.401
                 6.9,                1.626
                   7,                1.746
                 7.1,                1.812
                 7.2,                1.753
                 7.3,                1.802
                 7.4,                1.694
                 7.5,                1.226
                 7.6,                 0.95
                 7.7,               0.7433
                 7.8,               0.6007
                 7.9,               0.5014
                   8,               0.5075
                 8.1,               0.6407
                 8.2,               0.8706
                 8.3,                 1.39
                 8.4,                2.009
                 8.5,                 1.81
                 8.6,                1.795
                 8.7,                1.641
                 8.8,                1.389
                 8.9,                1.214
                   9,                1.074
                 9.1,               0.9487
                 9.2,               0.8632
                 9.3,               0.8104
                 9.4,               0.7538
                 9.5,               0.6335
                 9.6,               0.5904
                 9.7,               0.6364
                 9.8,               0.5988
                 9.9,               0.5807
                  10,               0.5932

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4473,                    0
              5.4473,                2.009

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                2.137
                -5.9,                1.527
                -5.8,              0.01794
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.002192
                -2.7,              0.01605
                -2.6,              0.07322
                -2.5,               0.1603
                -2.4,               0.2495
                -2.3,               0.3936
                -2.2,               0.7132
                -2.1,                1.008
                  -2,                1.136
                -1.9,                1.097
                -1.8,                1.033
                -1.7,               0.9728
                -1.6,               0.9289
                -1.5,                 1.01
                -1.4,               0.9302
                -1.3,               0.7924
                -1.2,               0.6934
                -1.1,               0.6353
                  -1,                0.589
                -0.9,               0.5546
                -0.8,                0.529
                -0.7,               0.5274
                -0.6,               0.5385
                -0.5,               0.5705
                -0.4,               0.4516
                -0.3,               0.3991
                -0.2,               0.3459
                -0.1,               0.3056
                   0,               0.2803
                 0.1,               0.2601
                 0.2,               0.2399
                 0.3,               0.2232
                 0.4,               0.2101
                 0.5,               0.2016
                 0.6,               0.2164
                 0.7,               0.3523
                 0.8,               0.5845
                 0.9,               0.7963
                   1,                1.004
                 1.1,                1.273
                 1.2,                1.413
                 1.3,                1.328
                 1.4,                 1.27
                 1.5,                1.206
                 1.6,                1.148
                 1.7,                1.127
                 1.8,                1.174
                 1.9,                1.232
                   2,                1.232
                 2.1,                1.237
                 2.2,                 1.26
                 2.3,                1.357
                 2.4,                1.419
                 2.5,                 1.41
                 2.6,                 1.44
                 2.7,                1.441
                 2.8,                1.382
                 2.9,                1.273
                   3,                 1.21
                 3.1,                1.133
                 3.2,                1.077
                 3.3,                 1.03
                 3.4,               0.9652
                 3.5,               0.9022
                 3.6,               0.8503
                 3.7,               0.7889
                 3.8,               0.7365
                 3.9,                0.696
                   4,               0.6466
                 4.1,               0.5993
                 4.2,               0.5614
                 4.3,               0.5169
                 4.4,               0.4826
                 4.5,               0.4304
                 4.6,               0.3715
                 4.7,               0.3079
                 4.8,               0.2517
                 4.9,                0.211
                   5,               0.1729
                 5.1,                0.139
                 5.2,                0.107
                 5.3,               0.1043
                 5.4,              0.05082
                 5.5,             0.007588
                 5.6,              0.01441
                 5.7,              0.02652
                 5.8,              0.04685
                 5.9,              0.08811
                   6,               0.1317
                 6.1,               0.1992
                 6.2,               0.3002
                 6.3,               0.3989
                 6.4,               0.5312
                 6.5,               0.6548
                 6.6,               0.7936
                 6.7,                1.038
                 6.8,                1.265
                 6.9,                1.508
                   7,                1.698
                 7.1,                1.796
                 7.2,                1.812
                 7.3,                1.826
                 7.4,                 1.77
                 7.5,                1.452
                 7.6,                 1.13
                 7.7,                0.849
                 7.8,                0.735
                 7.9,               0.6741
                   8,               0.6048
                 8.1,               0.6015
                 8.2,               0.8349
                 8.3,                1.283
                 8.4,                 1.68
                 8.5,                1.691
                 8.6,                1.618
                 8.7,                1.441
                 8.8,                1.402
                 8.9,                1.389
                   9,                1.233
                 9.1,                1.178
                 9.2,                1.042
                 9.3,               0.9562
                 9.4,                0.889
                 9.5,                0.811
                 9.6,               0.6858
                 9.7,               0.5892
                 9.8,               0.5635
                 9.9,               0.6847
                  10,               0.7281

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4648,                    0
              5.4648,                2.137

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                 1.36
                -5.9,              0.04527
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,            0.0001945
                  -3,             0.006736
                -2.9,              0.03517
                -2.8,              0.09991
                -2.7,               0.1747
                -2.6,               0.2681
                -2.5,               0.4653
                -2.4,               0.7589
                -2.3,               0.9389
                -2.2,               0.9669
                -2.1,               0.9387
                  -2,               0.8929
                -1.9,               0.8432
                -1.8,               0.8393
