------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 1.3,                1.313
                 1.4,                1.264
                 1.5,                1.198
                 1.6,                1.118
                 1.7,                1.102
                 1.8,                1.108
                 1.9,                1.205
                   2,                1.309
                 2.1,                1.376
                 2.2,                1.438
                 2.3,                1.517
                 2.4,                1.577
                 2.5,                1.603
                 2.6,                1.545
                 2.7,                1.496
                 2.8,                1.417
                 2.9,                1.356
                   3,                1.282
                 3.1,                1.183
                 3.2,                1.111
                 3.3,                1.051
                 3.4,                 1.02
                 3.5,               0.9927
                 3.6,               0.9588
                 3.7,               0.9241
                 3.8,               0.8314
                 3.9,               0.7656
                   4,               0.7003
                 4.1,               0.6219
                 4.2,               0.5215
                 4.3,               0.4392
                 4.4,               0.3712
                 4.5,               0.3086
                 4.6,               0.2519
                 4.7,               0.1995
                 4.8,               0.1547
                 4.9,                0.112
                   5,              0.07905
                 5.1,              0.05461
                 5.2,              0.03389
                 5.3,              0.01035
                 5.4,             0.000165
                 5.5,            0.0004544
                 5.6,             0.002399
                 5.7,             0.009274
                 5.8,              0.02098
                 5.9,              0.04149
                   6,              0.08407
                 6.1,               0.1551
                 6.2,               0.2201
                 6.3,               0.3019
                 6.4,                0.401
                 6.5,               0.5197
                 6.6,               0.7699
                 6.7,                 1.04
                 6.8,                1.165
                 6.9,                1.367
                   7,                1.579
                 7.1,                1.717
                 7.2,                1.856
                 7.3,                1.727
                 7.4,                1.681
                 7.5,                1.594
                 7.6,                1.306
                 7.7,               0.9798
                 7.8,               0.7868
                 7.9,               0.7273
                   8,               0.7077
                 8.1,               0.7608
                 8.2,               0.8296
                 8.3,               0.9942
                 8.4,                 1.38
                 8.5,                1.834
                 8.6,                1.707
                 8.7,                1.326
                 8.8,                 1.16
                 8.9,                1.142
                   9,                1.186
                 9.1,                1.331
                 9.2,                 1.31
                 9.3,                1.186
                 9.4,                1.048
                 9.5,               0.9275
                 9.6,               0.8143
                 9.7,               0.7199
                 9.8,               0.6187
                 9.9,               0.6571
                  10,               0.7104

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
              5.4157,                    0
              5.4157,                2.013

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
                  -6,               0.5691
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,            0.0005216
                -2.9,              0.01103
                -2.8,              0.05976
                -2.7,               0.2059
                -2.6,               0.4174
                -2.5,               0.8132
                -2.4,               0.9928
                -2.3,                1.024
                -2.2,               0.9668
                -2.1,               0.8225
                  -2,               0.7025
                -1.9,               0.6419
                -1.8,                0.613
                -1.7,               0.5979
                -1.6,               0.5914
                -1.5,               0.5959
                -1.4,               0.6232
                -1.3,                0.694
                -1.2,               0.7329
                -1.1,               0.7073
                  -1,               0.6322
                -0.9,               0.5585
                -0.8,               0.5129
                -0.7,               0.4822
                -0.6,               0.4585
                -0.5,               0.4399
                -0.4,               0.4258
                -0.3,               0.4162
                -0.2,               0.4363
                -0.1,               0.4328
                   0,               0.3337
                 0.1,               0.2887
                 0.2,               0.2551
                 0.3,               0.2432
                 0.4,               0.2425
                 0.5,               0.2825
                 0.6,                0.465
                 0.7,               0.6806
                 0.8,               0.9007
                 0.9,                1.048
                   1,                1.174
                 1.1,                1.289
                 1.2,                1.363
                 1.3,                1.276
                 1.4,                1.197
                 1.5,                1.147
                 1.6,                1.161
                 1.7,                1.138
                 1.8,                1.112
                 1.9,                 1.07
                   2,                1.012
                 2.1,               0.9551
                 2.2,               0.9252
                 2.3,               0.9776
                 2.4,                1.031
                 2.5,                1.135
                 2.6,                1.198
                 2.7,                1.236
                 2.8,                1.191
                 2.9,                1.172
                   3,                1.149
                 3.1,                1.112
                 3.2,                1.033
                 3.3,               0.9863
                 3.4,               0.9548
                 3.5,               0.9146
                 3.6,               0.8771
                 3.7,                 0.84
                 3.8,               0.8146
                 3.9,               0.7722
                   4,               0.7322
                 4.1,               0.6928
                 4.2,               0.6499
                 4.3,               0.5965
                 4.4,               0.5778
                 4.5,               0.5436
                 4.6,               0.5091
                 4.7,               0.4703
                 4.8,               0.4129
                 4.9,                0.339
                   5,               0.2779
                 5.1,               0.2321
                 5.2,               0.1952
                 5.3,               0.1585
                 5.4,              0.08785
                 5.5,              0.04688
                 5.6,              0.06179
                 5.7,              0.09018
                 5.8,                0.135
                 5.9,               0.2131
                   6,               0.2997
                 6.1,               0.3807
                 6.2,               0.4853
                 6.3,               0.6235
                 6.4,               0.7549
                 6.5,               0.9533
                 6.6,                 1.13
                 6.7,                 1.39
                 6.8,                1.624
                 6.9,                1.805
                   7,                1.855
                 7.1,                1.881
                 7.2,                1.763
                 7.3,                1.526
                 7.4,                1.193
                 7.5,               0.8767
                 7.6,               0.6385
                 7.7,               0.5971
                 7.8,               0.5717
                 7.9,               0.6392
                   8,               0.7179
                 8.1,               0.8415
                 8.2,                1.466
                 8.3,                1.788
                 8.4,                1.531
                 8.5,                1.535
                 8.6,                1.485
                 8.7,                1.464
                 8.8,                1.466
                 8.9,                1.305
                   9,                1.149
                 9.1,               0.9434
                 9.2,               0.8415
                 9.3,               0.7164
                 9.4,               0.5905
                 9.5,                0.466
                 9.6,               0.4223
                 9.7,               0.4083
                 9.8,                0.441
                 9.9,               0.5801
                  10,               0.5878

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#5), Density of States (#5)
              5.3719,                    0
              5.3719,                1.881

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
                  -6,                1.818
                -5.9,                0.505
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.004208
                -2.8,                0.025
                -2.7,              0.09041
                -2.6,               0.1705
                -2.5,               0.2616
                -2.4,                 0.42
                -2.3,               0.7143
                -2.2,               0.9688
                -2.1,                1.069
                  -2,                1.048
                -1.9,                 1.01
                -1.8,                1.003
                -1.7,                1.095
                -1.6,               0.9664
                -1.5,               0.8358
                -1.4,               0.7229
                -1.3,               0.6465
                -1.2,               0.5883
                -1.1,               0.5397
                  -1,               0.5001
                -0.9,               0.4676
                -0.8,               0.4407
                -0.7,               0.4208
                -0.6,               0.4058
                -0.5,               0.3975
                -0.4,               0.3958
                -0.3,               0.3974
                -0.2,               0.4013
                -0.1,               0.4204
                   0,                0.367
                 0.1,               0.3275
                 0.2,               0.2765
                 0.3,               0.2405
                 0.4,               0.2233
                 0.5,               0.2711
                 0.6,               0.4452
                 0.7,               0.6276
                 0.8,               0.7738
                 0.9,               0.9005
                   1,                1.017
                 1.1,                1.158
                 1.2,                1.263
                 1.3,                1.437
                 1.4,                1.365
                 1.5,                1.249
                 1.6,                1.198
                 1.7,                1.215
                 1.8,                1.195
                 1.9,                1.187
                   2,                1.176
                 2.1,                1.093
                 2.2,                1.099
                 2.3,                1.202
                 2.4,                 1.22
                 2.5,                1.242
                 2.6,                1.221
                 2.7,                1.203
                 2.8,                1.178
                 2.9,                 1.14
                   3,                1.123
                 3.1,                1.072
                 3.2,                1.014
                 3.3,               0.9643
                 3.4,               0.9252
                 3.5,               0.8822
                 3.6,               0.8188
                 3.7,               0.7434
                 3.8,               0.6869
                 3.9,               0.6215
                   4,               0.5919
                 4.1,               0.5673
                 4.2,               0.5596
                 4.3,               0.5599
                 4.4,               0.5432
                 4.5,               0.5289
                 4.6,               0.5005
                 4.7,                0.468
                 4.8,               0.4206
                 4.9,               0.3631
                   5,               0.3073
                 5.1,               0.2579
                 5.2,               0.2194
                 5.3,               0.1738
                 5.4,               0.2531
                 5.5,              0.03262
                 5.6,               0.0424
                 5.7,              0.08071
                 5.8,               0.1185
                 5.9,               0.1695
                   6,                0.248
                 6.1,               0.3462
                 6.2,                 0.45
                 6.3,               0.6027
                 6.4,               0.6705
                 6.5,               0.8242
                 6.6,               0.9534
                 6.7,                1.156
                 6.8,                1.401
                 6.9,                1.626
                   7,                1.746
                 7.1,                1.812
                 7.2,                1.753
                 7.3,                1.802
                 7.4,                1.694
                 7.5,                1.226
                 7.6,                 0.95
                 7.7,               0.7433
                 7.8,               0.6007
                 7.9,               0.5014
                   8,               0.5075
                 8.1,               0.6407
                 8.2,               0.8706
                 8.3,                 1.39
                 8.4,                2.009
                 8.5,                 1.81
                 8.6,                1.795
                 8.7,                1.641
                 8.8,                1.389
                 8.9,                1.214
                   9,                1.074
                 9.1,               0.9487
                 9.2,               0.8632
                 9.3,               0.8104
                 9.4,               0.7538
                 9.5,               0.6335
                 9.6,               0.5904
                 9.7,               0.6364
                 9.8,               0.5988
                 9.9,               0.5807
                  10,               0.5932

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#6), Density of States (#6)
              5.4473,                    0
              5.4473,                2.009

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
                  -6,                1.794
                -5.9,               0.4272
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.002268
                -2.8,              0.01725
                -2.7,              0.07392
                -2.6,               0.1641
                -2.5,               0.2815
                -2.4,               0.5204
                -2.3,               0.8822
                -2.2,                1.097
                -2.1,                1.067
                  -2,                1.006
                -1.9,               0.9407
                -1.8,               0.9053
                -1.7,               0.9552
                -1.6,               0.9213
                -1.5,               0.8392
                -1.4,               0.7259
                -1.3,               0.6437
                -1.2,               0.5868
                -1.1,               0.5385
                  -1,               0.4973
                -0.9,               0.4637
                -0.8,                0.436
                -0.7,               0.4142
                -0.6,               0.3991
                -0.5,               0.3896
                -0.4,               0.3854
                -0.3,               0.3839
                -0.2,               0.3842
                -0.1,                0.387
                   0,               0.4186
                 0.1,                0.343
                 0.2,               0.2898
                 0.3,               0.2484
                 0.4,               0.2304
                 0.5,               0.2992
                 0.6,               0.4715
                 0.7,                0.655
                 0.8,               0.7955
                 0.9,               0.9102
                   1,                1.049
                 1.1,                1.146
                 1.2,                1.265
                 1.3,                1.443
                 1.4,                 1.35
                 1.5,                1.259
                 1.6,                  1.2
                 1.7,                 1.21
                 1.8,                 1.19
                 1.9,                1.198
                   2,                1.149
                 2.1,                1.063
                 2.2,                1.073
                 2.3,                1.163
                 2.4,                1.178
                 2.5,                1.209
                 2.6,                1.195
                 2.7,                1.175
                 2.8,                1.175
                 2.9,                1.107
                   3,                1.103
                 3.1,                1.064
                 3.2,               0.9976
                 3.3,               0.9529
                 3.4,               0.9175
                 3.5,               0.8788
                 3.6,               0.8234
                 3.7,               0.7494
                 3.8,               0.6939
                 3.9,               0.6267
                   4,                0.596
                 4.1,               0.5708
                 4.2,               0.5613
                 4.3,               0.5598
                 4.4,               0.5519
                 4.5,               0.5388
                 4.6,               0.5138
                 4.7,               0.4856
                 4.8,               0.4459
                 4.9,               0.3892
                   5,               0.3307
                 5.1,               0.2767
                 5.2,                0.238
                 5.3,               0.1948
                 5.4,               0.2099
                 5.5,              0.04075
                 5.6,              0.04474
                 5.7,              0.07898
                 5.8,               0.1258
                 5.9,               0.1827
                   6,               0.2616
                 6.1,               0.3593
                 6.2,               0.4707
                 6.3,               0.5991
                 6.4,               0.6861
                 6.5,               0.8543
                 6.6,               0.9724
                 6.7,                1.182
                 6.8,                1.415
                 6.9,                1.646
                   7,                1.783
                 7.1,                 1.84
                 7.2,                1.849
                 7.3,                1.816
                 7.4,                1.689
                 7.5,                1.207
                 7.6,               0.9019
                 7.7,               0.6678
                 7.8,               0.5456
                 7.9,               0.4817
                   8,               0.5095
                 8.1,               0.6168
                 8.2,               0.8691
                 8.3,                1.375
                 8.4,                2.049
                 8.5,                1.867
                 8.6,                1.874
                 8.7,                1.607
                 8.8,                1.357
                 8.9,                1.208
                   9,                1.055
                 9.1,                0.934
                 9.2,               0.8206
                 9.3,               0.7524
                 9.4,               0.7127
                 9.5,                0.627
                 9.6,               0.5743
                 9.7,               0.6202
                 9.8,               0.6033
                 9.9,               0.5944
                  10,                0.601

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#7), Density of States (#7)
              5.4445,                    0
              5.4445,                2.049

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
                  -6,                1.026
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,            4.857e-05
                  -3,             0.005781
                -2.9,              0.02553
                -2.8,              0.08372
                -2.7,               0.1471
                -2.6,               0.1986
                -2.5,               0.2528
                -2.4,               0.3312
                -2.3,               0.4618
                -2.2,               0.6028
                -2.1,               0.7829
                  -2,               0.9442
                -1.9,                1.004
                -1.8,               0.9837
                -1.7,               0.9041
                -1.6,               0.8715
